id,labels
356,"23,26,89"
357,"23,31,258"
358,"0,271"
359,"64,80,448"
360,"23,24"
361,"23,24,59"
362,"3,21"
363,"169,170"
364,"169,296"
365,"0,271,456"
366,"23,38"
367,"0,169"
368,"23,74,317"
369,"169,199,311"
370,"3,4"
371,"10,43,64"
372,"23,74,118"
373,"40,131,159"
374,"0,8,206"
375,"10,54,55"
376,"169,170"
377,"3,30,66"
378,"40,160"
379,"31,96,258"
380,"3,21"
381,"3,53"
382,"169,296"
383,"169,199,311"
384,"17,18,168"
385,"10,24,220"
386,"23,24"
387,"23,74,317"
388,"0,249"
389,"3,21,85"
390,"10,23,24"
391,"23,24,40"
392,"0,216"
393,"10,64,448"
394,"10,23,24"
395,"3,21,85"
396,"40,135"
397,"3,21"
398,"169,296"
399,"169,170,459"
400,"10,11,23"
401,"169,199"
402,"3,21"
403,"0,271"
404,"3,30"
405,"0,8"
406,"3,21"
407,"40,131"
408,"3,34,40"
409,"3,53"
410,"3,21,40"
411,"3,15,144"
412,"23,24,31"
413,"169,199"
414,"0,8,206"
415,"40,131,159"
416,"23,26"
417,"10,24,220"
418,"31,40,131"
419,"40,395"
420,"169,296"
421,"23,24,220"
422,"10,23,24"
423,"23,74"
424,"23,26,231"
425,"0,271"
426,"169,296"
427,"23,24,43"
428,"23,24"
429,"169,199"
430,"23,128"
431,"23,26,231"
432,"10,11,12"
433,"10,64,448"
434,"23,74"
435,"3,21"
436,"0,216"
437,"10,24,220"
438,"40,395"
439,"169,296"
440,"23,169"
441,"10,23,24"
442,"3,53"
443,"169,296"
444,"0,23"
445,"3,4,435"
446,"0,265,341"
447,"0,23"
448,"10,23,64"
449,"40,128,395"
450,"0,271,456"
451,"0,218"
452,"169,296,411"
453,"40,160"
454,"23,74"
455,"169,199"
456,"23,131"
457,"10,64,448"
458,"3,21"
459,"3,40"
460,"0,8"
461,"169,170,296"
462,"23,24"
463,"3,40"
464,"0,271"
465,"0,8"
466,"23,26,350"
467,"23,24"
468,"10,11,109"
469,"3,21"
470,"40,169"
471,"0,271,456"
472,"10,64,473"
473,"0,216"
474,"23,26,350"
475,"0,265"
476,"0,8,23"
477,"169,199"
478,"40,135"
479,"169,199,323"
480,"40,395"
481,"10,23,24"
482,"40,131,159"
483,"0,23"
484,"3,21"
485,"0,8,206"
486,"10,64,448"
487,"0,216"
488,"23,74,317"
489,"40,151,152"
490,"10,64,448"
491,"23,74"
492,"23,31,96"
493,"0,265"
494,"3,21"
495,"0,271"
496,"40,135"
497,"23,24,43"
498,"23,26"
499,"23,24,54"
500,"3,21"
501,"3,85"
502,"23,31"
503,"10,64,448"
504,"3,17,168"
505,"40,131,395"
506,"10,64,473"
507,"169,199"
508,"3,21"
509,"3,53,287"
510,"10,23,64"
511,"40,151,152"
512,"0,271"
513,"10,60,239"
514,"3,85"
515,"40,152"
516,"3,17,168"
517,"23,24,31"
518,"3,53"
519,"3,15"
520,"10,23,24"
521,"0,216"
522,"10,23,54"
523,"40,131,159"
524,"3,23,31"
525,"23,26,231"
526,"23,74,317"
527,"40,131,134"
528,"169,296"
529,"23,31"
530,"10,64,473"
531,"10,54,220"
532,"23,26,89"
533,"0,249,279"
534,"169,296"
535,"23,26,89"
536,"3,167"
537,"0,8,206"
538,"40,145"
539,"3,85"
540,"0,8"
541,"23,38"
542,"23,105"
543,"3,4,7"
544,"40,395"
545,"23,40"
546,"10,64,461"
547,"23,30,135"
548,"3,15,85"
549,"23,31,96"
550,"40,135,138"
551,"3,21"
552,"3,40,53"
553,"10,23,24"
554,"10,11,12"
555,"10,23,43"
556,"10,24,43"
557,"23,26"
558,"10,64,473"
559,"23,31,40"
560,"10,54,220"
561,"0,265"
562,"10,54,220"
563,"0,169"
564,"3,21"
565,"23,24,43"
566,"0,8"
567,"0,23"
568,"23,74,118"
569,"10,11,109"
570,"10,64"
571,"23,74"
572,"3,85"
573,"10,64,473"
574,"10,11,64"
575,"3,21"
576,"10,64"
577,"23,24,43"
578,"3,53,287"
579,"10,11,109"
580,"40,395"
581,"3,21"
582,"0,218,351"
583,"3,85"
584,"169,170,459"
585,"0,288"
586,"10,23,220"
587,"3,167"
588,"23,74"
589,"3,21"
590,"23,74"
591,"10,64,448"
592,"169,170"
593,"10,23,24"
594,"10,24,220"
595,"3,40,135"
596,"23,169"
597,"0,8"
598,"3,85"
599,"23,38,74"
600,"23,40"
601,"40,131"
602,"3,5,385"
603,"0,23,265"
604,"3,4"
605,"0,271"
606,"40,160"
607,"3,147,167"
608,"0,271"
609,"23,169"
610,"23,24,43"
611,"23,38"
612,"10,24,59"
613,"3,21"
614,"23,31"
615,"0,271"
616,"23,24"
617,"3,53"
618,"23,24,49"
619,"169,199,311"
620,"0,23,26"
621,"23,26"
622,"3,21"
623,"3,21"
624,"3,40"
625,"0,8"
626,"169,199"
627,"40,131"
628,"10,54,55"
629,"3,4,7"
630,"23,31,258"
631,"0,8,206"
632,"169,199"
633,"169,170"
634,"0,218,351"
635,"23,26"
636,"40,135"
637,"3,40"
638,"40,151,152"
639,"271,429,456"
640,"23,74,317"
641,"0,8,206"
642,"21,40"
643,"40,395"
644,"3,21"
645,"23,26,89"
646,"3,85"
647,"10,23,31"
648,"3,4,7"
649,"169,170"
650,"10,23,54"
651,"23,26,89"
652,"23,24"
653,"40,160"
654,"23,31,96"
655,"40,395"
656,"3,4"
657,"0,8,206"
658,"3,385"
659,"3,21"
660,"40,131,226"
661,"0,23"
662,"3,21"
663,"23,24,43"
664,"10,11,109"
665,"23,24,43"
666,"10,64,448"
667,"31,96,258"
668,"23,26,231"
669,"10,23"
670,"23,40"
671,"10,54,55"
672,"10,220"
673,"169,199,311"
674,"40,131"
675,"3,167"
676,"23,24"
677,"3,17,168"
678,"3,21"
679,"10,23,24"
680,"0,8,206"
681,"40,131,134"
682,"10,64,448"
683,"23,74,317"
684,"23,74,317"
685,"3,85"
686,"23,24"
687,"169,199"
688,"23,169"
689,"10,24,220"
690,"3,21,53"
691,"169,296"
692,"3,53,287"
693,"10,64"
694,"0,8"
695,"0,23"
696,"23,38"
697,"3,15"
698,"3,85"
699,"40,131"
700,"3,17"
701,"23,24"
702,"23,74"
703,"23,40"
704,"23,26"
705,"40,135,138"
706,"3,40"
707,"40,395"
708,"0,265"
709,"23,24,31"
710,"3,21"
711,"40,74,152"
712,"3,15,144"
713,"0,249"
714,"40,135"
715,"23,31,96"
716,"3,36,167"
717,"3,4,7"
718,"3,21,40"
719,"23,74"
720,"3,85"
721,"10,11,12"
722,"3,21"
723,"3,85"
724,"3,5,385"
725,"23,24,43"
726,"3,21"
727,"0,8"
728,"169,199,323"
729,"40,160"
730,"169,296"
731,"169,296"
732,"3,17"
733,"10,23,24"
734,"169,199,311"
735,"169,199,296"
736,"10,23"
737,"169,199"
738,"10,11,12"
739,"0,8"
740,"23,26"
741,"0,271,456"
742,"3,4"
743,"0,23,31"
744,"10,54,55"
745,"3,4,7"
746,"23,74"
747,"23,31,96"
748,"3,53,169"
749,"10,23,24"
750,"3,21,40"
751,"23,24,43"
752,"3,21"
753,"169,170,459"
754,"128,169,296"
755,"10,43,64"
756,"23,24,59"
757,"40,162,163"
758,"3,15"
759,"169,296"
760,"169,296"
761,"0,10"
762,"10,64"
763,"3,21"
764,"3,53"
765,"0,8,206"
766,"0,265"
767,"169,199,296"
768,"0,265"
769,"10,169"
770,"3,53"
771,"10,64,448"
772,"3,15"
773,"3,21"
774,"169,199"
775,"3,21"
776,"3,169"
777,"23,74"
778,"3,4,7"
779,"169,296"
780,"10,64,461"
781,"10,64,461"
782,"0,271,456"
783,"3,85"
784,"3,21,30"
785,"169,296"
786,"169,199,296"
787,"23,74,317"
788,"0,8,23"
789,"0,288"
790,"21,40,395"
791,"10,54,220"
792,"10,11,23"
793,"23,26"
794,"169,199,311"
795,"40,131,159"
796,"3,5,385"
797,"3,15"
798,"40,131,185"
799,"40,139,153"
800,"169,459"
801,"0,40"
802,"0,23,26"
803,"3,21,40"
804,"3,4"
805,"169,199"
806,"40,395"
807,"10,23"
808,"3,21,169"
809,"3,53,169"
810,"23,74"
811,"23,24,43"
812,"23,24,59"
813,"0,271"
814,"3,21"
815,"40,395"
816,"3,21"
817,"3,265"
818,"3,17,168"
819,"3,21,53"
820,"0,271"
821,"3,53,287"
822,"169,170"
823,"23,24,43"
824,"3,21,85"
825,"40,131"
826,"0,8"
827,"10,11,12"
828,"169,296"
829,"23,24,40"
830,"10,11"
831,"0,271"
832,"10,11"
833,"169,199,296"
834,"3,53"
835,"23,74,317"
836,"169,296"
837,"40,185"
838,"3,4"
839,"3,5,385"
840,"10,169"
841,"3,85"
842,"3,5,385"
843,"23,26,89"
844,"10,11,31"
845,"23,74"
846,"169,199"
847,"40,128,395"
848,"0,8"
849,"31,96,258"
850,"169,199"
851,"23,24"
852,"3,30,66"
853,"23,38"
854,"169,170,459"
855,"40,395"
856,"23,24,49"
857,"10,64,448"
858,"3,4"
859,"169,199"
860,"23,26,89"
861,"31,60,96"
862,"23,31,96"
863,"0,218"
864,"3,53"
865,"40,151,152"
866,"3,21,85"
867,"40,171"
868,"3,21"
869,"60,169,489"
870,"40,395"
871,"23,40"
872,"3,85"
873,"169,199"
874,"0,271"
875,"23,24,59"
876,"3,21"
877,"40,131,159"
878,"169,170,171"
879,"23,38"
880,"3,4"
881,"0,8,208"
882,"23,24,54"
883,"40,395"
884,"10,54,55"
885,"21,40"
886,"169,199"
887,"3,60"
888,"3,30"
889,"169,199"
890,"10,23,24"
891,"3,53"
892,"23,74,317"
893,"10,11,109"
894,"23,59"
895,"3,53"
896,"40,131,226"
897,"3,21,127"
898,"21,40"
899,"169,296"
900,"0,271"
901,"3,21,126"
902,"23,24"
903,"40,131,159"
904,"10,64,461"
905,"23,38"
906,"0,8"
907,"0,8"
908,"3,53"
909,"40,162,163"
910,"10,23,24"
911,"10,11,12"
912,"3,23"
913,"23,24,59"
914,"10,64,448"
915,"10,220"
916,"3,4,7"
917,"0,271"
918,"3,4"
919,"3,53"
920,"3,85"
921,"10,23"
922,"3,30,66"
923,"10,23,64"
924,"40,395"
925,"23,24"
926,"10,23"
927,"40,128,395"
928,"3,21"
929,"3,30,66"
930,"23,26,89"
931,"0,421"
932,"23,24"
933,"23,74"
934,"10,64,461"
935,"169,296"
936,"3,21"
937,"3,85"
938,"3,53"
939,"169,296"
940,"3,4,7"
941,"23,26,231"
942,"3,451"
943,"169,199"
944,"3,4,7"
945,"169,199,311"
946,"0,8,206"
947,"3,21,102"
948,"23,74,118"
949,"40,131"
950,"0,271,456"
951,"10,23,31"
952,"0,169"
953,"23,31"
954,"23,24,49"
955,"10,11,419"
956,"10,54,55"
957,"23,31,96"
958,"10,40"
959,"23,24,43"
960,"169,296"
961,"3,169"
962,"23,24,59"
963,"40,139,153"
964,"23,24,43"
965,"40,128,129"
966,"10,64,448"
967,"40,169"
968,"3,53"
969,"23,74,317"
970,"40,169"
971,"40,160"
972,"23,74"
973,"0,249"
974,"23,24"
975,"0,199"
976,"0,8,206"
977,"40,135,395"
978,"3,21"
979,"23,40"
980,"23,31"
981,"0,8,206"
982,"3,17"
983,"3,53"
984,"40,131,159"
985,"40,151,152"
986,"3,23"
987,"40,131,134"
988,"10,64,448"
989,"3,21,30"
990,"3,34,447"
991,"10,23,24"
992,"169,199,296"
993,"3,21"
994,"23,24,43"
995,"3,21"
996,"169,199"
997,"40,131,159"
998,"40,160"
999,"23,24"
1000,"0,288"
1001,"3,4"
1002,"0,271"
1003,"23,40,131"
1004,"3,53"
1005,"169,170"
1006,"3,85"
1007,"23,24"
1008,"169,296"
1009,"10,11"
1010,"23,105"
1011,"3,21"
1012,"3,53,287"
1013,"10,64,448"
1014,"3,21,126"
1015,"0,265"
1016,"23,24"
1017,"23,26"
1018,"3,21"
1019,"3,4,7"
1020,"0,271"
1021,"10,23,24"
1022,"0,8"
1023,"23,26,89"
1024,"3,4"
1025,"40,162,163"
1026,"0,271"
1027,"23,169"
1028,"3,21,127"
1029,"23,24,43"
1030,"31,96"
1031,"10,23,24"
1032,"40,128,129"
1033,"3,21"
1034,"3,53,287"
1035,"3,53,287"
1036,"3,15"
1037,"3,53"
1038,"40,139"
1039,"23,24,43"
1040,"3,31"
1041,"10,23,24"
1042,"0,265"
1043,"169,199"
1044,"10,64,448"
1045,"23,74,317"
1046,"3,21,102"
1047,"169,170"
1048,"10,24,220"
1049,"0,40"
1050,"10,64,448"
1051,"3,21,85"
1052,"10,220"
1053,"10,64,461"
1054,"40,131"
1055,"23,145"
1056,"10,23,24"
1057,"3,15"
1058,"3,85,86"
1059,"40,139,153"
1060,"23,24,43"
1061,"3,21"
1062,"3,21"
1063,"0,271"
1064,"3,21"
1065,"40,152"
1066,"10,11,109"
1067,"169,296"
1068,"3,21"
1069,"3,40"
1070,"3,5,385"
1071,"0,265"
1072,"10,64"
1073,"0,8,206"
1074,"3,21"
1075,"3,21"
1076,"23,26,350"
1077,"3,4,7"
1078,"40,151,152"
1079,"3,40"
1080,"3,21"
1081,"3,21"
1082,"23,26,89"
1083,"23,40"
1084,"40,139,153"
1085,"10,23"
1086,"0,218"
1087,"10,64"
1088,"3,34,447"
1089,"40,395"
1090,"3,4,435"
1091,"40,139"
1092,"23,74,317"
1093,"40,139"
1094,"169,296"
1095,"169,199"
1096,"3,85"
1097,"40,139,153"
1098,"40,160,395"
1099,"40,145,146"
1100,"0,271"
1101,"0,218"
1102,"3,53"
1103,"23,24,43"
1104,"3,34,169"
1105,"3,23"
1106,"23,26"
1107,"10,169"
1108,"169,199"
1109,"169,199,311"
1110,"23,31,96"
1111,"0,8"
1112,"23,169,296"
1113,"3,4"
1114,"169,170,171"
1115,"40,160"
1116,"3,60"
1117,"0,216"
1118,"40,128"
1119,"40,145"
1120,"10,64,461"
1121,"3,21,85"
1122,"169,296"
1123,"40,131"
1124,"3,21"
1125,"169,199,311"
1126,"3,21"
1127,"10,64,448"
1128,"23,26"
1129,"0,271"
1130,"10,23,24"
1131,"10,11"
1132,"0,265"
1133,"10,64,448"
1134,"10,11,109"
1135,"0,271"
1136,"3,21,102"
1137,"169,296"
1138,"10,23,220"
1139,"169,199,296"
1140,"169,296"
1141,"3,85"
1142,"10,220"
1143,"169,199,296"
1144,"10,11"
1145,"23,53"
1146,"3,21,40"
1147,"23,26,89"
1148,"23,26,89"
1149,"3,21,85"
1150,"3,30,66"
1151,"40,395"
1152,"10,54,55"
1153,"10,23"
1154,"10,54"
1155,"10,64,473"
1156,"23,24,59"
1157,"0,218"
1158,"23,26"
1159,"3,147"
1160,"169,170"
1161,"3,34,447"
1162,"23,26"
1163,"23,169"
1164,"0,265,341"
1165,"23,74"
1166,"3,21"
1167,"3,40"
1168,"0,271"
1169,"10,23"
1170,"0,271"
1171,"23,74"
1172,"3,4,7"
1173,"23,26,89"
1174,"0,265"
1175,"74,169"
1176,"23,24,43"
1177,"0,271,456"
1178,"10,64"
1179,"40,160"
1180,"3,21"
1181,"169,199"
1182,"0,265,341"
1183,"23,38"
1184,"23,26,350"
1185,"3,31,32"
1186,"10,23,24"
1187,"3,21"
1188,"23,31"
1189,"169,170"
1190,"3,21"
1191,"40,135,138"
1192,"23,24,43"
1193,"21,40"
1194,"0,265,341"
1195,"169,199"
1196,"3,4,7"
1197,"40,151,152"
1198,"0,8"
1199,"3,60"
1200,"10,11,24"
1201,"3,23"
1202,"3,21"
1203,"40,395"
1204,"23,24"
1205,"23,24"
1206,"0,8,206"
1207,"0,265,341"
1208,"10,23,24"
1209,"23,24"
1210,"169,296"
1211,"169,296"
1212,"10,64,448"
1213,"169,199"
1214,"23,26,350"
1215,"10,54,220"
1216,"23,74"
1217,"3,53"
1218,"3,21"
1219,"10,64"
1220,"169,199"
1221,"10,23,220"
1222,"3,53"
1223,"3,21,85"
1224,"40,131,159"
1225,"10,11,419"
1226,"23,74"
1227,"40,131"
1228,"40,131"
1229,"10,64,169"
1230,"40,151,152"
1231,"40,139"
1232,"0,271"
1233,"23,38"
1234,"169,199"
1235,"40,74"
1236,"10,23,24"
1237,"0,23,24"
1238,"23,31"
1239,"10,40"
1240,"0,208"
1241,"3,21"
1242,"23,24,59"
1243,"40,160"
1244,"10,11,109"
1245,"0,265"
1246,"169,199"
1247,"23,74,317"
1248,"10,24,64"
1249,"169,199,296"
1250,"0,265"
1251,"10,64,448"
1252,"3,21,85"
1253,"23,40,131"
1254,"3,21,40"
1255,"23,24"
1256,"3,4"
1257,"0,271"
1258,"169,199"
1259,"0,265"
1260,"3,21,30"
1261,"3,40"
1262,"10,64,461"
1263,"40,131"
1264,"23,24"
1265,"3,21"
1266,"3,17,168"
1267,"0,23"
1268,"23,26,89"
1269,"3,21"
1270,"3,21"
1271,"10,23"
1272,"3,21"
1273,"31,169"
1274,"169,170,459"
1275,"23,24"
1276,"3,53,287"
1277,"3,85"
1278,"40,135"
1279,"3,15,53"
1280,"10,220"
1281,"3,21"
1282,"10,448"
1283,"3,53,287"
1284,"3,21"
1285,"3,30,66"
1286,"0,271"
1287,"23,26,89"
1288,"40,128,395"
1289,"0,421"
1290,"10,54,220"
1291,"169,199,323"
1292,"3,31"
1293,"23,26,89"
1294,"3,53"
1295,"3,53"
1296,"3,5,385"
1297,"3,21,85"
1298,"3,21,85"
1299,"10,64,461"
1300,"23,38"
1301,"23,74"
1302,"3,21,102"
1303,"3,30,66"
1304,"3,4"
1305,"3,34"
1306,"3,53"
1307,"169,199"
1308,"169,296"
1309,"3,4"
1310,"3,21"
1311,"23,74"
1312,"0,3"
1313,"23,24"
1314,"23,38"
1315,"3,21,169"
1316,"23,74"
1317,"3,265"
1318,"169,199,311"
1319,"3,21"
1320,"10,64,461"
1321,"23,24"
1322,"3,147"
1323,"23,74,317"
1324,"23,26"
1325,"3,169,170"
1326,"23,26"
1327,"10,23,24"
1328,"3,53,287"
1329,"3,21"
1330,"10,64,448"
1331,"3,4"
1332,"3,169"
1333,"169,296"
1334,"0,8"
1335,"3,21"
1336,"3,53"
1337,"10,220,221"
1338,"3,21,127"
1339,"3,85"
1340,"3,169"
1341,"40,145,146"
1342,"169,296"
1343,"169,199"
1344,"10,54,220"
1345,"40,128,395"
1346,"169,199,296"
1347,"3,167"
1348,"40,135,138"
1349,"169,170"
1350,"23,31,296"
1351,"0,271"
1352,"3,53"
1353,"0,8"
1354,"53,287,393"
1355,"0,271"
1356,"3,85"
1357,"3,85,86"
1358,"23,74"
1359,"10,11,12"
1360,"3,40"
1361,"23,40,74"
1362,"3,30,66"
1363,"169,170,296"
1364,"3,21,53"
1365,"169,199,296"
1366,"23,26,89"
1367,"3,21,30"
1368,"3,53"
1369,"23,74"
1370,"0,271,456"
1371,"40,160"
1372,"10,23,24"
1373,"10,23,54"
1374,"10,24,54"
1375,"10,23,24"
1376,"3,53"
1377,"53,169"
1378,"10,64"
1379,"23,38,74"
1380,"10,54,55"
1381,"0,8"
1382,"3,85"
1383,"3,21"
1384,"3,21,126"
1385,"40,152,160"
1386,"169,323"
1387,"23,26"
1388,"10,11"
1389,"3,385"
1390,"3,17,168"
1391,"0,249"
1392,"3,21"
1393,"40,160,395"
1394,"3,21"
1395,"40,135,138"
1396,"10,11,109"
1397,"0,265"
1398,"23,38"
1399,"169,170"
1400,"3,40"
1401,"169,170,296"
1402,"3,4"
1403,"3,21"
1404,"10,23,24"
1405,"169,199"
1406,"3,40"
1407,"3,21"
1408,"3,4"
1409,"10,23,24"
1410,"31,60,96"
1411,"0,23"
1412,"40,139"
1413,"23,24"
1414,"10,23,24"
1415,"3,21"
1416,"3,15,53"
1417,"3,85"
1418,"3,21"
1419,"0,265"
1420,"3,21"
1421,"23,38,40"
1422,"40,151,152"
1423,"23,26,89"
1424,"23,74,317"
1425,"3,21,40"
1426,"169,311"
1427,"23,26,89"
1428,"10,11"
1429,"3,21"
1430,"10,11,23"
1431,"3,21,40"
1432,"23,24"
1433,"10,64,448"
1434,"23,24"
1435,"10,64,448"
1436,"31,169"
1437,"169,199"
1438,"23,24,49"
1439,"3,40"
1440,"3,21"
1441,"3,85"
1442,"0,169"
1443,"23,64,335"
1444,"10,11"
1445,"60,239,489"
1446,"23,26,231"
1447,"23,31,49"
1448,"23,24"
1449,"3,21"
1450,"0,265"
1451,"3,21"
1452,"10,23"
1453,"3,21"
1454,"10,64"
1455,"40,160"
1456,"3,4"
1457,"40,395"
1458,"3,34"
1459,"169,199"
1460,"23,24,43"
1461,"3,40"
1462,"10,11,12"
1463,"23,24"
1464,"23,24,43"
1465,"40,395"
1466,"0,23,26"
1467,"169,199"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,199"
1471,"23,24,43"
1472,"0,265"
1473,"3,5,385"
1474,"3,4,7"
1475,"10,64,448"
1476,"23,24"
1477,"3,4,7"
1478,"0,218"
1479,"40,151,152"
1480,"23,74,317"
1481,"23,24"
1482,"3,147,167"
1483,"0,265"
1484,"23,31,96"
1485,"3,15"
1486,"3,85"
1487,"0,23"
1488,"3,34"
1489,"40,131,159"
1490,"3,147"
1491,"10,64,473"
1492,"23,24,43"
1493,"0,271,456"
1494,"3,53"
1495,"23,40"
1496,"23,74"
1497,"40,131"
1498,"10,23"
1499,"40,131,159"
1500,"23,74"
1501,"3,21,85"
1502,"169,296"
1503,"10,23,24"
1504,"23,38,74"
1505,"3,53"
1506,"169,296"
1507,"23,26,231"
1508,"3,21"
1509,"0,218"
1510,"3,34"
1511,"169,170"
1512,"40,135"
1513,"0,8,206"
1514,"169,199"
1515,"3,30"
