id,labels
316,"23,40,24"
317,"3,385,85"
318,"23,31,24"
319,"169,199,170"
320,"0,249,216"
321,"40,395,152"
322,"3,40,111"
323,"3,85,53"
324,"40,160,151"
325,"23,131,24"
326,"3,85,86"
327,"169,199,311"
328,"23,43,24"
329,"169,199,296"
330,"23,24,31"
331,"40,128,23"
332,"0,216,380"
333,"3,21,111"
334,"0,271,352"
335,"3,21,30"
336,"23,24,43"
337,"3,34,53"
338,"3,21,126"
339,"3,85,167"
340,"23,24,10"
341,"3,167,147"
342,"395,128,40"
343,"3,4,385"
344,"40,395,396"
345,"40,23,24"
346,"169,296,460"
347,"10,220,221"
348,"3,30,66"
349,"169,296,411"
350,"10,11,109"
351,"74,23,317"
352,"169,296,411"
353,"23,10,54"
354,"3,21,385"
355,"10,23,24"
356,"23,26,89"
357,"31,23,96"
358,"0,271,8"
359,"448,10,80"
360,"23,24,31"
361,"23,24,59"
362,"3,21,126"
363,"169,170,296"
364,"169,296,508"
365,"0,271,456"
366,"23,24,38"
367,"0,169,23"
368,"23,74,317"
369,"169,199,311"
370,"3,4,7"
371,"10,43,23"
372,"23,74,38"
373,"40,131,226"
374,"0,8,206"
375,"10,54,55"
376,"169,170,296"
377,"30,3,66"
378,"40,395,160"
379,"31,96,23"
380,"3,21,30"
381,"3,53,169"
382,"169,170,296"
383,"169,199,311"
384,"168,17,10"
385,"24,10,220"
386,"23,24,10"
387,"23,74,317"
388,"0,249,279"
389,"3,85,21"
390,"23,24,10"
391,"23,40,24"
392,"0,271,216"
393,"10,64,448"
394,"24,23,10"
395,"3,21,85"
396,"40,23,135"
397,"3,21,102"
398,"169,296,339"
399,"169,170,459"
400,"10,23,11"
401,"169,199,170"
402,"3,21,85"
403,"0,271,352"
404,"3,30,66"
405,"0,8,206"
406,"3,21,187"
407,"40,131,134"
408,"3,40,34"
409,"3,53,169"
410,"21,3,40"
411,"3,15,144"
412,"23,31,24"
413,"169,199,311"
414,"0,8,206"
415,"131,40,159"
416,"23,26,38"
417,"10,24,220"
418,"31,131,40"
419,"40,395,23"
420,"169,296,417"
421,"24,23,10"
422,"10,23,24"
423,"23,74,317"
424,"26,23,0"
425,"0,271,352"
426,"169,296,0"
427,"23,43,24"
428,"23,24,10"
429,"169,199,311"
430,"128,23,129"
431,"23,26,350"
432,"10,11,419"
433,"10,64,448"
434,"23,74,317"
435,"3,21,102"
436,"0,208,249"
437,"10,24,220"
438,"40,395,162"
439,"169,296,339"
440,"23,31,74"
441,"24,23,10"
442,"3,15,53"
443,"169,296,417"
444,"0,23,24"
445,"3,4,435"
446,"0,265,341"
447,"0,23,8"
448,"10,23,64"
449,"40,395,128"
450,"0,271,429"
451,"0,218,216"
452,"169,296,460"
453,"40,160,302"
454,"23,74,60"
455,"169,199,311"
456,"23,131,40"
457,"10,448,64"
458,"3,21,85"
459,"3,40,21"
460,"0,8,271"
461,"169,296,170"
462,"23,24,74"
463,"3,40,21"
464,"0,271,265"
465,"0,8,26"
466,"23,26,350"
467,"23,24,54"
468,"10,11,109"
469,"3,34,21"
470,"169,40,31"
471,"0,271,429"
472,"64,10,473"
473,"0,216,211"
474,"23,26,350"
475,"0,265,218"
476,"0,23,8"
477,"169,311,199"
478,"40,135,395"
479,"169,199,10"
480,"40,395,396"
481,"23,24,10"
482,"40,131,159"
483,"0,23,24"
484,"3,21,102"
485,"0,8,206"
486,"10,64,448"
487,"0,249,216"
488,"74,23,317"
489,"40,152,151"
490,"10,448,64"
491,"23,74,283"
492,"31,23,96"
493,"0,265,266"
494,"3,21,102"
495,"0,271,482"
496,"40,135,250"
497,"23,24,43"
498,"23,26,10"
499,"24,23,10"
500,"3,21,53"
501,"3,85,86"
502,"23,31,96"
503,"64,10,448"
504,"168,17,3"
505,"40,131,395"
506,"10,64,473"
507,"169,199,311"
508,"3,21,126"
509,"53,3,287"
510,"23,10,64"
511,"40,152,151"
512,"0,271,8"
513,"60,239,10"
514,"3,85,21"
515,"40,152,151"
516,"3,17,168"
517,"23,43,24"
518,"3,21,53"
519,"3,15,53"
520,"24,23,10"
521,"0,216,218"
522,"24,23,54"
523,"40,131,159"
524,"23,3,31"
525,"23,26,89"
526,"74,23,317"
527,"40,131,134"
528,"169,296,23"
529,"23,31,24"
530,"10,64,473"
531,"10,24,220"
532,"23,26,89"
533,"0,249,279"
534,"169,296,199"
535,"23,26,89"
536,"3,167,147"
537,"0,8,206"
538,"40,145,10"
539,"3,85,21"
540,"0,8,206"
541,"23,38,105"
542,"23,105,26"
543,"3,4,7"
544,"40,21,3"
545,"40,23,38"
546,"10,64,448"
547,"135,30,23"
548,"3,15,85"
549,"23,31,96"
550,"40,135,138"
551,"3,21,187"
552,"40,3,395"
553,"10,23,24"
554,"10,11,12"
555,"23,43,24"
556,"43,10,24"
557,"23,26,0"
558,"10,64,473"
559,"23,31,40"
560,"10,220,54"
561,"0,265,341"
562,"10,220,54"
563,"0,23,169"
564,"3,21,187"
565,"23,43,24"
566,"0,8,501"
567,"0,23,249"
568,"23,74,317"
569,"11,109,10"
570,"10,64,473"
571,"23,74,38"
572,"3,85,17"
573,"10,64,473"
574,"10,11,64"
575,"3,21,40"
576,"64,10,473"
577,"23,24,43"
578,"3,53,287"
579,"10,11,109"
580,"40,395,23"
581,"21,3,40"
582,"0,218,481"
583,"3,53,85"
584,"169,170,459"
585,"0,288,289"
586,"10,220,23"
587,"3,167,53"
588,"23,74,40"
589,"3,21,102"
590,"23,74,38"
591,"10,64,448"
592,"169,170,296"
593,"23,24,10"
594,"10,220,24"
595,"3,40,135"
596,"23,74,40"
597,"0,8,206"
598,"3,85,21"
599,"23,74,38"
600,"23,40,74"
601,"40,131,23"
602,"385,228,133"
603,"0,265,23"
604,"3,4,435"
605,"0,271,8"
606,"40,160,302"
607,"167,3,147"
608,"0,271,352"
609,"23,169,74"
610,"23,43,24"
611,"23,40,24"
612,"24,23,10"
613,"3,21,126"
614,"23,31,40"
615,"0,271,456"
616,"23,24,59"
617,"3,53,23"
618,"23,24,49"
619,"169,199,311"
620,"0,26,23"
621,"26,23,0"
622,"3,21,53"
623,"21,3,40"
624,"40,3,139"
625,"0,8,26"
626,"169,199,296"
627,"40,131,31"
628,"54,10,55"
629,"4,3,7"
630,"31,23,258"
631,"0,8,206"
632,"169,199,296"
633,"169,199,170"
634,"0,218,351"
635,"23,26,38"
636,"40,135,136"
637,"40,3,21"
638,"40,152,151"
639,"0,271,429"
640,"23,74,317"
641,"0,8,206"
642,"40,21,3"
643,"40,395,131"
644,"3,21,40"
645,"23,26,89"
646,"3,85,86"
647,"31,23,10"
648,"4,3,7"
649,"169,170,199"
650,"23,54,24"
651,"23,26,89"
652,"23,24,10"
653,"40,160,151"
654,"31,23,96"
655,"40,395,131"
656,"3,4,7"
657,"0,8,206"
658,"3,385,5"
659,"3,21,30"
660,"40,131,226"
661,"0,23,169"
662,"3,21,187"
663,"43,24,23"
664,"11,10,109"
665,"23,43,24"
666,"64,10,448"
667,"31,96,258"
668,"23,26,0"
669,"23,10,11"
670,"23,40,31"
671,"10,54,24"
672,"220,10,23"
673,"169,199,311"
674,"40,131,395"
675,"3,167,147"
676,"23,24,59"
677,"3,17,168"
678,"3,21,53"
679,"10,24,23"
680,"0,8,206"
681,"131,40,134"
682,"10,64,448"
683,"23,74,317"
684,"74,317,23"
685,"3,85,21"
686,"23,24,10"
687,"169,199,311"
688,"23,169,74"
689,"10,220,24"
690,"3,21,53"
691,"169,296,199"
692,"3,53,287"
693,"10,64,473"
694,"0,8,206"
695,"23,24,31"
696,"23,24,38"
697,"3,15,53"
698,"3,85,15"
699,"40,131,395"
700,"3,17,168"
701,"23,24,54"
702,"23,74,317"
703,"23,40,24"
704,"23,38,74"
705,"40,135,138"
706,"40,3,21"
707,"40,395,139"
708,"0,265,8"
709,"23,24,31"
710,"3,21,17"
711,"40,74,152"
712,"3,15,144"
713,"0,249,279"
714,"40,395,23"
715,"23,31,24"
716,"3,167,147"
717,"3,4,7"
718,"21,40,3"
719,"23,74,303"
720,"3,85,50"
721,"10,11,12"
722,"21,3,40"
723,"3,85,86"
724,"3,385,133"
725,"23,24,43"
726,"3,21,53"
727,"0,8,206"
728,"169,199,323"
729,"40,395,160"
730,"169,296,199"
731,"169,296,411"
732,"3,56,17"
733,"23,10,24"
734,"169,199,311"
735,"169,199,296"
736,"23,10,24"
737,"169,199,170"
738,"10,11,12"
739,"0,8,23"
740,"23,26,0"
741,"0,271,456"
742,"3,4,7"
743,"23,0,31"
744,"54,10,23"
745,"4,3,7"
746,"23,74,169"
747,"31,96,23"
748,"3,53,21"
749,"23,24,10"
750,"3,21,40"
751,"23,24,43"
752,"3,21,53"
753,"169,459,170"
754,"169,128,129"
755,"64,10,43"
756,"23,24,59"
757,"40,23,162"
758,"3,15,50"
759,"169,296,417"
760,"169,296,411"
761,"10,0,218"
762,"10,64,473"
763,"3,21,53"
764,"3,53,21"
765,"0,8,206"
766,"0,271,265"
767,"169,199,296"
768,"0,265,3"
769,"169,10,60"
770,"3,53,21"
771,"10,64,448"
772,"3,15,17"
773,"3,21,85"
774,"169,199,170"
775,"3,21,187"
776,"3,169,53"
777,"74,23,40"
778,"4,3,7"
779,"169,296,199"
780,"10,64,473"
781,"64,10,461"
782,"0,271,456"
783,"3,85,135"
784,"3,21,30"
785,"169,23,40"
786,"169,199,296"
787,"23,74,317"
788,"23,0,8"
789,"0,23,40"
790,"40,21,395"
791,"10,220,54"
792,"10,23,24"
793,"23,26,38"
794,"169,199,311"
795,"40,131,159"
796,"3,385,5"
797,"3,53,15"
798,"40,131,185"
799,"40,139,153"
800,"169,459,170"
801,"0,31,23"
802,"23,0,26"
803,"40,21,3"
804,"3,4,53"
805,"169,199,296"
806,"40,395,130"
807,"23,10,24"
808,"3,21,169"
809,"3,169,53"
810,"23,24,74"
811,"23,43,24"
812,"24,23,10"
813,"0,271,456"
814,"3,21,30"
815,"40,395,396"
816,"3,21,53"
817,"3,53,265"
818,"3,17,168"
819,"3,21,53"
820,"0,271,255"
821,"3,53,287"
822,"169,323,170"
823,"23,24,43"
824,"3,21,85"
825,"40,131,23"
826,"0,8,206"
827,"10,11,12"
828,"169,296,411"
829,"23,24,40"
830,"10,64,11"
831,"0,271,482"
832,"10,23,11"
833,"169,199,296"
834,"3,21,53"
835,"74,23,317"
836,"169,170,296"
837,"40,185,184"
838,"3,4,7"
839,"3,385,5"
840,"10,169,23"
841,"3,85,86"
842,"385,3,133"
843,"23,26,89"
844,"10,23,31"
845,"23,74,317"
846,"169,199,170"
847,"40,395,128"
848,"0,8,285"
849,"31,96,258"
850,"169,199,40"
851,"23,24,169"
852,"3,30,66"
853,"23,74,38"
854,"169,170,459"
855,"40,395,146"
856,"23,24,59"
857,"64,10,473"
858,"3,4,435"
859,"169,199,459"
860,"23,26,89"
861,"23,96,60"
862,"23,31,96"
863,"0,271,255"
864,"3,53,21"
865,"40,152,151"
866,"3,21,85"
867,"40,185,184"
868,"3,21,385"
869,"60,169,489"
870,"40,395,3"
871,"23,40,24"
872,"3,85,21"
873,"169,199,296"
874,"0,271,214"
875,"23,24,10"
876,"3,21,30"
877,"131,40,159"
878,"169,170,171"
879,"23,38,24"
880,"3,4,7"
881,"0,208,8"
882,"23,24,54"
883,"40,395,160"
884,"10,54,23"
885,"40,21,3"
886,"169,199,296"
887,"3,60,239"
888,"3,30,66"
889,"169,199,311"
890,"24,23,10"
891,"3,53,85"
892,"23,74,317"
893,"10,11,109"
894,"23,24,59"
895,"3,53,287"
896,"40,131,226"
897,"3,21,127"
898,"40,21,3"
899,"169,0,296"
900,"0,271,288"
901,"3,21,126"
902,"23,24,10"
903,"131,40,159"
904,"64,10,461"
905,"23,38,40"
906,"0,8,206"
907,"0,8,206"
908,"3,53,287"
909,"40,162,163"
910,"10,23,24"
911,"10,11,419"
912,"23,31,3"
913,"23,24,10"
914,"10,64,448"
915,"10,220,221"
916,"3,4,7"
917,"0,271,8"
918,"3,4,7"
919,"3,53,23"
920,"3,85,50"
921,"23,10,3"
922,"30,66,3"
923,"23,64,10"
924,"40,395,146"
925,"23,24,49"
926,"23,10,74"
927,"40,128,129"
928,"3,21,53"
929,"3,30,66"
930,"23,26,89"
931,"421,208,169"
932,"23,24,0"
933,"23,74,40"
934,"64,461,10"
935,"169,296,199"
936,"3,21,30"
937,"3,85,15"
938,"3,53,21"
939,"169,296,306"
940,"4,3,7"
941,"23,26,89"
942,"3,451,85"
943,"169,199,311"
944,"4,3,7"
945,"169,199,311"
946,"0,8,206"
947,"21,3,102"
948,"74,23,135"
949,"40,139,131"
950,"0,271,456"
951,"31,23,10"
952,"0,169,170"
953,"23,31,24"
954,"23,24,31"
955,"10,11,419"
956,"54,10,24"
957,"31,23,96"
958,"40,23,10"
959,"23,43,24"
960,"169,199,296"
961,"3,169,53"
962,"23,24,59"
963,"40,139,153"
964,"24,23,43"
965,"128,40,129"
966,"10,64,448"
967,"169,128,40"
968,"3,53,15"
969,"23,74,317"
970,"40,169,199"
971,"40,160,135"
972,"23,74,317"
973,"0,249,421"
974,"23,24,10"
975,"0,169,199"
976,"0,8,206"
977,"40,395,135"
978,"3,21,40"
979,"23,74,152"
980,"23,31,24"
981,"0,8,206"
982,"3,17,40"
983,"3,53,21"
984,"40,131,159"
985,"40,152,151"
986,"23,3,40"
987,"40,131,134"
988,"10,64,448"
989,"3,30,21"
990,"3,34,447"
991,"10,24,23"
992,"169,296,199"
993,"3,21,53"
994,"43,24,23"
995,"3,21,187"
996,"169,199,311"
997,"40,131,159"
998,"40,151,152"
999,"23,24,74"
1000,"288,0,395"
1001,"3,4,435"
1002,"0,271,381"
1003,"23,40,131"
1004,"3,53,287"
1005,"169,170,199"
1006,"3,85,86"
1007,"23,24,10"
1008,"169,296,411"
1009,"10,11,419"
1010,"23,24,40"
1011,"3,21,102"
1012,"3,21,53"
1013,"10,448,64"
1014,"3,21,126"
1015,"0,265,341"
1016,"23,24,74"
1017,"23,26,38"
1018,"3,21,187"
1019,"3,4,7"
1020,"0,271,214"
1021,"23,24,10"
1022,"0,8,208"
1023,"26,89,23"
1024,"3,4,53"
1025,"40,162,395"
1026,"0,271,456"
1027,"169,23,74"
1028,"3,21,127"
1029,"23,24,43"
1030,"31,23,96"
1031,"23,10,24"
1032,"128,40,129"
1033,"3,21,187"
1034,"3,53,287"
1035,"3,53,287"
1036,"3,15,451"
1037,"3,53,287"
1038,"40,139,153"
1039,"23,24,43"
1040,"31,3,328"
1041,"24,23,10"
1042,"0,265,341"
1043,"169,199,296"
1044,"10,64,448"
1045,"23,74,317"
1046,"21,3,102"
1047,"169,170,199"
1048,"10,220,24"
1049,"0,288,128"
1050,"64,10,448"
1051,"3,85,21"
1052,"10,220,242"
1053,"10,64,473"
1054,"40,131,185"
1055,"23,145,54"
1056,"23,24,10"
1057,"3,15,85"
1058,"3,85,86"
1059,"139,40,153"
1060,"23,43,24"
1061,"3,21,126"
1062,"3,21,40"
1063,"0,271,211"
1064,"3,21,126"
1065,"40,152,151"
1066,"10,11,109"
1067,"169,296,199"
1068,"3,21,40"
1069,"3,40,139"
1070,"3,385,228"
1071,"0,265,341"
1072,"10,64,473"
1073,"0,8,206"
1074,"3,21,126"
1075,"3,21,126"
1076,"23,26,89"
1077,"3,4,7"
1078,"40,152,160"
1079,"40,3,160"
1080,"3,21,85"
1081,"3,21,30"
1082,"23,26,89"
1083,"23,40,74"
1084,"40,139,153"
1085,"10,23,24"
1086,"0,218,475"
1087,"10,64,473"
1088,"3,34,53"
1089,"40,23,395"
1090,"3,4,435"
1091,"40,139,153"
1092,"23,74,317"
1093,"40,139,395"
1094,"169,296,199"
1095,"169,0,199"
1096,"3,85,86"
1097,"40,139,153"
1098,"40,395,160"
1099,"40,146,145"
1100,"0,271,352"
1101,"0,218,271"
1102,"3,53,287"
1103,"23,24,43"
1104,"3,169,34"
1105,"23,3,40"
1106,"23,38,26"
1107,"169,170,10"
1108,"169,199,23"
1109,"169,199,311"
1110,"23,31,96"
1111,"0,8,206"
1112,"23,169,296"
1113,"3,4,435"
1114,"169,171,170"
1115,"40,160,395"
1116,"3,60,239"
1117,"0,211,216"
1118,"128,40,129"
1119,"40,23,152"
1120,"64,10,461"
1121,"3,21,85"
1122,"169,296,170"
1123,"40,131,159"
1124,"3,21,126"
1125,"169,199,311"
1126,"3,21,126"
1127,"10,64,448"
1128,"23,24,26"
1129,"0,271,352"
1130,"24,23,10"
1131,"10,11,23"
1132,"0,265,271"
1133,"10,64,448"
1134,"10,11,109"
1135,"0,249,279"
1136,"3,21,102"
1137,"169,296,411"
1138,"10,23,24"
1139,"169,199,311"
1140,"169,296,411"
1141,"3,85,21"
1142,"10,220,23"
1143,"169,199,296"
1144,"10,11,109"
1145,"23,10,24"
1146,"40,3,21"
1147,"23,26,89"
1148,"26,23,89"
1149,"3,21,85"
1150,"3,30,66"
1151,"40,395,3"
1152,"10,54,55"
1153,"23,24,40"
1154,"10,54,23"
1155,"10,64,473"
1156,"24,23,59"
1157,"0,218,351"
1158,"23,26,89"
1159,"3,147,167"
1160,"169,170,199"
1161,"3,34,447"
1162,"23,26,89"
1163,"23,0,74"
1164,"0,265,341"
1165,"23,74,38"
1166,"3,21,169"
1167,"3,40,34"
1168,"0,271,456"
1169,"10,23,24"
1170,"0,271,214"
1171,"23,74,317"
1172,"3,4,7"
1173,"23,26,89"
1174,"0,265,8"
1175,"23,169,74"
1176,"23,24,43"
1177,"0,271,456"
1178,"10,64,23"
1179,"40,160,152"
1180,"3,21,53"
1181,"169,199,311"
1182,"0,265,341"
1183,"23,169,38"
1184,"23,26,350"
1185,"31,23,32"
1186,"10,24,23"
1187,"3,21,379"
1188,"23,31,24"
1189,"169,170,171"
1190,"3,21,102"
1191,"135,40,138"
1192,"23,43,24"
1193,"40,21,3"
1194,"0,265,341"
1195,"169,199,311"
1196,"3,4,7"
1197,"152,40,151"
1198,"0,249,8"
1199,"3,60,53"
1200,"24,10,11"
1201,"23,3,30"
1202,"3,21,127"
1203,"40,23,395"
1204,"23,24,10"
1205,"23,24,10"
1206,"0,8,206"
1207,"0,265,341"
1208,"24,10,23"
1209,"23,24,31"
1210,"169,296,417"
1211,"169,296,170"
1212,"10,448,64"
1213,"169,199,296"
1214,"26,23,350"
1215,"10,54,220"
1216,"23,74,31"
1217,"3,53,147"
1218,"3,21,40"
1219,"10,64,448"
1220,"169,199,311"
1221,"10,220,24"
1222,"3,53,30"
1223,"3,21,85"
1224,"40,131,159"
1225,"11,10,419"
1226,"23,40,74"
1227,"40,160,395"
1228,"40,131,23"
1229,"64,169,10"
1230,"152,23,151"
1231,"139,40,3"
1232,"0,271,456"
1233,"23,38,26"
1234,"169,199,10"
1235,"40,152,151"
1236,"10,24,23"
1237,"23,24,59"
1238,"23,31,24"
1239,"40,3,10"
1240,"0,208,521"
1241,"3,21,379"
1242,"23,24,59"
1243,"40,160,151"
1244,"10,11,109"
1245,"0,265,266"
1246,"169,199,311"
1247,"74,23,317"
1248,"10,23,64"
1249,"169,199,296"
1250,"0,265,10"
1251,"10,64,448"
1252,"3,21,85"
1253,"23,40,131"
1254,"40,21,3"
1255,"23,24,10"
1256,"3,4,7"
1257,"0,271,352"
1258,"169,199,296"
1259,"0,265,208"
1260,"3,21,30"
1261,"40,3,23"
1262,"10,64,473"
1263,"40,131,3"
1264,"23,24,43"
1265,"3,21,13"
1266,"3,168,17"
1267,"23,76,0"
1268,"23,26,89"
1269,"3,21,102"
1270,"3,21,30"
1271,"23,24,10"
1272,"3,21,85"
1273,"31,23,40"
1274,"169,459,170"
1275,"23,24,10"
1276,"3,53,287"
1277,"3,85,86"
1278,"40,135,160"
1279,"3,53,15"
1280,"10,220,0"
1281,"3,34,21"
1282,"10,64,54"
1283,"3,53,287"
1284,"3,21,53"
1285,"3,30,66"
1286,"0,271,456"
1287,"26,23,89"
1288,"40,128,395"
1289,"0,421,230"
1290,"10,220,24"
1291,"169,199,323"
1292,"3,31,23"
1293,"26,89,23"
1294,"3,53,287"
1295,"3,53,30"
1296,"3,385,5"
1297,"3,21,53"
1298,"3,21,85"
1299,"64,10,461"
1300,"23,24,38"
1301,"23,74,317"
1302,"3,21,102"
1303,"3,30,66"
1304,"3,4,7"
1305,"3,34,139"
1306,"3,53,21"
1307,"169,199,311"
1308,"169,296,170"
1309,"3,4,7"
1310,"3,21,85"
1311,"23,74,24"
1312,"3,0,10"
1313,"23,24,59"
1314,"23,38,26"
1315,"3,21,169"
1316,"23,74,317"
1317,"3,265,0"
1318,"169,199,311"
1319,"3,21,85"
1320,"64,10,473"
1321,"23,24,10"
1322,"3,147,167"
1323,"23,74,317"
1324,"23,74,26"
1325,"3,169,170"
1326,"23,38,26"
1327,"23,24,10"
1328,"3,53,287"
1329,"3,21,85"
1330,"10,448,64"
1331,"3,4,53"
1332,"3,169,34"
1333,"169,296,199"
1334,"0,8,501"
1335,"3,21,126"
1336,"3,53,13"
1337,"10,220,221"
1338,"3,21,40"
1339,"3,85,147"
1340,"3,169,34"
1341,"40,145,146"
1342,"169,296,417"
1343,"169,199,311"
1344,"10,54,220"
1345,"40,395,128"
1346,"169,199,296"
1347,"3,167,147"
1348,"40,135,138"
1349,"169,170,199"
1350,"23,31,296"
1351,"0,271,8"
1352,"3,53,287"
1353,"0,8,206"
1354,"53,287,3"
1355,"0,271,456"
1356,"3,15,85"
1357,"3,85,86"
1358,"23,74,317"
1359,"10,11,419"
1360,"3,85,111"
1361,"40,23,74"
