id,labels
247,"199,169,170"
248,"3,17,168"
249,"40,395,128"
250,"23,24,10"
251,"10,220,23"
252,"3,30,66"
253,"3,85,21"
254,"3,53,287"
255,"23,26,231"
256,"3,21,127"
257,"3,21,85"
258,"296,23,336"
259,"23,24,10"
260,"64,10,461"
261,"5,3,4"
262,"64,10,461"
263,"3,15,147"
264,"40,3,21"
265,"3,21,40"
266,"3,53,40"
267,"23,74,317"
268,"10,64,23"
269,"40,160,395"
270,"3,21,102"
271,"131,40,159"
272,"23,31,24"
273,"23,24,40"
274,"10,11,23"
275,"64,10,448"
276,"3,23,31"
277,"3,30,21"
278,"23,74,38"
279,"40,131,23"
280,"23,40,296"
281,"10,24,23"
282,"0,265,271"
283,"3,21,127"
284,"3,85,53"
285,"4,3,435"
286,"64,10,448"
287,"0,249,216"
288,"64,10,448"
289,"26,89,350"
290,"0,271,288"
291,"23,24,43"
292,"23,24,10"
293,"199,169,296"
294,"3,0,5"
295,"40,160,395"
296,"40,160,395"
297,"139,40,135"
298,"199,169,311"
299,"3,17,21"
300,"3,53,15"
301,"3,21,40"
302,"74,23,38"
303,"3,53,287"
304,"296,169,199"
305,"0,271,456"
306,"23,24,38"
307,"26,23,89"
308,"64,10,448"
309,"40,139,160"
310,"0,271,218"
311,"3,21,34"
312,"3,21,102"
313,"23,24,10"
314,"17,3,168"
315,"0,271,456"
316,"23,40,74"
317,"3,5,85"
318,"23,74,31"
319,"199,169,170"
320,"0,216,218"
321,"40,160,395"
322,"3,21,111"
323,"3,53,85"
324,"40,160,151"
325,"131,23,54"
326,"3,13,30"
327,"199,169,170"
328,"23,24,43"
329,"169,296,199"
330,"23,24,31"
331,"40,128,23"
332,"0,216,212"
333,"3,21,111"
334,"0,271,456"
335,"3,21,30"
336,"23,24,31"
337,"3,34,53"
338,"3,21,30"
339,"3,147,85"
340,"23,24,220"
341,"3,147,167"
342,"128,40,395"
343,"5,4,3"
344,"40,395,139"
345,"40,23,395"
346,"296,169,460"
347,"10,220,11"
348,"3,30,21"
349,"296,460,411"
350,"11,10,109"
351,"74,317,303"
352,"296,169,411"
353,"23,10,24"
354,"3,5,385"
355,"10,23,11"
356,"23,26,89"
357,"31,23,96"
358,"0,271,8"
359,"10,64,23"
360,"23,40,74"
361,"23,24,10"
362,"3,21,85"
363,"199,169,170"
364,"296,169,199"
365,"0,271,456"
366,"23,38,26"
367,"26,231,350"
368,"23,74,24"
369,"199,169,170"
370,"3,4,7"
371,"10,64,24"
372,"23,74,38"
373,"131,40,226"
374,"0,8,206"
375,"10,54,23"
376,"199,169,296"
377,"3,30,66"
378,"40,160,139"
379,"31,23,96"
380,"3,30,21"
381,"3,53,5"
382,"169,199,311"
383,"199,169,311"
384,"17,168,18"
385,"220,23,10"
386,"23,24,10"
387,"23,74,24"
388,"0,8,206"
389,"3,85,21"
390,"23,24,10"
391,"23,40,131"
392,"0,216,271"
393,"10,64,11"
394,"23,10,24"
395,"3,21,85"
396,"40,135,23"
397,"3,21,126"
398,"296,169,199"
399,"199,169,170"
400,"10,23,24"
401,"199,169,311"
402,"3,21,85"
403,"0,271,352"
404,"3,13,85"
405,"0,8,206"
406,"3,21,126"
407,"131,40,134"
408,"3,21,34"
409,"3,53,169"
410,"21,3,40"
411,"3,15,144"
412,"23,24,31"
413,"169,199,170"
414,"8,0,206"
415,"131,40,159"
416,"23,38,26"
417,"10,220,24"
418,"131,31,134"
419,"40,23,395"
420,"296,169,179"
421,"24,220,23"
422,"10,23,24"
423,"74,23,38"
424,"26,0,23"
425,"0,271,456"
426,"296,0,169"
427,"23,24,43"
428,"23,24,10"
429,"199,169,170"
430,"0,128,23"
431,"26,231,350"
432,"11,10,419"
433,"64,10,448"
434,"23,74,31"
435,"3,21,40"
436,"0,218,216"
437,"10,220,24"
438,"40,395,160"
439,"296,169,199"
440,"23,31,296"
441,"23,10,24"
442,"3,15,17"
443,"296,169,179"
444,"23,0,10"
445,"4,3,435"
446,"0,265,271"
447,"0,23,8"
448,"10,64,23"
449,"40,128,395"
450,"0,271,456"
451,"0,218,216"
452,"296,460,411"
453,"40,160,395"
454,"74,23,60"
455,"169,199,296"
456,"23,131,40"
457,"10,64,448"
458,"3,21,126"
459,"3,40,21"
460,"0,271,213"
461,"296,169,199"
462,"23,24,74"
463,"40,3,135"
464,"0,271,265"
465,"0,26,8"
466,"26,23,231"
467,"23,10,54"
468,"10,11,23"
469,"3,34,53"
470,"296,40,169"
471,"0,271,456"
472,"64,10,473"
473,"0,216,218"
474,"26,231,89"
475,"0,265,271"
476,"0,23,8"
477,"169,296,199"
478,"135,40,30"
479,"199,169,170"
480,"40,395,160"
481,"23,24,10"
482,"131,40,159"
483,"0,23,8"
484,"3,21,102"
485,"0,8,206"
486,"64,10,448"
487,"0,216,249"
488,"74,23,317"
489,"40,160,152"
490,"10,64,448"
491,"23,74,24"
492,"31,23,96"
493,"0,265,218"
494,"3,21,102"
495,"0,271,208"
496,"40,135,395"
497,"23,24,10"
498,"23,26,231"
499,"23,24,54"
500,"3,21,53"
501,"3,21,85"
502,"23,31,96"
503,"64,10,448"
504,"17,3,168"
505,"40,131,226"
506,"64,10,473"
507,"135,199,169"
508,"3,21,85"
509,"3,53,393"
510,"64,10,23"
511,"40,160,395"
512,"0,8,26"
513,"10,60,23"
514,"3,21,85"
515,"40,160,395"
516,"17,3,34"
517,"23,24,10"
518,"3,21,187"
519,"3,15,50"
520,"23,24,10"
521,"0,216,218"
522,"54,23,10"
523,"131,40,159"
524,"3,31,23"
525,"23,26,231"
526,"74,23,317"
527,"131,40,134"
528,"296,169,179"
529,"23,31,24"
530,"64,10,473"
531,"10,23,220"
532,"23,26,231"
533,"0,216,218"
534,"296,169,199"
535,"23,26,38"
536,"3,147,21"
537,"0,8,206"
538,"145,40,54"
539,"3,85,21"
540,"0,8,206"
541,"23,38,105"
542,"23,38,26"
543,"4,3,7"
544,"40,160,395"
545,"23,40,38"
546,"64,10,448"
547,"135,30,23"
548,"3,15,50"
549,"31,23,60"
550,"135,40,138"
551,"3,21,53"
552,"40,3,21"
553,"220,24,23"
554,"10,11,419"
555,"23,10,64"
556,"64,10,24"
557,"23,26,38"
558,"64,10,473"
559,"23,40,31"
560,"10,54,220"
561,"0,265,271"
562,"10,54,220"
563,"0,23,31"
564,"3,21,126"
565,"23,24,64"
566,"0,8,26"
567,"0,23,249"
568,"74,23,317"
569,"11,10,109"
570,"10,64,473"
571,"23,74,40"
572,"3,17,13"
573,"64,10,473"
574,"10,11,64"
575,"3,21,40"
576,"64,10,473"
577,"23,24,43"
578,"3,53,287"
579,"10,11,109"
580,"40,23,395"
581,"21,3,40"
582,"218,0,351"
583,"3,5,85"
584,"199,170,169"
585,"0,288,128"
586,"220,23,10"
587,"3,53,147"
588,"23,74,40"
589,"3,21,102"
590,"23,74,38"
591,"10,64,448"
592,"169,199,296"
593,"23,10,24"
594,"220,10,221"
595,"135,3,40"
596,"23,74,3"
597,"0,8,208"
598,"3,85,21"
599,"23,74,38"
600,"23,40,74"
601,"131,40,23"
602,"5,385,228"
603,"0,265,23"
604,"3,4,435"
605,"0,271,8"
606,"40,160,395"
607,"3,147,30"
608,"0,271,352"
609,"23,74,169"
610,"23,24,43"
611,"23,38,40"
612,"10,23,54"
613,"3,21,30"
614,"23,10,40"
615,"0,271,456"
616,"23,24,10"
617,"3,53,0"
618,"23,24,54"
619,"199,169,311"
620,"26,0,23"
621,"26,0,23"
622,"3,21,53"
623,"21,40,3"
624,"40,3,0"
625,"0,26,8"
626,"169,199,170"
627,"40,131,134"
628,"54,10,23"
629,"4,7,435"
630,"31,23,454"
631,"0,8,206"
632,"296,169,199"
633,"169,199,311"
634,"0,218,255"
635,"23,38,26"
636,"135,40,138"
637,"40,3,21"
638,"40,160,151"
639,"0,271,456"
640,"74,23,317"
641,"0,8,206"
642,"40,21,3"
643,"40,395,139"
644,"21,3,127"
645,"23,26,89"
646,"3,85,21"
647,"31,23,10"
648,"4,3,7"
649,"199,169,170"
650,"23,54,24"
651,"23,26,89"
652,"23,10,24"
653,"40,160,395"
654,"31,23,3"
655,"40,131,395"
656,"3,4,7"
657,"0,8,206"
658,"3,5,385"
659,"3,5,30"
660,"40,131,159"
661,"0,23,31"
662,"3,21,85"
663,"23,24,43"
664,"11,10,109"
665,"23,24,43"
666,"64,10,448"
667,"31,96,23"
668,"23,26,231"
669,"23,10,11"
670,"23,74,31"
671,"23,10,24"
672,"220,10,23"
673,"169,199,311"
674,"40,131,145"
675,"3,147,15"
676,"23,24,10"
677,"3,17,21"
678,"3,21,53"
679,"10,220,24"
680,"0,8,206"
681,"131,40,159"
682,"10,64,448"
683,"23,74,38"
684,"74,317,303"
685,"3,85,21"
686,"23,54,24"
687,"199,169,311"
688,"23,296,169"
689,"10,220,24"
690,"3,21,53"
691,"296,169,199"
692,"3,53,287"
693,"64,10,473"
694,"0,8,216"
695,"23,24,0"
696,"23,74,38"
697,"3,15,50"
698,"3,85,15"
699,"131,40,226"
700,"3,17,168"
701,"23,24,38"
702,"74,23,317"
703,"23,40,131"
704,"23,3,40"
705,"135,40,138"
706,"40,3,21"
707,"40,139,160"
708,"0,265,8"
709,"23,31,24"
710,"3,17,85"
711,"40,74,135"
712,"3,15,50"
713,"0,249,279"
714,"40,3,23"
715,"23,31,24"
716,"3,147,21"
717,"4,3,7"
718,"21,3,40"
719,"23,74,38"
720,"3,85,15"
721,"10,11,419"
722,"3,21,40"
723,"3,85,86"
724,"3,5,385"
725,"23,24,43"
726,"3,21,53"
727,"0,8,206"
728,"199,169,170"
729,"40,160,395"
730,"296,169,199"
731,"296,169,411"
732,"3,17,85"
733,"23,10,24"
734,"199,169,311"
735,"296,169,199"
736,"10,23,24"
737,"199,169,311"
738,"11,10,419"
739,"26,0,8"
740,"23,26,0"
741,"0,271,265"
742,"3,4,5"
743,"23,0,31"
744,"54,10,23"
745,"4,3,7"
746,"23,74,169"
747,"31,23,96"
748,"3,53,287"
749,"23,24,10"
750,"3,40,21"
751,"23,24,43"
752,"3,21,53"
753,"199,169,170"
754,"128,296,169"
755,"64,10,24"
756,"23,24,10"
757,"23,40,38"
758,"3,15,50"
759,"296,169,179"
760,"296,169,411"
761,"0,218,3"
762,"64,10,473"
763,"3,21,85"
764,"3,21,53"
765,"0,8,206"
766,"0,265,271"
767,"169,296,199"
768,"0,265,271"
769,"60,10,199"
770,"3,53,111"
771,"64,10,448"
772,"3,15,17"
773,"3,85,21"
774,"199,169,170"
775,"3,21,187"
776,"3,311,169"
777,"74,53,40"
778,"4,7,3"
779,"169,296,199"
780,"64,10,473"
781,"64,10,461"
782,"0,271,265"
783,"3,13,135"
784,"3,21,30"
785,"169,74,199"
786,"296,169,199"
787,"23,74,317"
788,"23,0,26"
789,"0,23,40"
790,"40,21,3"
791,"10,220,54"
792,"10,23,11"
793,"23,26,38"
794,"199,169,170"
795,"131,40,159"
796,"3,5,385"
797,"3,53,15"
798,"40,131,184"
799,"40,139,153"
800,"169,199,459"
801,"296,0,40"
802,"23,26,0"
803,"40,3,139"
804,"3,4,5"
805,"169,199,170"
806,"128,40,130"
807,"23,10,24"
808,"3,21,187"
809,"3,53,169"
810,"23,24,74"
811,"23,24,10"
812,"10,23,24"
813,"0,271,456"
814,"3,21,30"
815,"40,395,160"
816,"3,21,53"
817,"3,265,53"
818,"3,17,168"
819,"3,21,53"
820,"0,271,255"
821,"3,53,40"
822,"199,169,170"
823,"23,24,43"
824,"3,21,85"
825,"40,131,23"
826,"0,8,206"
827,"10,11,419"
828,"296,169,371"
829,"23,54,24"
830,"10,11,64"
831,"0,271,288"
832,"10,11,109"
833,"296,169,199"
834,"3,53,21"
835,"74,23,317"
836,"199,169,296"
837,"40,184,131"
838,"3,4,7"
839,"3,5,385"
840,"23,10,54"
841,"3,21,85"
842,"5,3,385"
843,"23,26,38"
844,"31,10,23"
845,"23,74,40"
846,"199,169,311"
847,"40,128,395"
848,"0,8,218"
849,"31,96,23"
850,"40,169,199"
851,"23,24,59"
852,"3,30,66"
853,"23,74,38"
854,"199,170,169"
855,"40,395,131"
856,"23,24,31"
857,"64,10,473"
858,"3,4,435"
859,"199,169,170"
860,"23,26,89"
861,"31,23,96"
862,"23,31,96"
863,"0,255,271"
864,"3,53,287"
865,"40,160,151"
866,"3,21,85"
867,"40,184,131"
868,"3,5,21"
869,"31,60,96"
870,"40,3,21"
871,"23,40,145"
872,"3,85,86"
873,"199,169,170"
874,"0,271,213"
875,"23,24,10"
876,"3,30,21"
877,"131,40,159"
878,"199,169,170"
879,"23,38,24"
880,"3,4,7"
881,"0,208,8"
882,"23,54,24"
883,"40,131,395"
884,"10,23,54"
885,"40,21,3"
886,"199,169,296"
887,"3,60,10"
888,"3,30,66"
889,"199,169,170"
890,"23,54,10"
891,"3,53,85"
892,"23,74,24"
893,"10,11,109"
894,"23,74,40"
895,"3,53,287"
896,"131,40,159"
897,"3,21,40"
898,"40,21,3"
899,"296,169,179"
900,"0,271,288"
901,"3,21,126"
902,"23,24,10"
903,"131,40,159"
904,"64,10,461"
905,"23,38,40"
906,"0,8,23"
907,"0,8,206"
908,"3,53,287"
909,"40,162,395"
910,"23,10,24"
911,"10,11,419"
912,"3,40,31"
913,"23,24,10"
914,"64,10,448"
915,"220,10,221"
916,"4,3,7"
917,"0,8,271"
918,"4,3,7"
919,"3,4,53"
920,"3,85,15"
921,"23,3,10"
922,"3,30,66"
923,"64,10,23"
924,"40,395,160"
925,"23,24,38"
926,"3,23,60"
927,"40,128,395"
928,"3,21,53"
929,"3,30,66"
930,"23,26,38"
931,"208,369,229"
932,"23,24,26"
933,"23,74,40"
934,"64,10,60"
935,"169,296,199"
936,"3,21,30"
937,"3,85,15"
938,"3,53,21"
939,"296,169,336"
940,"4,3,7"
941,"26,23,231"
942,"3,15,50"
943,"169,199,311"
944,"4,7,435"
945,"169,199,311"
946,"0,8,206"
947,"3,21,102"
948,"74,23,317"
949,"40,131,139"
950,"0,271,456"
951,"10,31,23"
952,"0,40,169"
953,"31,23,54"
954,"23,31,24"
955,"11,10,419"
956,"54,10,55"
957,"31,23,96"
958,"23,60,40"
959,"23,24,43"
960,"169,199,296"
961,"3,34,53"
962,"23,24,59"
963,"40,139,395"
964,"23,24,10"
965,"40,128,395"
966,"64,10,448"
967,"128,129,288"
968,"3,15,53"
969,"74,317,303"
970,"40,135,138"
971,"40,135,160"
972,"23,74,317"
973,"0,216,249"
974,"23,24,10"
975,"0,271,1"
976,"0,8,206"
977,"40,135,395"
978,"3,21,102"
979,"74,40,23"
980,"23,31,53"
981,"0,8,206"
982,"3,17,168"
983,"3,53,21"
984,"131,40,159"
985,"40,160,152"
986,"23,3,40"
987,"131,40,159"
988,"64,10,448"
989,"3,30,21"
990,"3,34,21"
991,"10,24,23"
992,"296,169,199"
993,"3,21,85"
994,"24,10,23"
995,"3,21,187"
996,"199,169,311"
997,"40,131,159"
998,"40,160,151"
999,"23,24,74"
1000,"0,271,288"
1001,"3,4,435"
1002,"0,271,357"
1003,"131,40,23"
1004,"3,53,4"
1005,"199,169,170"
1006,"3,85,86"
1007,"23,10,24"
1008,"296,169,411"
1009,"11,10,419"
1010,"23,38,105"
1011,"3,21,102"
1012,"3,21,53"
1013,"10,64,448"
1014,"3,21,126"
1015,"0,265,3"
1016,"23,24,74"
1017,"23,38,24"
1018,"3,21,187"
1019,"4,3,435"
1020,"0,271,213"
1021,"23,24,10"
1022,"0,271,208"
1023,"26,89,231"
1024,"3,4,53"
1025,"40,395,162"
1026,"0,271,456"
1027,"23,296,26"
1028,"3,21,102"
1029,"23,24,31"
1030,"31,23,96"
1031,"64,23,10"
1032,"128,40,129"
1033,"3,21,187"
1034,"3,53,34"
1035,"3,53,287"
1036,"3,15,50"
1037,"3,53,287"
1038,"40,139,153"
1039,"23,24,43"
1040,"3,31,53"
1041,"23,24,10"
1042,"0,265,340"
1043,"169,199,296"
1044,"64,10,448"
1045,"23,74,317"
1046,"3,21,126"
1047,"199,169,296"
1048,"220,10,23"
1049,"0,288,128"
1050,"64,10,473"
1051,"3,21,85"
1052,"220,10,23"
1053,"64,10,473"
1054,"40,131,184"
1055,"23,54,145"
1056,"23,24,220"
1057,"3,15,50"
1058,"3,85,86"
1059,"139,40,153"
1060,"23,24,43"
1061,"3,21,30"
1062,"3,21,40"
1063,"0,271,211"
1064,"3,21,126"
1065,"40,160,135"
1066,"10,11,54"
1067,"296,169,199"
1068,"3,21,102"
1069,"40,3,34"
1070,"3,5,21"
1071,"0,265,340"
1072,"64,10,473"
1073,"0,8,206"
1074,"3,21,111"
1075,"3,21,85"
1076,"26,23,231"
1077,"4,3,7"
1078,"40,160,152"
1079,"40,3,21"
1080,"3,21,85"
1081,"3,21,30"
1082,"26,23,231"
1083,"23,40,38"
1084,"40,139,153"
1085,"10,23,64"
1086,"0,218,216"
1087,"64,10,473"
1088,"3,34,53"
1089,"40,23,395"
1090,"4,3,435"
1091,"40,139,153"
1092,"74,23,317"
1093,"40,139,153"
1094,"296,169,199"
1095,"169,199,296"
1096,"3,85,86"
1097,"40,139,153"
1098,"40,160,395"
1099,"40,145,502"
1100,"0,271,352"
1101,"0,218,271"
1102,"3,53,287"
1103,"23,24,10"
1104,"3,34,311"
1105,"23,3,40"
1106,"23,26,38"
1107,"199,169,170"
1108,"23,199,169"
1109,"199,169,311"
1110,"23,10,31"
1111,"0,8,208"
1112,"23,31,296"
1113,"3,4,435"
1114,"40,169,199"
1115,"40,160,395"
1116,"3,60,13"
1117,"0,271,216"
1118,"128,40,129"
1119,"40,135,23"
1120,"64,10,461"
1121,"3,21,85"
1122,"296,169,199"
1123,"40,131,159"
1124,"3,21,126"
1125,"199,169,311"
1126,"3,21,85"
1127,"10,64,448"
1128,"23,26,24"
1129,"0,271,456"
1130,"23,24,54"
1131,"10,11,109"
1132,"0,265,271"
1133,"64,10,448"
1134,"10,11,109"
1135,"0,8,206"
1136,"3,21,102"
1137,"296,169,411"
1138,"23,24,10"
1139,"169,199,296"
1140,"296,169,411"
1141,"3,85,5"
1142,"10,220,23"
1143,"296,169,199"
1144,"10,11,419"
1145,"23,10,53"
1146,"3,40,139"
1147,"23,26,231"
1148,"26,23,231"
1149,"3,21,85"
1150,"3,30,66"
1151,"40,160,139"
1152,"10,23,24"
1153,"23,54,145"
1154,"54,10,40"
1155,"64,10,473"
1156,"23,24,10"
1157,"0,218,351"
1158,"23,0,26"
1159,"3,30,147"
1160,"169,199,170"
1161,"3,34,447"
1162,"23,26,89"
1163,"23,0,74"
1164,"265,0,271"
1165,"23,74,38"
1166,"3,30,21"
1167,"3,53,34"
1168,"0,271,456"
1169,"23,10,24"
1170,"0,271,288"
1171,"74,23,317"
1172,"4,3,7"
1173,"26,23,231"
1174,"0,265,218"
1175,"74,23,169"
1176,"23,24,43"
1177,"0,271,456"
1178,"10,64,473"
1179,"40,160,151"
1180,"3,53,21"
1181,"169,199,296"
1182,"265,0,271"
1183,"23,38,169"
1184,"23,26,231"
1185,"31,3,23"
1186,"24,10,23"
1187,"3,21,53"
1188,"23,31,0"
1189,"169,296,199"
1190,"3,21,40"
1191,"135,40,138"
1192,"23,24,64"
1193,"40,21,160"
1194,"0,265,340"
1195,"199,169,170"
1196,"4,3,7"
1197,"40,160,151"
1198,"0,23,8"
1199,"3,53,60"
1200,"10,11,24"
1201,"3,30,23"
1202,"3,21,111"
1203,"40,23,74"
1204,"23,24,54"
1205,"23,10,24"
1206,"0,8,206"
1207,"265,0,340"
1208,"24,220,23"
1209,"23,24,10"
1210,"296,169,179"
1211,"199,169,296"
1212,"64,10,448"
1213,"199,169,170"
1214,"26,89,23"
1215,"10,220,54"
1216,"23,74,31"
1217,"3,30,147"
1218,"40,3,21"
1219,"10,64,448"
1220,"199,169,311"
1221,"220,10,221"
1222,"3,21,15"
1223,"3,21,85"
1224,"40,131,159"
1225,"11,10,419"
1226,"23,38,40"
1227,"40,160,131"
1228,"40,131,23"
1229,"64,461,10"
1230,"40,74,23"
1231,"139,23,40"
1232,"0,271,456"
1233,"23,38,26"
1234,"169,199,10"
1235,"135,40,160"
1236,"23,24,10"
1237,"23,26,24"
1238,"31,23,0"
1239,"3,40,139"
1240,"0,208,265"
1241,"3,21,85"
1242,"23,24,59"
1243,"40,160,139"
1244,"10,11,109"
1245,"265,0,340"
1246,"199,169,170"
1247,"74,23,40"
1248,"10,64,23"
1249,"169,199,296"
1250,"265,0,10"
1251,"64,10,448"
1252,"3,21,85"
1253,"23,131,40"
1254,"40,21,3"
1255,"23,24,38"
1256,"3,4,7"
1257,"0,271,265"
1258,"199,169,296"
1259,"0,208,265"
1260,"3,21,30"
1261,"3,40,23"
1262,"64,10,473"
1263,"40,131,3"
1264,"23,24,10"
1265,"3,21,85"
1266,"3,17,168"
1267,"23,40,24"
1268,"23,26,231"
1269,"3,21,30"
1270,"3,21,30"
1271,"23,24,10"
1272,"3,85,21"
1273,"31,23,40"
1274,"199,169,170"
1275,"23,24,10"
1276,"3,53,21"
1277,"3,85,86"
1278,"40,135,395"
1279,"3,53,15"
1280,"10,139,220"
1281,"3,34,21"
1282,"10,64,448"
1283,"3,53,287"
1284,"3,21,53"
1285,"3,30,66"
1286,"0,271,456"
1287,"26,23,89"
1288,"128,40,395"
1289,"0,208,229"
1290,"10,220,221"
1291,"199,169,461"
1292,"3,30,31"
1293,"26,89,350"
1294,"3,53,287"
1295,"3,85,30"
1296,"5,3,385"
1297,"3,85,21"
1298,"3,21,85"
1299,"64,10,461"
1300,"23,38,24"
1301,"23,74,38"
1302,"3,21,40"
1303,"3,30,147"
1304,"3,4,7"
1305,"3,34,17"
1306,"3,53,40"
1307,"199,169,170"
1308,"199,169,296"
1309,"3,4,30"
1310,"3,85,21"
1311,"23,24,74"
1312,"3,0,265"
1313,"23,24,59"
1314,"23,38,26"
1315,"3,21,53"
1316,"23,74,31"
1317,"3,265,0"
1318,"169,199,311"
1319,"3,21,53"
1320,"64,10,461"
1321,"23,24,220"
1322,"3,15,50"
1323,"74,23,317"
1324,"23,231,26"
1325,"3,169,199"
1326,"23,38,26"
1327,"23,24,220"
1328,"3,53,30"
1329,"3,21,85"
1330,"64,10,448"
1331,"3,4,435"
1332,"3,34,169"
1333,"169,296,199"
1334,"0,313,213"
1335,"3,85,21"
1336,"3,13,53"
1337,"220,10,221"
1338,"3,21,40"
1339,"3,30,85"
1340,"3,169,34"
1341,"40,145,131"
1342,"296,169,411"
1343,"199,169,170"
1344,"54,10,220"
1345,"40,128,395"
1346,"296,169,199"
1347,"3,85,15"
1348,"135,138,139"
1349,"199,169,170"
1350,"23,31,296"
1351,"0,271,213"
1352,"3,53,15"
1353,"0,8,213"
1354,"53,3,287"
1355,"0,271,8"
1356,"3,15,50"
1357,"3,85,86"
1358,"74,23,317"
1359,"10,11,419"
1360,"3,147,167"
1361,"40,23,74"
