id,labels
1156,213
1157,481
1158,265
1159,206
1160,206
1161,206
1162,265
1163,421
1164,265
1165,366
1166,206
1167,265
1168,424
1169,206
1170,216
1171,206
1172,265
1173,366
1174,297
1175,206
1176,265
1177,409
1178,206
1179,288
1180,218
1181,1
1182,265
1183,216
1184,206
1185,206
1186,206
1187,265
1188,265
1189,0
1190,206
1191,216
1192,421
1193,206
1194,265
1195,273
1196,265
1197,206
1198,422
1199,265
1200,206
1201,206
1202,218
1203,206
1204,206
1205,206
1206,235
1207,273
1208,206
1209,206
1210,265
1211,206
1212,206
1213,384
1214,206
1215,229
1216,206
1217,206
1218,206
1219,206
1220,218
1221,206
1222,206
1223,206
1224,288
1225,206
1226,206
1227,288
1228,265
1229,265
1230,206
1231,206
1232,265
1233,206
1234,313
1235,1
1236,218
1237,265
1238,206
1239,206
1240,265
1241,206
1242,397
1243,206
1244,206
1245,265
1246,206
1247,206
1248,206
1249,271
1250,206
1251,206
1252,206
1253,206
1254,206
1255,313
1256,1
1257,271
1258,216
1259,265
1260,288
1261,206
1262,1
1263,265
1264,313
1265,206
1266,206
1267,206
1268,206
1269,216
1270,206
1271,313
1272,206
1273,216
1274,206
1275,206
1276,206
1277,206
1278,206
1279,206
1280,265
1281,265
1282,230
1283,1
1284,271
1285,206
1286,361
1287,265
1288,313
1289,206
1290,206
1291,206
1292,512
1293,265
1294,1
1295,206
1296,206
1297,206
1298,206
1299,206
1300,206
1301,206
1302,206
1303,216
1304,206
1305,369
1306,421
1307,265
1308,206
1309,206
1310,206
1311,1
1312,266
1313,313
1314,206
1315,273
1316,206
1317,265
1318,313
1319,265
1320,206
1321,206
1322,206
1323,206
1324,206
1325,206
1326,206
1327,206
1328,421
1329,1
1330,265
1331,265
1332,206
1333,366
1334,213
1335,206
1336,206
1337,206
1338,271
1339,230
1340,206
1341,206
1342,265
1343,265
1344,265
1345,288
1346,271
1347,1
1348,421
1349,1
1350,206
1351,206
1352,1
1353,206
1354,206
1355,265
1356,206
1357,206
1358,206
1359,265
1360,265
1361,206
1362,206
1363,1
1364,273
1365,418
1366,265
1367,206
1368,265
1369,216
1370,409
1371,206
1372,206
1373,206
1374,206
1375,206
1376,206
1377,271
1378,206
1379,216
1380,313
1381,206
1382,1
1383,288
1384,288
1385,206
1386,1
1387,265
1388,206
1389,206
1390,206
1391,216
1392,265
1393,288
1394,206
1395,206
1396,313
1397,265
1398,206
1399,206
1400,206
1401,206
1402,206
1403,288
1404,397
1405,397
1406,288
1407,206
1408,206
1409,288
1410,1
1411,206
1412,206
1413,206
1414,206
1415,206
1416,206
1417,265
1418,206
1419,265
1420,206
1421,206
1422,0
1423,206
1424,206
1425,288
1426,273
1427,206
1428,206
1429,206
1430,206
1431,206
1432,313
1433,421
1434,265
1435,206
1436,206
1437,397
1438,206
1439,206
1440,216
1441,206
1442,265
1443,213
1444,206
1445,206
1446,206
1447,206
1448,288
1449,206
1450,265
1451,206
1452,206
1453,206
1454,206
1455,265
1456,230
1457,288
1458,1
1459,1
1460,206
1461,288
1462,206
1463,313
1464,1
1465,313
1466,271
1467,206
1468,206
1469,1
1470,216
1471,206
1472,265
1473,206
1474,206
1475,206
1476,370
1477,218
1478,216
1479,206
1480,206
1481,206
1482,265
1483,265
1484,1
1485,206
1486,1
1487,206
1488,206
1489,206
1490,265
1491,206
1492,421
1493,481
1494,206
1495,206
1496,218
1497,265
1498,206
1499,288
1500,206
1501,206
1502,206
1503,206
1504,1
1505,206
1506,271
1507,313
1508,206
1509,213
1510,288
1511,206
1512,206
1513,206
1514,1
1515,206
1516,206
1517,384
1518,206
1519,206
1520,206
1521,206
1522,288
1523,229
1524,206
1525,206
1526,206
1527,206
1528,265
1529,206
1530,265
1531,229
1532,265
1533,206
1534,488
1535,206
1536,0
1537,265
1538,271
1539,229
1540,265
1541,206
1542,288
1543,206
1544,206
1545,206
1546,206
1547,1
1548,206
1549,313
1550,216
1551,206
1552,206
1553,206
1554,206
1555,218
1556,387
1557,288
1558,206
1559,265
1560,206
1561,206
1562,206
1563,265
1564,206
1565,206
1566,313
1567,265
1568,0
1569,206
1570,313
1571,1
1572,288
1573,206
1574,206
1575,206
1576,229
1577,206
1578,288
1579,265
1580,206
1581,206
1582,1
1583,265
1584,206
1585,288
1586,206
1587,288
1588,206
1589,206
1590,288
1591,313
1592,229
1593,206
1594,265
1595,229
1596,271
1597,265
1598,421
1599,206
1600,206
1601,206
1602,206
1603,206
1604,265
1605,265
1606,288
1607,265
1608,206
1609,216
1610,265
1611,206
1612,206
1613,206
1614,206
1615,1
1616,361
1617,0
1618,206
1619,265
1620,206
1621,421
1622,206
1623,265
1624,271
1625,213
1626,265
1627,206
1628,206
1629,288
1630,206
1631,397
1632,481
1633,206
1634,206
1635,265
1636,206
1637,409
1638,206
1639,206
1640,206
1641,206
1642,265
1643,206
1644,1
1645,265
1646,1
1647,216
1648,1
1649,206
1650,206
1651,265
1652,1
1653,271
1654,206
1655,206
1656,206
1657,229
1658,206
1659,313
1660,265
1661,421
1662,206
1663,288
1664,206
1665,313
1666,288
1667,265
1668,206
1669,288
1670,265
1671,481
1672,206
1673,206
1674,206
1675,206
1676,265
1677,206
1678,313
1679,206
1680,265
1681,366
1682,206
1683,265
1684,265
1685,206
1686,206
1687,288
1688,369
1689,490
1690,265
1691,265
1692,229
1693,206
1694,1
1695,206
1696,265
1697,206
1698,206
1699,288
1700,490
1701,216
1702,206
1703,265
1704,1
1705,206
1706,1
1707,415
1708,288
1709,206
1710,206
1711,216
1712,265
1713,265
1714,1
1715,229
1716,206
1717,271
1718,206
1719,265
1720,288
1721,206
1722,206
1723,206
1724,1
1725,265
1726,271
1727,206
1728,206
1729,216
1730,206
1731,230
1732,216
1733,206
1734,206
1735,271
1736,265
1737,206
1738,1
1739,206
1740,206
1741,206
1742,216
1743,216
1744,206
1745,206
1746,273
1747,387
1748,265
1749,206
1750,206
1751,206
1752,271
1753,271
1754,206
1755,216
1756,288
1757,206
1758,313
1759,206
1760,206
1761,206
1762,313
1763,206
1764,206
1765,288
1766,206
1767,265
1768,206
1769,384
1770,265
1771,8
1772,313
1773,206
1774,206
1775,206
1776,206
1777,265
1778,206
1779,206
1780,230
1781,265
1782,271
1783,206
1784,206
1785,265
1786,206
1787,313
1788,288
1789,206
1790,206
1791,229
1792,206
1793,216
1794,288
1795,265
1796,265
1797,206
1798,206
1799,206
1800,206
1801,271
1802,206
1803,206
1804,206
1805,265
1806,273
1807,265
1808,271
1809,206
1810,229
1811,218
1812,1
1813,206
1814,229
1815,265
1816,206
1817,288
1818,421
1819,216
1820,206
1821,1
1822,206
1823,206
1824,206
1825,206
1826,229
1827,206
1828,288
1829,206
1830,206
1831,313
1832,216
1833,288
1834,229
1835,313
1836,206
1837,1
1838,206
1839,206
1840,216
1841,206
1842,206
1843,206
1844,265
1845,313
1846,206
1847,265
1848,313
1849,206
1850,206
1851,206
1852,206
1853,206
1854,206
1855,206
1856,206
1857,288
1858,265
1859,216
1860,288
1861,288
1862,481
1863,0
1864,206
1865,265
1866,8
1867,216
1868,206
1869,206
1870,206
1871,397
1872,206
1873,265
1874,265
1875,313
1876,288
1877,206
1878,206
1879,387
1880,370
1881,1
1882,206
1883,206
1884,265
1885,216
1886,206
1887,421
1888,206
1889,206
1890,206
1891,206
1892,271
1893,229
1894,206
1895,206
1896,481
1897,206
1898,206
1899,265
1900,288
1901,206
1902,515
1903,206
1904,206
1905,230
1906,481
1907,206
1908,206
1909,206
1910,206
1911,265
1912,366
1913,206
1914,229
1915,271
1916,1
1917,481
1918,206
1919,206
1920,206
1921,206
1922,206
1923,218
1924,409
1925,206
1926,206
1927,424
1928,206
1929,443
1930,206
1931,206
1932,271
1933,206
1934,229
1935,1
1936,265
1937,206
1938,206
1939,206
1940,206
1941,206
1942,271
1943,206
1944,206
1945,206
1946,206
1947,206
1948,481
1949,206
1950,1
1951,206
1952,206
1953,206
1954,206
1955,206
1956,206
1957,206
1958,421
1959,409
1960,271
1961,206
1962,206
1963,1
1964,206
1965,265
1966,206
1967,206
1968,206
1969,397
1970,206
1971,206
1972,206
1973,206
1974,265
1975,490
1976,271
1977,206
1978,366
1979,206
1980,230
1981,206
1982,206
1983,206
1984,265
1985,206
1986,265
1987,265
1988,288
1989,229
1990,206
1991,313
1992,206
1993,206
1994,206
1995,1
1996,206
1997,265
1998,206
1999,265
2000,235
2001,206
2002,206
2003,206
2004,206
2005,265
2006,265
2007,216
2008,206
2009,206
2010,1
2011,216
2012,206
2013,265
2014,265
2015,206
2016,206
2017,206
2018,206
2019,265
2020,481
2021,1
2022,1
2023,265
2024,288
2025,206
2026,206
2027,218
2028,213
2029,206
2030,206
2031,265
2032,229
2033,421
2034,288
2035,206
2036,265
2037,265
2038,288
2039,206
2040,271
2041,206
2042,206
2043,265
2044,271
2045,229
2046,397
2047,206
2048,1
2049,206
2050,313
2051,206
2052,206
2053,288
2054,206
2055,206
2056,206
2057,271
2058,206
2059,397
2060,206
2061,288
2062,206
2063,206
2064,206
2065,218
2066,265
2067,1
2068,206
2069,206
2070,206
2071,288
2072,206
2073,206
2074,206
2075,206
2076,206
2077,1
2078,1
2079,206
2080,397
2081,265
2082,216
2083,265
2084,206
2085,206
2086,1
2087,288
2088,206
2089,265
2090,481
2091,0
2092,206
2093,366
2094,265
2095,235
2096,313
2097,206
2098,206
2099,481
2100,206
2101,273
2102,206
2103,206
2104,488
2105,271
2106,443
2107,206
2108,206
2109,229
2110,206
2111,288
2112,213
2113,206
2114,206
2115,271
2116,206
2117,366
2118,206
2119,206
2120,357
2121,481
2122,288
2123,206
2124,1
2125,206
2126,206
2127,206
2128,218
2129,206
2130,206
2131,265
2132,206
2133,206
2134,206
2135,206
2136,409
2137,216
2138,288
2139,1
2140,265
2141,288
2142,206
2143,206
2144,206
2145,206
2146,265
2147,213
2148,206
2149,418
2150,216
2151,206
2152,206
2153,397
2154,229
2155,206
2156,206
2157,1
2158,206
2159,265
2160,265
2161,265
2162,206
2163,206
2164,206
2165,206
2166,206
2167,206
2168,265
2169,1
2170,313
2171,206
2172,206
2173,265
2174,206
2175,206
2176,206
2177,265
2178,206
2179,265
2180,206
2181,206
2182,206
2183,208
2184,313
2185,1
2186,288
2187,206
2188,206
2189,229
2190,206
2191,206
2192,206
2193,206
2194,424
2195,271
2196,265
2197,206
2198,1
2199,265
2200,288
2201,409
2202,265
2203,206
2204,265
2205,206
2206,206
2207,271
2208,313
2209,206
2210,1
2211,206
2212,206
2213,206
2214,206
2215,271
2216,206
2217,206
2218,206
2219,265
2220,206
2221,288
2222,206
2223,366
2224,313
2225,418
2226,265
2227,1
2228,206
2229,265
2230,206
2231,229
2232,218
2233,370
2234,206
2235,265
2236,216
2237,213
2238,229
2239,265
2240,206
2241,206
2242,265
2243,206
2244,265
2245,288
2246,288
2247,216
2248,206
2249,206
2250,206
2251,206
2252,206
2253,218
2254,288
2255,206
2256,206
2257,216
2258,271
2259,206
2260,288
2261,206
2262,1
2263,206
2264,361
2265,265
2266,206
2267,206
2268,366
2269,206
2270,206
2271,271
2272,206
2273,206
2274,1
2275,206
2276,206
2277,206
2278,206
2279,481
2280,366
2281,206
2282,490
2283,265
2284,206
2285,265
2286,206
2287,1
2288,206
2289,1
2290,206
2291,206
2292,206
2293,206
2294,271
2295,1
2296,206
2297,206
2298,206
2299,206
2300,409
2301,206
2302,265
2303,206
2304,1
2305,265
2306,206
2307,1
2308,313
2309,206
2310,313
2311,8
2312,229
2313,421
2314,206
2315,216
2316,313
2317,418
2318,206
2319,265
2320,206
2321,265
2322,206
2323,206
2324,384
2325,271
2326,216
2327,265
2328,265
2329,288
2330,206
2331,271
2332,490
2333,206
2334,370
2335,206
2336,206
2337,229
2338,418
2339,206
2340,1
2341,313
2342,265
2343,265
2344,1
2345,1
2346,1
2347,218
2348,206
2349,206
2350,206
2351,1
2352,271
2353,313
2354,265
2355,1
2356,206
2357,206
2358,265
2359,265
2360,384
2361,313
2362,366
2363,288
2364,206
2365,265
2366,0
2367,206
2368,206
2369,206
2370,218
2371,265
2372,206
2373,229
2374,206
2375,206
2376,206
2377,397
2378,206
2379,397
2380,213
2381,265
2382,288
2383,206
2384,369
2385,206
2386,206
2387,206
2388,313
2389,206
2390,206
2391,206
2392,206
2393,206
2394,206
2395,218
2396,206
2397,206
2398,206
2399,288
2400,206
2401,206
2402,1
2403,216
2404,216
2405,1
2406,206
2407,265
2408,206
2409,206
2410,1
2411,288
2412,271
2413,206
2414,265
2415,206
2416,1
2417,206
2418,216
2419,206
2420,384
2421,206
2422,206
2423,206
2424,265
2425,418
2426,206
2427,206
2428,1
2429,206
2430,206
2431,288
2432,216
2433,265
2434,206
2435,206
2436,288
2437,265
2438,230
2439,218
2440,206
2441,206
2442,206
2443,206
2444,288
2445,206
2446,1
2447,229
2448,265
2449,206
2450,206
2451,216
2452,206
2453,271
2454,288
2455,0
2456,288
2457,206
2458,206
2459,216
2460,206
2461,446
2462,206
2463,206
2464,206
2465,271
2466,265
2467,265
2468,206
2469,218
2470,206
2471,216
2472,206
2473,265
2474,313
2475,230
2476,206
2477,206
2478,206
2479,229
2480,206
2481,206
2482,1
2483,265
2484,265
2485,397
2486,216
2487,265
2488,265
2489,206
2490,206
2491,265
2492,387
2493,206
2494,229
2495,370
2496,288
2497,206
2498,206
2499,206
2500,206
2501,213
2502,206
2503,271
2504,288
2505,265
2506,288
2507,206
2508,206
2509,206
2510,206
2511,409
2512,361
2513,265
2514,206
2515,206
2516,313
2517,206
2518,206
2519,206
2520,206
2521,0
2522,206
2523,206
2524,265
2525,397
2526,206
2527,265
2528,265
2529,206
2530,206
2531,265
2532,206
2533,206
2534,313
2535,206
2536,369
2537,1
2538,206
2539,265
2540,206
2541,421
2542,206
2543,206
2544,271
2545,206
2546,397
2547,1
2548,206
2549,481
2550,206
2551,206
2552,206
2553,265
2554,206
2555,265
2556,206
2557,206
2558,206
2559,271
2560,206
2561,265
2562,206
2563,208
2564,265
2565,206
2566,265
2567,206
2568,265
2569,265
2570,271
2571,229
2572,206
2573,366
2574,206
2575,265
2576,206
2577,297
2578,1
2579,369
2580,397
2581,206
2582,366
2583,206
2584,206
2585,265
2586,218
2587,206
2588,206
2589,206
2590,216
2591,265
2592,206
2593,206
2594,265
2595,206
2596,206
2597,206
2598,206
2599,206
2600,206
2601,1
2602,206
2603,206
2604,206
2605,265
2606,206
2607,206
2608,265
2609,206
2610,313
2611,0
2612,1
2613,288
2614,206
2615,288
2616,206
2617,313
2618,265
2619,265
2620,206
2621,409
2622,206
2623,206
2624,206
2625,265
2626,206
2627,288
2628,265
2629,387
2630,213
2631,313
2632,206
2633,206
2634,206
2635,206
2636,265
2637,206
2638,265
2639,1
2640,206
2641,218
2642,206
2643,206
2644,265
2645,1
2646,206
2647,206
2648,206
2649,529
2650,1
2651,265
2652,206
2653,206
2654,288
2655,206
2656,206
2657,206
2658,206
2659,206
2660,206
2661,206
2662,206
2663,206
2664,206
2665,206
2666,206
2667,206
2668,206
2669,1
2670,206
2671,206
2672,421
2673,490
2674,481
2675,206
2676,206
2677,206
2678,206
2679,218
2680,265
2681,271
2682,481
2683,206
2684,366
2685,206
2686,361
2687,206
2688,288
2689,288
2690,206
2691,206
2692,206
2693,206
2694,206
2695,1
2696,265
2697,206
2698,265
2699,1
2700,265
2701,206
2702,206
2703,265
2704,273
2705,206
2706,265
2707,273
2708,206
2709,313
2710,206
2711,206
2712,216
2713,206
2714,229
2715,206
2716,8
2717,384
2718,271
2719,206
2720,288
2721,265
2722,216
2723,271
2724,297
2725,409
2726,206
2727,206
2728,1
2729,271
2730,206
2731,288
2732,1
2733,206
2734,206
2735,206
2736,206
2737,206
2738,206
2739,229
2740,1
2741,206
2742,288
2743,1
2744,206
2745,206
2746,0
2747,206
2748,206
2749,1
2750,206
2751,206
2752,265
2753,206
2754,206
2755,206
2756,271
2757,206
2758,206
2759,206
2760,206
2761,206
2762,1
2763,265
2764,206
2765,1
2766,206
2767,218
2768,206
2769,206
2770,206
2771,206
2772,206
2773,206
2774,206
2775,206
2776,206
2777,265
2778,218
2779,370
2780,265
2781,8
2782,216
2783,206
2784,206
2785,206
2786,206
2787,1
2788,397
2789,206
2790,206
2791,206
2792,206
2793,1
2794,206
2795,288
2796,313
2797,271
2798,206
2799,206
2800,206
2801,1
2802,206
2803,288
2804,265
2805,1
2806,206
2807,206
2808,206
2809,206
2810,206
2811,265
2812,271
2813,206
2814,206
2815,206
2816,265
2817,422
2818,265
2819,206
2820,488
2821,206
2822,206
2823,206
2824,384
2825,1
2826,206
2827,490
2828,490
2829,216
2830,288
2831,313
2832,265
2833,206
2834,206
2835,206
2836,1
2837,206
2838,206
2839,206
2840,206
2841,206
2842,206
2843,273
2844,265
2845,206
2846,1
2847,206
2848,265
2849,206
2850,229
2851,490
2852,421
2853,206
2854,421
2855,206
2856,273
2857,206
2858,297
2859,288
2860,206
2861,271
2862,1
2863,206
2864,206
2865,288
2866,206
2867,265
2868,1
2869,1
2870,213
2871,288
2872,1
2873,313
2874,229
2875,313
2876,288
2877,206
2878,313
2879,265
2880,409
2881,206
2882,206
2883,206
2884,265
2885,206
2886,206
2887,313
2888,490
2889,313
2890,313
2891,288
2892,206
2893,213
2894,1
2895,206
2896,409
2897,218
2898,206
2899,409
2900,0
2901,206
2902,313
2903,265
2904,206
2905,206
2906,206
2907,206
2908,369
2909,206
2910,265
2911,265
2912,271
2913,206
2914,422
2915,206
2916,265
2917,313
2918,1
2919,397
2920,288
2921,288
2922,0
2923,288
2924,206
2925,206
2926,206
2927,206
2928,288
2929,206
2930,206
2931,206
2932,370
2933,265
2934,206
2935,265
2936,206
2937,216
2938,206
2939,1
2940,206
2941,265
2942,206
2943,206
2944,206
2945,206
2946,421
2947,265
2948,481
2949,206
2950,206
2951,206
2952,229
2953,265
2954,206
2955,206
2956,206
2957,397
2958,265
2959,265
2960,206
2961,206
2962,206
2963,418
2964,366
2965,216
2966,206
2967,206
2968,206
2969,206
2970,288
2971,230
2972,481
2973,206
2974,206
2975,206
2976,206
2977,206
2978,271
2979,1
2980,216
2981,206
2982,288
2983,206
2984,206
2985,206
2986,313
2987,206
2988,265
2989,206
2990,206
2991,529
2992,206
2993,313
2994,206
2995,229
2996,206
2997,206
