id,labels
249,"395,396,40"
250,"23,10,24"
251,"10,220,221"
252,"3,66,30"
253,"3,15,379"
254,"287,53,325"
255,"89,26,23"
256,"3,127,21"
257,"204,150,3"
258,"306,336,23"
259,"23,24,59"
260,"64,473,461"
261,"19,4,435"
262,"64,473,461"
263,"451,167,50"
264,"395,396,40"
265,"21,126,3"
266,"287,124,53"
267,"74,317,23"
268,"10,473,64"
269,"160,302,315"
270,"3,21,102"
271,"131,40,134"
272,"23,31,32"
273,"23,24,95"
274,"10,11,109"
275,"448,80,64"
276,"23,32,3"
277,"3,66,30"
278,"118,141,23"
279,"486,131,406"
280,"169,296,74"
281,"10,24,23"
282,"265,276,266"
283,"21,3,127"
284,"3,85,99"
285,"4,19,435"
286,"448,64,80"
287,"0,169,381"
288,"473,64,10"
289,"89,26,231"
290,"289,288,482"
291,"43,23,24"
292,"23,11,10"
293,"169,199,426"
294,"3,150,506"
295,"40,160,152"
296,"40,160,135"
297,"40,135,139"
298,"169,199,311"
299,"3,58,320"
300,"99,523,3"
301,"21,3,187"
302,"91,23,38"
303,"68,3,53"
304,"169,296,170"
305,"352,271,456"
306,"23,24,25"
307,"89,26,231"
308,"448,64,10"
309,"40,139,140"
310,"0,304,381"
311,"34,447,3"
312,"21,102,126"
313,"23,59,24"
314,"168,18,17"
315,"352,0,271"
316,"23,40,74"
317,"385,3,133"
318,"23,24,31"
319,"169,426,296"
320,"279,249,380"
321,"40,152,395"
322,"3,36,167"
323,"3,150,20"
324,"160,315,302"
325,"134,131,226"
326,"150,204,3"
327,"528,199,311"
328,"43,23,24"
329,"169,296,311"
330,"31,23,43"
331,"40,130,129"
332,"0,380,212"
333,"123,275,111"
334,"0,352,271"
335,"3,21,30"
336,"23,31,24"
337,"447,34,116"
338,"21,3,126"
339,"85,86,3"
340,"47,220,24"
341,"167,203,148"
342,"130,129,395"
343,"385,133,6"
344,"40,395,396"
345,"395,396,23"
346,"460,411,300"
347,"10,220,54"
348,"3,66,30"
349,"460,452,411"
350,"11,10,419"
351,"303,317,74"
352,"452,411,499"
353,"23,240,54"
354,"3,385,108"
355,"10,11,23"
356,"23,89,26"
357,"258,328,31"
358,"0,355,271"
359,"448,80,79"
360,"23,31,96"
361,"23,24,59"
362,"21,3,126"
363,"169,170,296"
364,"169,508,296"
365,"0,214,456"
366,"23,240,38"
367,"0,169,370"
368,"23,303,317"
369,"169,199,311"
370,"4,7,435"
371,"10,43,64"
372,"118,303,74"
373,"131,40,226"
374,"0,206,8"
375,"10,54,55"
376,"169,170,459"
377,"30,66,104"
378,"40,160,395"
379,"31,258,96"
380,"3,30,66"
381,"68,3,53"
382,"169,296,337"
383,"169,199,311"
384,"168,18,17"
385,"220,221,10"
386,"24,23,10"
387,"23,317,303"
388,"0,279,249"
389,"3,150,85"
390,"24,23,10"
391,"23,24,40"
392,"0,304,380"
393,"10,448,64"
394,"24,10,59"
395,"3,305,275"
396,"386,40,250"
397,"21,3,102"
398,"169,296,339"
399,"169,170,459"
400,"10,11,109"
401,"169,199,382"
402,"3,21,50"
403,"0,352,449"
404,"3,150,30"
405,"0,206,8"
406,"21,3,187"
407,"131,134,226"
408,"34,3,237"
409,"68,53,287"
410,"21,102,127"
411,"15,16,451"
412,"23,49,31"
413,"169,199,296"
414,"8,206,285"
415,"131,134,159"
416,"240,26,89"
417,"10,220,221"
418,"328,245,258"
419,"240,246,40"
420,"169,296,417"
421,"47,10,220"
422,"10,23,24"
423,"303,23,91"
424,"89,26,231"
425,"352,361,449"
426,"452,300,411"
427,"43,23,197"
428,"23,24,54"
429,"169,199,296"
430,"129,195,128"
431,"350,231,26"
432,"10,11,12"
433,"448,64,10"
434,"23,74,317"
435,"3,21,126"
436,"0,380,279"
437,"10,220,221"
438,"40,395,396"
439,"169,296,339"
440,"300,460,452"
441,"24,10,59"
442,"3,53,325"
443,"169,296,417"
444,"0,370,216"
445,"4,435,7"
446,"265,341,340"
447,"0,8,206"
448,"10,23,24"
449,"40,129,130"
450,"0,456,27"
451,"0,304,216"
452,"460,452,411"
453,"160,302,334"
454,"303,74,317"
455,"169,311,281"
456,"245,454,31"
457,"448,10,64"
458,"3,21,108"
459,"3,40,52"
460,"0,289,214"
461,"169,170,296"
462,"23,24,59"
463,"102,21,184"
464,"0,352,291"
465,"0,27,26"
466,"350,231,26"
467,"54,55,24"
468,"11,109,10"
469,"34,447,187"
470,"328,169,258"
471,"456,0,429"
472,"473,64,10"
473,"0,380,212"
474,"350,26,231"
475,"269,351,256"
476,"0,279,249"
477,"169,296,311"
478,"30,386,135"
479,"169,323,199"
480,"395,40,396"
481,"23,24,10"
482,"131,159,134"
483,"0,257,289"
484,"21,3,102"
485,"0,206,8"
486,"64,473,448"
487,"0,279,380"
488,"317,303,74"
489,"152,151,40"
490,"10,448,64"
491,"23,283,303"
492,"31,96,32"
493,"266,269,490"
494,"21,3,102"
495,"0,482,352"
496,"250,40,386"
497,"24,23,43"
498,"231,350,26"
499,"54,23,24"
500,"3,53,68"
501,"3,86,85"
502,"23,31,96"
503,"448,64,80"
504,"168,18,17"
505,"40,131,134"
506,"473,64,10"
507,"528,199,431"
508,"21,3,126"
509,"287,53,68"
510,"23,10,43"
511,"152,40,151"
512,"0,350,231"
513,"61,239,60"
514,"3,275,111"
515,"40,152,151"
516,"3,447,34"
517,"23,43,31"
518,"3,104,30"
519,"15,3,16"
520,"24,59,10"
521,"0,304,380"
522,"54,55,10"
523,"131,40,134"
524,"32,31,3"
525,"26,23,231"
526,"74,317,75"
527,"131,134,40"
528,"169,296,452"
529,"23,454,31"
530,"64,473,461"
531,"10,220,24"
532,"23,89,26"
533,"0,279,304"
534,"169,296,460"
535,"240,89,26"
536,"3,167,451"
537,"0,206,235"
538,"437,145,40"
539,"3,21,85"
540,"0,206,235"
541,"246,240,38"
542,"106,105,246"
543,"4,7,435"
544,"40,160,102"
545,"40,519,23"
546,"64,448,473"
547,"386,135,141"
548,"3,15,451"
549,"96,31,239"
550,"138,189,386"
551,"21,379,3"
552,"287,393,53"
553,"242,220,221"
554,"10,12,11"
555,"43,23,96"
556,"43,10,473"
557,"240,89,26"
558,"64,473,461"
559,"23,31,258"
560,"10,220,54"
561,"341,340,265"
562,"10,54,220"
563,"218,525,296"
564,"21,3,126"
565,"23,43,24"
566,"346,501,313"
567,"370,216,0"
568,"118,23,74"
569,"109,11,419"
570,"10,473,64"
571,"74,23,317"
572,"150,204,3"
573,"10,473,64"
574,"10,109,11"
575,"3,21,30"
576,"64,473,10"
577,"23,24,31"
578,"53,287,68"
579,"11,10,109"
580,"40,395,396"
581,"21,126,102"
582,"481,475,351"
583,"3,99,133"
584,"170,459,436"
585,"289,0,288"
586,"242,220,10"
587,"451,50,523"
588,"23,31,32"
589,"21,102,3"
590,"23,75,63"
591,"10,448,64"
592,"169,170,296"
593,"10,24,23"
594,"220,10,221"
595,"386,136,295"
596,"23,40,63"
597,"0,8,206"
598,"3,85,86"
599,"23,91,38"
600,"23,317,74"
601,"40,131,134"
602,"385,228,133"
603,"265,341,340"
604,"4,3,435"
605,"456,355,0"
606,"160,302,40"
607,"167,148,147"
608,"352,0,271"
609,"169,23,345"
610,"43,23,24"
611,"23,39,40"
612,"59,24,10"
613,"21,126,3"
614,"23,395,49"
615,"0,352,271"
616,"23,24,59"
617,"416,53,287"
618,"23,49,24"
619,"169,311,199"
620,"27,501,231"
621,"89,26,350"
622,"108,115,21"
623,"21,102,3"
624,"222,369,100"
625,"501,346,0"
626,"169,281,199"
627,"245,40,486"
628,"54,55,10"
629,"4,7,19"
630,"328,258,31"
631,"0,206,8"
632,"169,296,311"
633,"169,436,170"
634,"481,351,475"
635,"23,26,231"
636,"386,135,136"
637,"40,34,395"
638,"152,151,160"
639,"456,429,27"
640,"317,303,74"
641,"0,279,249"
642,"40,108,21"
643,"40,395,396"
644,"3,21,311"
645,"89,26,23"
646,"85,3,86"
647,"31,328,96"
648,"4,7,435"
649,"169,170,459"
650,"493,145,54"
651,"89,26,23"
652,"23,10,24"
653,"40,160,152"
654,"31,32,96"
655,"40,395,396"
656,"4,7,435"
657,"206,0,8"
658,"3,385,133"
659,"500,204,150"
660,"40,131,226"
661,"0,249,279"
662,"21,187,379"
663,"43,24,23"
664,"109,10,11"
665,"43,23,24"
666,"64,448,473"
667,"31,258,96"
668,"231,26,89"
669,"10,11,109"
670,"23,386,135"
671,"54,10,55"
672,"421,220,230"
673,"169,311,199"
674,"40,131,395"
675,"3,167,451"
676,"24,23,59"
677,"3,58,17"
678,"115,21,3"
679,"10,220,47"
680,"0,8,206"
681,"131,134,226"
682,"10,448,64"
683,"317,303,74"
684,"317,74,303"
685,"3,379,15"
686,"23,24,54"
687,"169,199,528"
688,"169,23,296"
689,"10,220,242"
690,"21,3,53"
691,"169,296,170"
692,"53,287,523"
693,"10,473,64"
694,"0,249,279"
695,"23,454,8"
696,"23,38,71"
697,"3,15,325"
698,"3,85,144"
699,"40,131,134"
700,"52,3,51"
701,"23,24,95"
702,"23,74,31"
703,"23,40,74"
704,"63,88,23"
705,"138,189,135"
706,"3,40,21"
707,"40,160,395"
708,"266,0,265"
709,"23,24,31"
710,"3,58,56"
711,"40,152,317"
712,"15,16,3"
713,"279,249,212"
714,"395,396,40"
715,"31,23,96"
716,"36,35,167"
717,"4,435,7"
718,"21,126,153"
719,"75,303,23"
720,"3,451,50"
721,"10,11,12"
722,"21,102,395"
723,"3,85,86"
724,"385,133,331"
725,"43,23,24"
726,"68,287,393"
727,"8,285,206"
728,"169,199,323"
729,"40,160,395"
730,"169,296,199"
731,"169,296,460"
732,"3,56,15"
733,"10,23,24"
734,"169,199,311"
735,"169,296,311"
736,"23,10,31"
737,"169,199,311"
738,"12,11,109"
739,"8,285,27"
740,"89,26,23"
741,"265,276,266"
742,"3,7,4"
743,"370,216,23"
744,"54,322,55"
745,"4,7,435"
746,"317,74,307"
747,"31,328,96"
748,"68,53,287"
749,"24,23,10"
750,"21,102,126"
751,"43,23,24"
752,"275,111,123"
753,"436,459,169"
754,"129,195,169"
755,"461,473,43"
756,"24,23,59"
757,"40,163,162"
758,"15,451,16"
759,"169,296,129"
760,"169,296,507"
761,"204,150,14"
762,"64,461,473"
763,"3,21,325"
764,"3,68,275"
765,"8,206,235"
766,"0,265,273"
767,"169,296,199"
768,"340,341,265"
769,"169,323,199"
770,"275,111,472"
771,"448,64,80"
772,"15,3,144"
773,"3,21,379"
774,"169,199,323"
775,"21,3,102"
776,"68,53,3"
777,"317,74,303"
778,"4,7,435"
779,"169,371,296"
780,"473,64,10"
781,"64,461,473"
782,"265,276,456"
783,"150,204,122"
784,"30,66,3"
785,"169,296,281"
786,"169,296,311"
787,"23,74,75"
788,"0,23,206"
789,"289,501,346"
790,"21,102,40"
791,"10,220,221"
792,"10,24,11"
793,"23,89,26"
794,"169,199,281"
795,"131,134,40"
796,"385,133,228"
797,"3,15,50"
798,"185,40,368"
799,"40,153,139"
800,"459,436,169"
801,"328,31,23"
802,"89,26,23"
803,"102,21,40"
804,"3,287,52"
805,"169,281,199"
806,"130,289,40"
807,"23,10,24"
808,"21,311,187"
809,"287,53,68"
810,"23,74,75"
811,"43,23,24"
812,"24,59,23"
813,"0,358,381"
814,"30,3,66"
815,"395,396,40"
816,"3,21,187"
817,"3,99,287"
818,"168,17,3"
819,"3,187,68"
820,"463,400,462"
821,"287,3,53"
822,"169,323,170"
823,"23,24,43"
824,"3,126,305"
825,"40,23,131"
826,"8,285,206"
827,"10,11,109"
828,"411,460,452"
829,"322,478,23"
830,"10,11,90"
831,"214,482,469"
832,"10,23,11"
833,"169,296,311"
834,"472,3,275"
835,"317,74,23"
836,"169,296,426"
837,"185,40,184"
838,"3,4,7"
839,"385,133,228"
840,"10,54,55"
841,"3,111,161"
842,"385,133,228"
843,"89,23,26"
844,"10,11,109"
845,"23,118,74"
846,"169,248,199"
847,"129,130,395"
848,"346,0,501"
849,"258,31,96"
850,"169,171,199"
851,"23,24,59"
852,"66,30,3"
853,"23,71,38"
854,"170,459,436"
855,"40,146,502"
856,"23,24,59"
857,"64,473,448"
858,"4,435,3"
859,"374,169,199"
860,"89,26,231"
861,"239,96,60"
862,"31,23,96"
863,"463,400,462"
864,"401,204,506"
865,"152,40,151"
866,"3,21,108"
867,"171,185,170"
868,"150,204,506"
869,"489,239,60"
870,"395,396,40"
871,"309,23,493"
872,"3,85,21"
873,"169,199,311"
874,"214,0,252"
875,"23,24,59"
876,"150,204,3"
877,"131,134,159"
878,"170,171,169"
879,"240,38,264"
880,"3,4,7"
881,"0,208,369"
882,"23,24,55"
883,"40,395,160"
884,"10,54,55"
885,"40,21,126"
886,"169,296,199"
887,"239,489,60"
888,"3,66,30"
889,"169,199,311"
890,"24,54,10"
891,"3,53,325"
892,"303,74,317"
893,"11,109,10"
894,"23,76,59"
895,"3,53,68"
896,"40,131,134"
897,"21,102,127"
898,"40,21,102"
899,"195,129,169"
900,"0,403,208"
901,"21,3,126"
902,"24,23,25"
903,"131,159,134"
904,"64,461,80"
905,"38,309,23"
906,"8,9,206"
907,"0,8,206"
908,"204,150,14"
909,"40,163,162"
910,"10,24,220"
911,"10,11,419"
912,"40,3,245"
913,"24,23,59"
914,"448,10,80"
915,"221,220,10"
916,"4,7,435"
917,"501,346,0"
918,"4,7,435"
919,"287,416,53"
920,"451,3,50"
921,"10,23,96"
922,"30,66,104"
923,"31,23,96"
924,"40,146,395"
925,"23,24,454"
926,"197,234,110"
927,"129,130,128"
928,"115,21,3"
929,"3,66,30"
930,"26,89,231"
931,"369,208,453"
932,"23,24,454"
933,"23,74,317"
934,"461,64,473"
935,"169,296,426"
936,"3,66,30"
937,"3,15,85"
938,"3,115,275"
939,"169,306,296"
940,"4,7,19"
941,"89,26,231"
942,"451,203,50"
943,"169,199,311"
944,"4,7,435"
945,"169,311,199"
946,"0,206,8"
947,"21,102,126"
948,"118,141,135"
949,"40,153,139"
950,"456,271,355"
951,"10,96,31"
952,"481,475,218"
953,"31,328,23"
954,"23,49,24"
955,"10,419,11"
956,"54,55,322"
957,"31,96,23"
958,"61,234,239"
959,"43,461,23"
960,"169,296,311"
961,"169,53,68"
962,"59,24,23"
963,"40,139,153"
964,"24,23,43"
965,"129,130,128"
966,"448,64,80"
967,"339,169,311"
968,"53,3,523"
969,"317,75,74"
970,"169,199,40"
971,"160,302,40"
972,"317,74,165"
973,"0,249,279"
974,"23,24,47"
975,"0,271,361"
976,"0,369,206"
977,"40,250,135"
978,"21,3,102"
979,"152,160,315"
980,"23,96,59"
981,"206,8,235"
982,"3,52,168"
983,"3,325,287"
984,"131,134,159"
985,"152,40,151"
986,"287,53,105"
987,"131,134,40"
988,"10,64,448"
989,"30,66,3"
990,"34,3,447"
991,"10,24,23"
992,"169,296,281"
993,"3,21,126"
994,"43,24,10"
995,"187,34,68"
996,"169,199,311"
997,"40,131,159"
998,"160,334,152"
999,"23,74,317"
1000,"289,288,482"
1001,"4,435,7"
1002,"0,304,381"
1003,"134,226,193"
1004,"3,287,53"
1005,"169,170,311"
1006,"3,85,86"
1007,"23,24,10"
1008,"411,452,460"
1009,"10,419,11"
1010,"106,23,105"
1011,"21,3,102"
1012,"287,68,393"
1013,"448,80,79"
1014,"3,126,21"
1015,"341,297,340"
1016,"23,24,74"
1017,"105,240,106"
1018,"3,21,187"
1019,"4,435,7"
1020,"214,252,359"
1021,"220,10,24"
1022,"0,208,206"
1023,"89,26,231"
1024,"19,3,4"
1025,"40,163,162"
1026,"0,456,429"
1027,"169,26,296"
1028,"3,21,127"
1029,"23,31,43"
1030,"328,96,31"
1031,"43,10,64"
1032,"129,128,195"
1033,"21,3,187"
1034,"53,68,287"
1035,"287,53,68"
1036,"15,451,3"
1037,"68,53,287"
1038,"40,153,139"
1039,"23,43,24"
1040,"328,258,77"
1041,"24,10,23"
1042,"341,340,273"
1043,"169,311,296"
1044,"10,448,473"
1045,"317,303,23"
1046,"21,126,102"
1047,"169,296,426"
1048,"220,10,221"
1049,"0,195,289"
1050,"473,64,461"
1051,"3,85,86"
1052,"242,221,220"
1053,"473,461,64"
1054,"40,131,132"
1055,"145,493,502"
1056,"23,10,220"
1057,"451,3,50"
1058,"3,85,86"
1059,"140,153,155"
1060,"43,23,24"
1061,"3,21,126"
1062,"115,21,123"
1063,"0,449,355"
1064,"21,126,3"
1065,"250,40,152"
1066,"10,11,109"
1067,"169,296,452"
1068,"3,164,21"
1069,"222,100,367"
1070,"385,133,228"
1071,"265,340,341"
1072,"10,473,64"
1073,"8,206,252"
1074,"275,472,111"
1075,"3,21,379"
1076,"350,231,89"
1077,"4,7,435"
1078,"152,40,151"
1079,"40,161,112"
1080,"3,21,379"
1081,"3,21,379"
1082,"89,26,23"
1083,"23,74,40"
1084,"153,139,155"
1085,"10,448,79"
1086,"475,0,218"
1087,"10,64,473"
1088,"34,447,263"
1089,"23,40,395"
1090,"4,435,19"
1091,"40,153,139"
1092,"317,303,74"
1093,"40,139,153"
1094,"169,296,281"
1095,"169,311,296"
1096,"3,85,86"
1097,"40,139,153"
1098,"40,395,396"
1099,"502,146,437"
1100,"352,0,271"
1101,"0,463,255"
1102,"53,416,3"
1103,"23,24,43"
1104,"169,311,3"
1105,"23,519,105"
1106,"89,23,26"
1107,"508,171,170"
1108,"169,199,281"
1109,"169,311,199"
1110,"96,31,23"
1111,"0,369,208"
1112,"336,296,169"
1113,"4,435,3"
1114,"171,170,459"
1115,"160,302,315"
1116,"61,239,60"
1117,"0,380,319"
1118,"129,195,128"
1119,"136,40,135"
1120,"64,461,335"
1121,"3,85,21"
1122,"169,507,296"
1123,"40,131,226"
1124,"3,21,127"
1125,"169,311,199"
1126,"3,21,126"
1127,"10,448,64"
1128,"240,89,26"
1129,"352,0,271"
1130,"24,23,54"
1131,"10,11,109"
1132,"265,529,266"
1133,"448,10,64"
1134,"11,109,419"
1135,"0,212,319"
1136,"21,102,3"
1137,"169,296,460"
1138,"10,220,23"
1139,"169,311,199"
1140,"169,296,460"
1141,"3,86,85"
1142,"220,10,221"
1143,"169,296,311"
1144,"10,11,419"
1145,"23,287,91"
1146,"500,21,40"
1147,"89,26,231"
1148,"89,26,231"
1149,"3,21,85"
1150,"66,30,227"
1151,"40,395,396"
1152,"10,54,11"
1153,"23,524,402"
1154,"322,83,54"
1155,"10,473,461"
1156,"24,23,59"
1157,"351,475,481"
1158,"26,89,23"
1159,"148,111,167"
1160,"169,170,296"
1161,"34,447,3"
1162,"23,26,89"
1163,"23,218,525"
1164,"265,341,340"
1165,"23,74,303"
1166,"3,169,296"
1167,"34,3,237"
1168,"0,352,271"
1169,"10,23,95"
1170,"0,214,213"
1171,"317,75,74"
1172,"19,4,7"
1173,"89,26,23"
1174,"265,341,340"
1175,"317,74,169"
1176,"23,24,43"
1177,"456,271,355"
1178,"64,10,473"
1179,"152,160,40"
1180,"3,393,287"
1181,"169,311,199"
1182,"265,341,340"
1183,"240,39,38"
1184,"350,231,23"
1185,"32,31,30"
1186,"10,220,24"
1187,"3,56,21"
1188,"454,31,96"
1189,"169,171,170"
1190,"102,21,127"
1191,"138,136,189"
1192,"43,24,23"
1193,"102,127,21"
1194,"341,265,340"
1195,"169,199,281"
1196,"4,19,7"
1197,"152,151,160"
1198,"0,279,249"
1199,"99,53,287"
1200,"11,59,109"
1201,"32,219,30"
1202,"275,111,3"
1203,"309,250,118"
1204,"23,24,54"
1205,"23,24,10"
1206,"8,206,235"
1207,"265,340,341"
1208,"10,47,24"
1209,"23,43,24"
1210,"169,296,311"
1211,"169,296,170"
1212,"448,10,64"
1213,"169,199,311"
1214,"350,26,231"
1215,"10,54,55"
1216,"23,74,31"
1217,"3,148,167"
1218,"115,21,102"
1219,"10,64,473"
1220,"169,259,199"
1221,"220,221,10"
1222,"3,53,325"
1223,"21,3,379"
1224,"40,131,142"
1225,"419,109,11"
1226,"23,38,91"
1227,"40,160,152"
1228,"131,40,134"
1229,"461,64,338"
1230,"152,151,317"
1231,"150,204,222"
1232,"0,355,362"
1233,"240,246,38"
1234,"169,199,323"
1235,"160,40,315"
1236,"10,242,24"
1237,"279,0,249"
1238,"31,454,328"
1239,"150,204,14"
1240,"208,261,369"
1241,"21,3,379"
1242,"23,24,59"
1243,"160,40,152"
1244,"10,11,109"
1245,"265,266,276"
1246,"169,528,199"
1247,"317,74,303"
1248,"10,64,23"
1249,"169,296,199"
1250,"10,265,0"
1251,"448,64,80"
1252,"21,3,379"
1253,"40,106,131"
1254,"102,160,21"
1255,"23,24,10"
1256,"3,4,7"
1257,"269,348,266"
1258,"169,199,311"
1259,"261,208,266"
1260,"21,126,3"
1261,"53,40,416"
1262,"473,64,461"
1263,"40,237,143"
1264,"23,24,43"
1265,"204,150,3"
1266,"168,17,18"
1267,"23,76,395"
1268,"26,89,231"
1269,"3,21,30"
1270,"30,66,3"
1271,"24,23,54"
1272,"3,21,379"
1273,"454,258,31"
1274,"459,170,169"
1275,"23,24,59"
1276,"3,393,287"
1277,"3,85,86"
1278,"250,136,135"
1279,"523,99,287"
1280,"10,261,220"
1281,"3,187,21"
1282,"10,524,64"
1283,"523,53,287"
1284,"3,21,53"
1285,"66,30,3"
1286,"271,456,0"
1287,"26,89,350"
1288,"129,130,128"
1289,"421,230,229"
1290,"10,220,221"
1291,"169,323,199"
1292,"32,3,31"
1293,"26,89,350"
1294,"53,523,325"
1295,"3,53,325"
1296,"385,228,133"
1297,"3,21,53"
1298,"3,85,21"
1299,"64,461,473"
1300,"23,240,39"
1301,"23,74,303"
1302,"21,102,126"
1303,"3,30,66"
1304,"4,7,435"
1305,"222,100,367"
1306,"111,472,412"
1307,"169,199,281"
1308,"169,296,337"
1309,"19,4,174"
1310,"3,85,86"
1311,"23,317,303"
1312,"266,265,490"
1313,"23,264,24"
1314,"246,38,23"
1315,"21,187,3"
1316,"317,74,303"
1317,"265,266,490"
1318,"169,311,199"
1319,"275,472,111"
1320,"473,64,461"
1321,"24,23,47"
1322,"167,147,148"
1323,"317,303,74"
1324,"23,350,26"
1325,"170,169,3"
1326,"23,231,26"
1327,"24,23,10"
1328,"287,325,53"
1329,"3,85,86"
1330,"448,80,79"
1331,"3,4,435"
1332,"169,311,3"
1333,"169,296,199"
1334,"346,501,313"
1335,"385,3,190"
1336,"150,13,204"
1337,"10,220,221"
1338,"21,127,3"
1339,"3,167,156"
1340,"169,311,187"
1341,"502,40,145"
1342,"169,296,507"
1343,"169,199,311"
1344,"10,54,220"
1345,"395,130,40"
1346,"169,296,199"
1347,"3,167,451"
1348,"138,189,244"
1349,"169,323,170"
1350,"336,287,23"
1351,"346,0,501"
1352,"523,3,53"
1353,"0,214,346"
1354,"287,68,393"
1355,"456,0,355"
1356,"3,16,144"
1357,"86,85,3"
1358,"75,317,74"
1359,"10,11,419"
1360,"36,528,167"
1361,"23,129,74"
