id,labels
812,"229,265"
813,229
814,"422,504,529"
815,"288,422,504"
816,"370,384,422"
817,"229,265,365"
818,"229,265,370"
819,"370,384,422"
820,"216,370,397"
821,"422,504,529"
822,"370,384,422"
823,"216,361,529"
824,"265,370,422"
825,206
826,"229,265"
827,"271,361,529"
828,265
829,265
830,"370,384,422"
831,"216,313"
832,265
833,"229,265,370"
834,"370,384,422"
835,"481,504,529"
836,"229,265,370"
837,"208,504,529"
838,"384,422,529"
839,"422,504,529"
840,"0,504,529"
841,"206,313,529"
842,"229,265,370"
843,265
844,265
845,"208,313,529"
846,"384,422,529"
847,"265,313,370"
848,"216,218,265"
849,"229,265,370"
850,"229,265,370"
851,313
852,"288,370,422"
853,"422,504,529"
854,"271,424,529"
855,"265,288,370"
856,"208,504,529"
857,"216,361,529"
858,"218,229,265"
859,"229,265,370"
860,265
861,"422,504,529"
862,265
863,"216,265"
864,"229,265,370"
865,"370,384,422"
866,"208,504,529"
867,"384,422,504"
868,"265,370,422"
869,"216,218,265"
870,"265,288"
871,"218,229,265"
872,265
873,"229,265,370"
874,206
875,"422,504,529"
876,"481,504,529"
877,"288,422,504"
878,"265,370,422"
879,"218,265,370"
880,"422,504,529"
881,"8,206,369"
882,"265,397"
883,265
884,"384,422,504"
885,"265,288,370"
886,"265,370,422"
887,"218,265,271"
888,"370,384,422"
889,"216,361,529"
890,"313,370,422"
891,"265,288,481"
892,"422,504,529"
893,"265,370,422"
894,206
895,265
896,"422,504,529"
897,265
898,"265,370,422"
899,271
900,"213,265"
901,"265,370,422"
902,"265,313,370"
903,"288,422,504"
904,"208,504,529"
905,265
906,"1,265,357"
907,8
908,"265,370,422"
909,"422,504,529"
910,"265,370,422"
911,"397,422,529"
912,"0,370,422"
913,265
914,"216,265,370"
915,265
916,"265,370,422"
917,481
918,"370,384,422"
919,265
920,"208,504,529"
921,"481,504,529"
922,"208,361,529"
923,"206,313,529"
924,"265,288,370"
925,"265,271,370"
926,"229,265,370"
927,"229,313,421"
928,"265,288"
929,"370,384,422"
930,"229,265,370"
931,"208,369,504"
932,265
933,"265,370,422"
934,"422,504,529"
935,"265,271"
936,"229,265,370"
937,"206,313,529"
938,"218,265"
939,"384,422,504"
940,"265,370,422"
941,265
942,"229,265,370"
943,"229,265,370"
944,"422,504,529"
945,"422,504,529"
946,"206,369,370"
947,"229,265,370"
948,"206,504,529"
949,265
950,"271,366,409"
951,265
952,"218,265"
953,"229,265,370"
954,"229,265,370"
955,"213,265,370"
956,"265,409"
957,"422,504,529"
958,"422,504,529"
959,"365,421,529"
960,265
961,265
962,"216,218,265"
963,"265,288,370"
964,"422,504,529"
965,"216,265,313"
966,265
967,265
968,"384,422,504"
969,"265,370,422"
970,"229,265,370"
971,265
972,"206,229,265"
973,265
974,265
975,"271,361"
976,"206,271,369"
977,"265,288,370"
978,"265,288"
979,"288,365,529"
980,"265,297,384"
981,"265,481"
982,"288,370,422"
983,265
984,265
985,"208,361,529"
986,"384,422,529"
987,"208,369,504"
988,265
989,"216,361,529"
990,"384,422,504"
991,"208,504,529"
992,265
993,"229,265,370"
994,"422,504,529"
995,"218,366,481"
996,"481,504,529"
997,"288,504,529"
998,"370,384,422"
999,"421,504,529"
1000,"0,265,271"
1001,"384,422,504"
1002,216
1003,265
1004,"271,424,529"
1005,"213,370,422"
1006,"481,504,529"
1007,"216,265,370"
1008,"265,370,422"
1009,"265,370,422"
1010,"208,313,529"
1011,"229,265,370"
1012,"216,265,415"
1013,"216,265"
1014,"370,384,422"
1015,"297,384,418"
1016,"265,370,422"
1017,265
1018,"422,504,529"
1019,"265,271,361"
1020,"213,255,313"
1021,"206,313,529"
1022,"8,443"
1023,"218,265,370"
1024,"229,265,370"
1025,"422,504,529"
1026,"271,313,370"
1027,"218,229,265"
1028,"370,384,422"
1029,"422,504,529"
1030,"384,422,504"
1031,"1,206,504"
1032,"265,271"
1033,"481,504,529"
1034,"216,218,265"
1035,"229,265,370"
1036,"422,504,529"
1037,"370,415,422"
1038,"288,422,504"
1039,"384,422,529"
1040,"422,504,529"
1041,"265,313,370"
1042,"297,384,418"
1043,271
1044,"313,490,529"
1045,"370,384,422"
1046,"288,370,422"
1047,"265,313"
1048,"265,370,422"
1049,216
1050,"384,422,529"
1051,"422,504,529"
1052,"218,229,265"
1053,"229,265,370"
1054,"384,422,504"
1055,"208,504,529"
1056,265
1057,"216,361,529"
1058,"206,361,529"
1059,"384,422,504"
1060,"481,504,529"
1061,"422,504,529"
1062,"265,370,422"
1063,"1,265"
1064,"0,271,288"
1065,"422,504,529"
1066,"313,370,422"
1067,"218,265,370"
1068,"273,421,529"
1069,"229,265,370"
1070,"361,421,529"
1071,"273,370,418"
1072,"370,384,422"
1073,"206,213,369"
1074,"422,504,529"
1075,"265,370,422"
1076,"265,504,529"
1077,"206,365,529"
1078,"229,265,370"
1079,"288,370,422"
1080,"370,384,422"
1081,"265,370,422"
1082,265
1083,"265,370,422"
1084,"208,313,529"
1085,"216,218,265"
1086,265
1087,"265,370,422"
1088,265
1089,"265,288,370"
1090,"370,384,422"
1091,265
1092,"265,370,422"
1093,"206,265,288"
1094,265
1095,265
1096,"481,504,529"
1097,"208,361,529"
1098,"265,288,370"
1099,"422,504,529"
1100,271
1101,"265,271"
1102,"265,370,422"
1103,"370,384,422"
1104,"218,229,265"
1105,265
1106,265
1107,"216,218,265"
1108,"265,481"
1109,"229,265,370"
1110,"229,265,370"
1111,"206,369"
1112,"481,504,529"
1113,"229,265,370"
1114,"229,265,370"
1115,"370,384,422"
1116,265
1117,265
1118,"0,265,370"
1119,"384,422,504"
1120,"208,504,529"
1121,"422,504,529"
1122,"0,271,288"
1123,265
1124,"208,504,529"
1125,"422,504,529"
1126,"422,504,529"
1127,"422,504,529"
1128,"206,216,265"
1129,"271,366"
1130,"206,313,369"
1131,"265,370,422"
1132,"265,409"
1133,"216,229,313"
1134,"229,265,370"
1135,"216,218,265"
1136,"229,265,370"
1137,"229,265"
1138,"229,421,422"
1139,265
1140,265
1141,"208,504,529"
1142,"265,370,422"
1143,"218,229,265"
1144,"208,361,529"
1145,"208,504,529"
1146,265
1147,265
1148,265
1149,"481,504,529"
1150,"216,361,529"
1151,"265,288,370"
1152,"229,265,370"
1153,"271,370,422"
1154,"397,409,529"
1155,"216,361,529"
1156,"213,229,370"
1157,"218,397,481"
1158,265
1159,"216,218,265"
1160,"208,361,529"
1161,"216,218,265"
1162,265
1163,"229,421,529"
1164,"0,265,271"
1165,"1,366,422"
1166,"422,504,529"
1167,265
1168,"265,370,424"
1169,"265,370,422"
1170,"216,265"
1171,"229,265,370"
1172,265
1173,"216,265,366"
1174,"229,297,384"
1175,"229,265,370"
1176,265
1177,"265,409,424"
1178,"265,370,422"
1179,"288,422,504"
1180,"218,229,265"
1181,"1,218,265"
1182,"265,490"
1183,"216,265"
1184,"229,265,370"
1185,"422,504,529"
1186,"229,265,370"
1187,265
1188,265
1189,"206,504,529"
1190,"265,370,422"
1191,"216,218,265"
1192,"361,421,529"
1193,"229,265,370"
1194,265
1195,"273,313,529"
1196,265
1197,"208,361,529"
1198,"370,415,422"
1199,265
1200,"265,370,422"
1201,"422,504,529"
1202,"218,265"
1203,"216,265,370"
1204,"422,504,529"
1205,"206,265"
1206,"8,235,327"
1207,"265,273,370"
1208,"229,265,370"
1209,"229,265,370"
1210,265
1211,"206,265"
1212,"422,504,529"
1213,"370,384,422"
1214,"208,313,529"
1215,"229,265"
1216,"229,265,370"
1217,"206,216,265"
1218,"265,370,422"
1219,"384,422,504"
1220,"218,229,265"
1221,"8,206"
1222,"370,384,422"
1223,"422,504,529"
1224,"288,370,422"
1225,"229,265,370"
1226,"265,271,370"
1227,"265,288"
1228,265
1229,265
1230,"481,504,529"
1231,"218,265,370"
1232,265
1233,"208,313,529"
1234,"288,313,422"
1235,"206,504,529"
1236,"218,265"
1237,265
1238,"422,504,529"
1239,"265,370,422"
1240,"265,529"
1241,"265,370,422"
1242,"313,366,397"
1243,"370,384,422"
1244,"229,265,370"
1245,"265,409,529"
1246,"265,370,422"
1247,"229,265,370"
1248,"422,504,529"
1249,"0,265,271"
1250,"271,370,422"
1251,"265,370,422"
1252,"422,504,529"
1253,"422,504,529"
1254,"216,361,529"
1255,"313,384,422"
1256,"422,504,529"
1257,"265,271,529"
1258,"218,229,265"
1259,"265,490,529"
1260,"288,422,504"
1261,"265,370,422"
1262,"206,504,529"
1263,265
1264,"265,313"
1265,"229,265,370"
1266,"265,370,422"
1267,"206,271,369"
1268,"265,370,422"
1269,"216,218,265"
1270,"206,265"
1271,"313,370,422"
1272,"481,504,529"
1273,"216,218,265"
1274,"370,384,422"
1275,"229,265,370"
1276,"422,504,529"
1277,"422,504,529"
1278,"370,384,422"
1279,"370,384,422"
1280,265
1281,265
1282,"229,230,288"
1283,"229,265,370"
1284,"0,271,288"
1285,"481,504,529"
1286,"271,313,361"
1287,265
1288,"271,288,313"
1289,"265,370,422"
1290,"208,504,529"
1291,"229,265,370"
1292,"265,370,512"
1293,265
1294,"206,361,529"
1295,"384,422,504"
1296,"271,370,422"
1297,"229,265,370"
1298,"384,422,504"
1299,"370,384,422"
1300,"271,370,422"
1301,"422,504,529"
1302,"206,265"
1303,"216,218,265"
1304,"370,384,422"
1305,"208,369,504"
1306,"265,421"
1307,265
1308,"422,504,529"
1309,"422,504,529"
1310,"229,265,370"
1311,"481,504,529"
1312,"265,266,490"
1313,"265,313,370"
1314,"229,265,370"
1315,"265,273,370"
1316,"229,265,370"
1317,"216,265"
1318,"265,313"
1319,265
1320,"384,422,504"
1321,"481,504,529"
1322,"370,384,422"
1323,"265,370,422"
1324,"229,265,370"
1325,"265,370,422"
1326,"384,422,504"
1327,"229,265,370"
1328,"361,421,529"
1329,"206,504,529"
1330,265
1331,265
1332,"229,265,370"
1333,"361,366,529"
1334,"213,265,313"
1335,"265,370,422"
1336,"206,265,370"
1337,"265,370,422"
1338,"271,288,422"
1339,"229,230,504"
1340,"265,370,422"
1341,"206,265,370"
1342,265
1343,265
1344,265
1345,"265,288,370"
1346,"216,271,370"
1347,"384,422,529"
1348,"361,421,529"
1349,"370,384,422"
1350,"265,370,422"
1351,"229,265,370"
1352,"481,504,529"
1353,206
1354,"265,370,422"
1355,265
1356,"229,265,370"
1357,"265,370,422"
1358,"422,504,529"
1359,"265,361,529"
1360,265
1361,"422,504,529"
1362,"422,504,529"
1363,"206,504,529"
1364,"265,273"
1365,"218,265,418"
1366,265
1367,"265,370,422"
1368,265
1369,"218,229,265"
1370,"0,271,409"
1371,"208,504,529"
1372,"384,422,504"
1373,"265,370,422"
1374,"206,265,370"
1375,"229,265,370"
1376,"370,384,422"
1377,"0,271,288"
1378,"229,265,370"
1379,"216,218,265"
1380,"216,265,313"
1381,206
1382,"206,504,529"
1383,"288,370,422"
1384,"288,504,529"
1385,"265,370,422"
1386,"1,265,370"
1387,265
1388,"265,271,370"
1389,"384,422,504"
1390,"422,504,529"
1391,"216,265,313"
1392,265
1393,"288,504,529"
1394,"208,504,529"
1395,"370,384,422"
1396,"265,313,370"
1397,"265,313,529"
1398,"229,265,370"
1399,"384,422,529"
1400,"265,370,422"
1401,"229,265,370"
1402,"206,265,370"
1403,"265,288,370"
1404,"313,366,397"
1405,"313,366,397"
1406,"216,265,288"
1407,"265,370,422"
1408,"422,504,529"
1409,"288,370,422"
1410,"481,504,529"
1411,"206,216,265"
1412,"229,265,370"
1413,"370,384,422"
1414,"229,265,370"
1415,"384,422,529"
1416,"422,504,529"
1417,265
1418,"208,365,529"
1419,"0,265,366"
1420,"229,265,370"
1421,"265,370,422"
1422,"206,504,529"
1423,"370,384,422"
1424,"265,370,422"
1425,"265,288"
1426,"273,370,422"
1427,"370,384,422"
1428,"208,361,529"
1429,"229,265,370"
1430,"229,265,370"
1431,"422,504,529"
1432,313
1433,"361,421,529"
1434,265
1435,"265,370,422"
1436,"229,265,370"
1437,"265,370,397"
1438,"218,265,370"
1439,"208,361,529"
1440,"216,415,529"
1441,"229,265,370"
1442,265
1443,"213,265,370"
1444,"422,504,529"
1445,"229,265,370"
1446,"229,265,370"
1447,"384,422,529"
1448,"265,288,370"
1449,"229,265,370"
1450,"265,490,529"
1451,"370,384,422"
1452,"422,504,529"
1453,"265,370,422"
1454,"229,265,370"
1455,265
1456,"229,230,504"
1457,"288,370,422"
1458,"206,504,529"
1459,"481,504,529"
1460,"481,504,529"
1461,"288,504,529"
1462,"265,370,422"
1463,"265,313"
1464,"229,265,370"
1465,"288,313,529"
1466,"0,265,271"
1467,"265,370,422"
1468,"8,206,369"
1469,"481,504,529"
1470,"216,218,265"
1471,"208,504,529"
1472,265
1473,"370,384,422"
1474,"384,422,529"
1475,"208,504,529"
1476,"216,265,370"
1477,"218,361,529"
1478,"216,265,529"
1479,"208,313,529"
1480,"229,265,370"
1481,"229,265,370"
1482,265
1483,"265,266,490"
1484,"422,504,529"
1485,"370,384,422"
1486,"422,504,529"
1487,"481,504,529"
1488,"370,384,422"
1489,"384,422,529"
1490,265
1491,"384,422,529"
1492,"421,504,529"
1493,"370,409,481"
1494,"370,384,422"
1495,"384,422,504"
1496,"218,265"
1497,265
