id,labels
133,"76,40,395"
134,"30,66,392"
135,"496,145,54"
136,"501,457,387"
137,"402,54,524"
138,"365,340,341"
139,"171,309,287"
140,"40,76,395"
141,"112,126,305"
142,"436,339,169"
143,"33,99,305"
144,"12,61,273"
145,"61,448,72"
146,"7,4,294"
147,"169,296,405"
148,"524,448,79"
149,"160,329,196"
150,"295,386,218"
151,"63,169,481"
152,"435,238,7"
153,"276,269,529"
154,"431,168,486"
155,"231,350,355"
156,"142,486,134"
157,"496,44,264"
158,"76,324,395"
159,"169,311,199"
160,"202,309,270"
161,"82,454,39"
162,"437,307,155"
163,"379,115,56"
164,"522,291,479"
165,"195,288,128"
166,"489,90,10"
167,"489,473,323"
168,"197,264,44"
169,"324,76,139"
170,"283,136,54"
171,"3,21,379"
172,"370,54,289"
173,"19,238,286"
174,"104,34,169"
175,"424,240,493"
176,"473,448,335"
177,"82,91,251"
178,"6,385,262"
179,"89,350,231"
180,"21,33,85"
181,"66,523,325"
182,"59,340,341"
183,"85,200,3"
184,"288,130,271"
185,"49,231,165"
186,"449,361,372"
187,"102,236,136"
188,"473,338,461"
189,"169,289,296"
190,"323,109,43"
191,"259,169,431"
192,"283,128,184"
193,"246,88,162"
194,"353,505,311"
195,"431,169,199"
196,"55,402,448"
197,"127,167,148"
198,"226,134,40"
199,"456,350,231"
200,"43,402,32"
201,"43,23,402"
202,"287,200,53"
203,"7,19,286"
204,"323,96,109"
205,"199,169,336"
206,"323,43,23"
207,"91,251,63"
208,"54,473,59"
209,"448,442,524"
210,"425,362,252"
211,"235,453,8"
212,"340,341,365"
213,"68,182,472"
214,"384,297,340"
215,"181,323,43"
216,"32,525,292"
217,"303,71,317"
218,"21,102,187"
219,"160,329,196"
220,"289,63,251"
221,"353,483,456"
222,"7,183,174"
223,"104,287,309"
224,"160,329,127"
225,"204,14,200"
226,"79,524,448"
227,"197,461,448"
228,"133,6,228"
229,"168,17,21"
230,"145,402,55"
231,"425,37,515"
232,"55,402,381"
233,"379,200,56"
234,"83,502,115"
235,"159,134,131"
236,"430,260,147"
237,"169,296,129"
238,"402,54,524"
239,"43,323,181"
240,"27,346,456"
241,"522,429,291"
242,"494,151,185"
243,"159,486,226"
244,"352,469,214"
245,"149,125,414"
246,"234,430,239"
247,"169,199,386"
248,"18,168,17"
249,"129,40,76"
250,"62,54,137"
251,"220,493,454"
252,"3,200,66"
253,"167,56,3"
254,"53,66,325"
255,"493,89,240"
256,"127,167,148"
257,"204,139,102"
258,"129,306,274"
259,"264,197,23"
260,"489,473,461"
261,"4,510,6"
262,"80,335,461"
263,"451,15,325"
264,"21,40,408"
265,"21,40,102"
266,"124,154,345"
267,"91,75,251"
268,"473,54,197"
269,"160,329,496"
270,"325,21,523"
271,"134,132,159"
272,"49,32,396"
273,"54,91,75"
274,"55,109,23"
275,"524,79,448"
276,"32,525,356"
277,"66,200,190"
278,"118,141,84"
279,"406,241,132"
280,"63,251,169"
281,"54,23,442"
282,"276,269,529"
283,"21,127,102"
284,"305,56,102"
285,"174,7,435"
286,"448,442,524"
287,"391,439,296"
288,"473,448,65"
289,"103,391,289"
290,"288,501,346"
291,"43,323,461"
292,"109,62,55"
293,"199,49,169"
294,"332,504,77"
295,"329,76,160"
296,"76,324,135"
297,"189,244,283"
298,"169,140,339"
299,"51,56,21"
300,"15,287,53"
301,"170,21,102"
302,"303,91,71"
303,"325,393,523"
304,"39,170,128"
305,"352,469,214"
306,"39,25,54"
307,"89,350,26"
308,"524,448,79"
309,"406,241,139"
310,"304,0,463"
311,"447,116,187"
312,"21,66,190"
313,"333,181,49"
314,"168,17,320"
315,"529,425,271"
316,"237,307,202"
317,"228,385,3"
318,"437,295,283"
319,"169,508,170"
320,"279,212,403"
321,"324,408,151"
322,"33,36,186"
323,"150,85,121"
324,"160,329,127"
325,"193,524,79"
326,"121,99,452"
327,"431,495,169"
328,"43,323,181"
329,"169,380,288"
330,"32,43,181"
331,"129,289,130"
332,"212,211,403"
333,"123,275,502"
334,"366,214,271"
335,"76,127,21"
336,"323,43,32"
337,"447,116,53"
338,"126,21,200"
339,"86,85,167"
340,"54,47,23"
341,"225,147,36"
342,"395,289,129"
343,"5,6,57"
344,"202,76,40"
345,"40,76,54"
346,"460,300,371"
347,"54,220,233"
348,"3,66,126"
349,"300,460,411"
350,"11,59,239"
351,"495,236,317"
352,"499,411,300"
353,"493,240,137"
354,"126,7,385"
355,"370,10,55"
356,"89,75,23"
357,"508,402,258"
358,"446,449,372"
359,"448,442,79"
360,"134,283,454"
361,"59,23,264"
362,"85,21,190"
363,"104,169,309"
364,"508,454,402"
365,"456,429,463"
366,"391,91,493"
367,"370,89,277"
368,"303,493,137"
369,"431,169,199"
370,"3,4,385"
371,"43,461,473"
372,"118,141,404"
373,"159,134,486"
374,"206,369,446"
375,"55,402,109"
376,"524,170,80"
377,"81,30,518"
378,"76,224,324"
379,"31,258,420"
380,"433,392,414"
381,"3,187,393"
382,"169,426,427"
383,"169,311,436"
384,"168,18,17"
385,"220,326,47"
386,"54,220,47"
387,"317,75,241"
388,"212,211,403"
389,"99,56,379"
390,"54,220,454"
391,"283,23,47"
392,"354,304,257"
393,"10,489,90"
394,"59,220,54"
395,"126,56,275"
396,"250,309,325"
397,"3,21,190"
398,"337,278,436"
399,"169,170,296"
400,"55,264,44"
401,"169,259,104"
402,"167,200,85"
403,"361,272,463"
404,"467,509,30"
405,"257,235,453"
406,"21,325,126"
407,"226,193,142"
408,"34,447,187"
409,"68,187,275"
410,"21,76,115"
411,"15,523,46"
412,"49,396,32"
413,"169,104,386"
414,"206,285,8"
415,"134,159,226"
416,"240,95,231"
417,"220,54,493"
418,"478,193,437"
419,"333,118,88"
420,"417,134,306"
421,"220,47,221"
422,"370,391,493"
423,"303,317,94"
424,"346,350,501"
425,"363,399,353"
426,"300,428,411"
427,"43,181,473"
428,"54,145,23"
429,"248,307,169"
430,"129,403,454"
431,"350,231,89"
432,"72,12,61"
433,"524,448,338"
434,"234,430,317"
435,"119,42,126"
436,"366,521,279"
437,"54,220,47"
438,"163,130,395"
439,"337,339,436"
440,"300,460,32"
441,"59,220,54"
442,"53,287,51"
443,"417,128,195"
444,"370,380,504"
445,"7,435,262"
446,"340,341,349"
447,"456,0,446"
448,"448,473,23"
449,"129,460,76"
450,"27,456,429"
451,"354,214,0"
452,"306,460,300"
453,"160,329,127"
454,"317,60,74"
455,"104,169,147"
456,"193,142,92"
457,"524,80,448"
458,"167,85,325"
459,"77,40,42"
460,"346,285,501"
461,"104,393,169"
462,"317,23,186"
463,"184,185,127"
464,"365,522,491"
465,"391,285,355"
466,"350,251,231"
467,"402,54,55"
468,"11,10,496"
469,"21,200,379"
470,"171,406,134"
471,"456,27,429"
472,"473,64,461"
473,"279,254,212"
474,"350,231,27"
475,"280,269,529"
476,"446,9,8"
477,"169,317,431"
478,"518,141,30"
479,"323,489,169"
480,"107,395,192"
481,"264,55,44"
482,"134,159,226"
483,"463,380,456"
484,"21,190,200"
485,"206,446,398"
486,"473,448,461"
487,"403,211,279"
488,"303,165,74"
489,"152,151,324"
490,"489,90,448"
491,"496,197,406"
492,"31,80,473"
493,"376,340,269"
494,"325,200,21"
495,"214,482,362"
496,"118,395,141"
497,"370,323,220"
498,"231,206,283"
499,"493,137,54"
500,"33,187,200"
501,"36,85,167"
502,"336,49,297"
503,"448,80,524"
504,"58,18,168"
505,"40,193,134"
506,"473,461,448"
507,"431,283,298"
508,"21,190,85"
509,"393,287,68"
510,"473,461,359"
511,"324,186,185"
512,"387,285,231"
513,"61,60,12"
514,"123,56,126"
515,"186,140,324"
516,"18,168,34"
517,"32,43,323"
518,"104,76,311"
519,"15,451,523"
520,"59,54,220"
521,"279,520,254"
522,"402,54,55"
523,"142,226,159"
524,"32,525,66"
525,"231,55,335"
526,"74,251,192"
527,"134,159,131"
528,"300,460,411"
529,"454,82,493"
530,"239,489,461"
531,"54,220,448"
532,"231,89,44"
533,"279,521,446"
534,"274,169,129"
535,"89,240,350"
536,"148,167,127"
537,"206,369,0"
538,"437,115,136"
539,"3,68,85"
540,"235,446,453"
541,"461,137,250"
542,"88,89,63"
543,"294,4,19"
544,"186,102,40"
545,"146,237,175"
546,"335,64,489"
547,"118,141,518"
548,"15,56,167"
549,"239,96,60"
550,"138,136,295"
551,"369,379,206"
552,"408,287,53"
553,"220,24,524"
554,"12,61,509"
555,"489,109,323"
556,"43,323,181"
557,"89,240,350"
558,"461,489,197"
559,"336,328,258"
560,"54,220,261"
561,"349,383,341"
562,"220,54,524"
563,"366,377,289"
564,"21,200,115"
565,"43,323,32"
566,"346,501,350"
567,"370,391,23"
568,"118,141,526"
569,"109,11,197"
570,"239,473,489"
571,"186,146,91"
572,"150,13,379"
573,"197,473,461"
574,"489,90,109"
575,"102,76,66"
576,"80,448,461"
577,"197,323,402"
578,"393,325,53"
579,"419,11,109"
580,"309,250,202"
581,"305,21,126"
582,"475,218,351"
583,"385,6,388"
584,"170,459,104"
585,"346,130,206"
586,"220,524,448"
587,"167,147,451"
588,"306,317,290"
589,"21,102,76"
590,"251,63,356"
591,"489,90,524"
592,"241,406,193"
593,"264,44,323"
594,"220,47,54"
595,"236,374,136"
596,"63,22,285"
597,"206,369,522"
598,"56,167,85"
599,"137,91,406"
600,"382,236,160"
601,"131,406,130"
602,"5,385,133"
603,"340,341,297"
604,"262,3,126"
605,"456,27,270"
606,"329,160,127"
607,"35,167,148"
608,"366,304,352"
609,"345,62,104"
610,"43,323,24"
611,"402,55,508"
612,"59,446,54"
613,"190,21,385"
614,"129,239,489"
615,"280,348,418"
616,"493,23,496"
617,"290,362,287"
618,"49,336,55"
619,"431,169,259"
620,"350,481,231"
621,"231,89,350"
622,"108,22,466"
623,"184,143,185"
624,"470,268,133"
625,"346,501,285"
626,"281,169,80"
627,"159,486,478"
628,"402,55,145"
629,"19,7,4"
630,"402,328,454"
631,"206,369,8"
632,"169,406,437"
633,"149,169,356"
634,"351,218,475"
635,"231,95,350"
636,"236,283,102"
637,"40,34,408"
638,"152,324,151"
639,"27,456,429"
640,"404,303,317"
641,"206,273,369"
642,"236,102,466"
643,"40,76,202"
644,"42,21,200"
645,"289,89,75"
646,"167,148,85"
647,"508,109,481"
648,"7,4,294"
649,"170,459,80"
650,"493,137,54"
651,"89,62,240"
652,"290,334,455"
653,"329,149,160"
654,"454,96,275"
655,"40,131,76"
656,"3,174,126"
657,"206,369,446"
658,"56,173,7"
659,"204,30,385"
660,"134,226,159"
661,"274,357,229"
662,"21,288,379"
663,"323,43,473"
664,"11,419,239"
665,"43,323,181"
666,"461,473,80"
667,"258,96,420"
668,"493,240,95"
669,"231,493,240"
670,"165,39,501"
671,"55,402,197"
672,"220,493,454"
673,"169,515,223"
674,"155,309,78"
675,"451,200,530"
676,"23,522,291"
677,"320,58,168"
678,"123,115,393"
679,"220,24,23"
680,"206,446,369"
681,"134,159,486"
682,"90,489,448"
683,"317,236,303"
684,"495,517,236"
685,"15,46,85"
686,"54,402,220"
687,"169,436,356"
688,"169,59,508"
689,"220,448,524"
690,"21,523,325"
691,"339,311,169"
692,"287,53,99"
693,"448,80,473"
694,"206,369,0"
695,"82,454,91"
696,"71,237,441"
697,"15,275,367"
698,"121,451,15"
699,"226,134,159"
700,"365,332,18"
701,"95,106,54"
702,"94,150,333"
703,"197,406,466"
704,"63,22,417"
705,"138,189,136"
706,"241,42,226"
707,"76,324,102"
708,"327,269,266"
709,"49,297,328"
710,"58,332,320"
711,"283,186,136"
712,"15,46,451"
713,"483,403,212"
714,"250,309,104"
715,"49,32,297"
716,"36,167,284"
717,"435,4,7"
718,"42,21,385"
719,"251,74,181"
720,"523,85,275"
721,"61,12,59"
722,"21,102,76"
723,"85,200,3"
724,"385,228,133"
725,"323,43,181"
726,"170,385,3"
727,"206,446,9"
728,"323,169,80"
729,"102,76,40"
730,"169,129,296"
731,"170,296,417"
732,"56,3,168"
733,"264,55,197"
734,"259,311,104"
735,"296,169,223"
736,"31,65,24"
737,"259,169,512"
738,"12,11,61"
739,"346,514,27"
740,"251,89,350"
741,"276,456,27"
742,"388,3,385"
743,"31,251,218"
744,"54,402,115"
745,"7,435,238"
746,"430,60,192"
747,"420,258,328"
748,"68,182,412"
749,"109,44,43"
750,"42,21,76"
751,"43,323,181"
752,"123,68,126"
753,"170,459,169"
754,"417,195,128"
755,"43,323,338"
756,"23,54,264"
757,"163,237,309"
758,"15,367,325"
759,"417,128,195"
760,"296,507,169"
761,"419,512,492"
762,"239,489,64"
763,"68,3,126"
764,"68,126,325"
765,"8,235,285"
766,"349,273,340"
767,"169,80,448"
768,"383,492,479"
769,"61,323,299"
770,"123,275,119"
771,"448,442,80"
772,"15,46,144"
773,"56,51,3"
774,"259,431,311"
775,"21,85,200"
776,"68,104,170"
777,"119,74,317"
778,"7,4,19"
779,"507,328,83"
780,"473,197,461"
781,"323,64,489"
782,"276,27,456"
783,"150,489,121"
784,"30,66,385"
785,"91,186,169"
786,"169,380,288"
787,"251,303,317"
788,"206,493,309"
789,"289,346,391"
790,"102,21,127"
791,"220,54,454"
792,"44,109,264"
793,"75,89,231"
794,"169,311,199"
795,"134,226,159"
796,"385,133,6"
797,"523,200,325"
798,"185,226,134"
799,"139,76,112"
800,"236,436,185"
801,"328,514,437"
802,"39,231,251"
803,"243,190,21"
804,"262,393,122"
805,"281,169,508"
806,"289,130,501"
807,"44,71,264"
808,"169,199,21"
809,"170,408,104"
810,"251,134,54"
811,"43,323,402"
812,"197,496,59"
813,"522,291,479"
814,"66,76,21"
815,"395,76,40"
816,"33,200,3"
817,"365,383,209"
818,"168,17,18"
819,"21,187,170"
820,"463,462,351"
821,"287,258,190"
822,"508,109,43"
823,"43,323,402"
824,"125,56,167"
825,"134,132,395"
826,"391,9,8"
827,"12,11,90"
828,"428,499,296"
829,"478,322,83"
830,"90,489,11"
831,"463,288,462"
832,"481,10,289"
833,"169,281,431"
834,"119,112,68"
835,"317,201,74"
836,"508,169,171"
837,"185,136,324"
838,"3,7,262"
839,"228,385,133"
840,"402,391,458"
841,"161,56,224"
842,"5,385,133"
843,"89,251,289"
844,"402,55,508"
845,"460,386,406"
846,"248,307,155"
847,"130,306,395"
848,"481,269,27"
849,"258,420,96"
850,"530,42,169"
851,"23,80,448"
852,"32,66,187"
853,"71,441,91"
854,"170,29,312"
855,"76,146,115"
856,"49,396,239"
857,"448,461,64"
858,"3,435,4"
859,"374,138,459"
860,"91,89,249"
861,"60,43,96"
862,"193,283,297"
863,"463,462,351"
864,"14,20,204"
865,"186,324,152"
866,"85,56,21"
867,"171,78,108"
868,"401,385,133"
869,"181,96,60"
870,"396,408,40"
871,"309,502,202"
872,"85,200,167"
873,"169,436,339"
874,"214,482,213"
875,"264,493,23"
876,"14,20,200"
877,"226,159,134"
878,"171,258,170"
879,"240,493,91"
880,"3,126,85"
881,"206,369,249"
882,"54,402,145"
883,"329,76,132"
884,"55,402,264"
885,"76,42,126"
886,"80,169,524"
887,"190,61,181"
888,"3,200,126"
889,"431,259,169"
890,"264,44,54"
891,"275,200,3"
892,"74,406,317"
893,"239,109,11"
894,"251,63,318"
895,"275,515,393"
896,"134,226,159"
897,"21,127,200"
898,"76,40,127"
899,"195,128,350"
900,"439,504,352"
901,"126,21,3"
902,"25,524,448"
903,"159,226,134"
904,"461,80,335"
905,"309,250,202"
906,"391,8,9"
907,"235,446,279"
908,"14,509,134"
909,"163,162,468"
910,"220,59,54"
911,"10,11,299"
912,"68,245,182"
913,"264,23,44"
914,"442,448,80"
915,"220,493,524"
916,"7,4,435"
917,"481,346,380"
918,"4,126,385"
919,"232,290,362"
920,"225,156,379"
921,"234,283,136"
922,"30,430,411"
923,"448,335,461"
924,"146,283,136"
925,"39,508,55"
926,"234,109,197"
927,"130,306,129"
928,"115,21,134"
929,"30,66,3"
930,"231,240,335"
931,"100,230,229"
932,"251,446,91"
933,"307,54,23"
934,"323,489,461"
935,"508,169,289"
936,"3,66,30"
937,"15,85,451"
938,"115,502,325"
939,"306,411,371"
940,"19,330,7"
941,"246,231,89"
942,"121,217,451"
943,"431,169,495"
944,"19,7,435"
945,"169,436,431"
946,"206,39,391"
947,"21,102,190"
948,"118,141,107"
949,"155,40,102"
950,"456,429,271"
951,"115,239,54"
952,"218,134,226"
953,"406,402,134"
954,"49,297,336"
955,"299,332,11"
956,"402,54,145"
957,"239,49,96"
958,"234,140,117"
959,"323,181,43"
960,"169,149,329"
961,"447,311,116"
962,"59,289,205"
963,"248,307,155"
964,"43,109,323"
965,"130,306,501"
966,"524,79,448"
967,"417,339,274"
968,"425,447,58"
969,"441,303,74"
970,"138,186,169"
971,"329,127,160"
972,"62,166,234"
973,"370,357,249"
974,"54,47,220"
975,"361,272,480"
976,"206,369,492"
977,"141,118,76"
978,"21,34,40"
979,"201,160,329"
980,"340,239,297"
981,"235,453,446"
982,"53,50,102"
983,"367,3,190"
984,"159,226,134"
985,"324,152,151"
986,"326,119,406"
987,"159,134,132"
988,"448,64,323"
989,"21,30,76"
990,"34,187,447"
991,"323,43,473"
992,"169,296,89"
993,"68,3,472"
994,"43,323,109"
995,"104,34,170"
996,"259,169,431"
997,"159,142,134"
998,"201,36,329"
999,"165,62,74"
1000,"365,396,288"
1001,"286,7,183"
1002,"257,304,449"
1003,"478,437,193"
1004,"502,275,85"
1005,"296,170,311"
1006,"85,325,15"
1007,"23,24,39"
1008,"296,300,170"
1009,"90,65,59"
1010,"283,231,406"
1011,"21,184,115"
1012,"287,53,393"
1013,"448,524,79"
1014,"66,21,3"
1015,"297,384,418"
1016,"264,59,370"
1017,"87,493,137"
1018,"21,200,3"
1019,"262,361,7"
1020,"359,400,213"
1021,"54,220,24"
1022,"453,235,446"
1023,"89,231,350"
1024,"375,19,70"
1025,"163,237,162"
1026,"271,522,209"
1027,"370,296,428"
1028,"127,21,66"
1029,"43,323,181"
1030,"416,193,134"
1031,"323,43,181"
1032,"186,395,324"
1033,"200,379,275"
1034,"53,287,393"
1035,"287,53,97"
1036,"15,451,275"
1037,"68,200,275"
1038,"102,21,76"
1039,"43,323,402"
1040,"218,22,37"
1041,"264,44,55"
1042,"384,340,297"
1043,"169,342,195"
1044,"90,489,448"
1045,"71,91,441"
1046,"21,102,66"
1047,"508,169,109"
1048,"220,54,24"
1049,"380,288,129"
1050,"80,448,524"
1051,"85,126,305"
1052,"242,220,54"
1053,"323,489,299"
1054,"184,226,132"
1055,"502,137,146"
1056,"220,47,24"
1057,"15,451,121"
1058,"85,523,15"
1059,"139,132,241"
1060,"43,323,461"
1061,"21,76,40"
1062,"123,267,274"
1063,"211,403,212"
1064,"21,288,190"
1065,"151,283,127"
1066,"44,264,55"
1067,"169,195,89"
1068,"224,325,161"
1069,"439,261,100"
1070,"385,133,5"
1071,"344,340,418"
1072,"239,489,461"
1073,"206,400,213"
1074,"68,472,182"
1075,"21,190,200"
1076,"350,89,318"
1077,"174,156,4"
1078,"186,151,283"
1079,"224,325,161"
1080,"506,379,56"
1081,"200,30,379"
1082,"89,350,251"
1083,"307,237,175"
1084,"139,58,248"
1085,"524,79,391"
1086,"452,150,333"
1087,"239,323,181"
1088,"53,447,34"
1089,"395,295,502"
1090,"435,7,331"
1091,"159,40,466"
1092,"317,303,91"
1093,"76,21,139"
1094,"508,95,104"
1095,"169,380,355"
1096,"58,56,85"
1097,"139,202,76"
1098,"40,395,160"
1099,"115,146,83"
1100,"352,469,291"
1101,"521,352,280"
1102,"275,290,362"
1103,"43,335,473"
1104,"34,104,187"
1105,"262,242,286"
1106,"89,496,202"
1107,"171,289,524"
1108,"169,80,199"
1109,"281,311,104"
1110,"335,239,64"
1111,"369,206,522"
1112,"49,336,297"
1113,"3,126,275"
1114,"171,258,78"
1115,"160,329,496"
1116,"239,96,61"
1117,"380,355,366"
1118,"129,127,288"
1119,"136,283,146"
1120,"64,335,461"
1121,"58,85,305"
1122,"499,507,243"
1123,"202,131,132"
1124,"3,127,200"
1125,"169,334,311"
1126,"56,3,200"
1127,"489,448,442"
1128,"273,249,335"
1129,"366,271,304"
1130,"54,206,197"
1131,"238,473,335"
1132,"276,456,252"
1133,"448,473,524"
1134,"59,11,205"
1135,"212,211,403"
1136,"21,200,66"
1137,"296,169,460"
1138,"220,524,448"
1139,"169,355,456"
1140,"460,371,274"
1141,"108,85,385"
1142,"220,54,493"
1143,"169,508,431"
1144,"10,299,11"
1145,"197,63,287"
1146,"76,190,30"
1147,"240,231,98"
1148,"89,231,350"
1149,"85,21,200"
1150,"392,30,66"
1151,"76,30,40"
1152,"402,55,197"
1153,"493,54,454"
1154,"54,402,83"
1155,"323,489,473"
1156,"54,23,44"
1157,"351,347,475"
1158,"95,240,508"
1159,"523,135,337"
1160,"171,258,417"
1161,"34,187,447"
1162,"231,63,251"
1163,"333,231,84"
1164,"340,341,349"
1165,"137,91,197"
1166,"170,3,66"
1167,"408,144,384"
1168,"304,463,424"
1169,"338,95,80"
1170,"354,475,214"
1171,"74,430,62"
1172,"19,7,70"
1173,"384,231,446"
1174,"418,297,384"
1175,"62,74,430"
1176,"43,181,323"
1177,"429,271,358"
1178,"65,335,181"
1179,"160,329,324"
1180,"171,393,115"
1181,"342,169,223"
1182,"340,341,529"
1183,"240,249,39"
1184,"231,350,404"
1185,"32,177,525"
1186,"54,220,47"
1187,"56,3,115"
1188,"290,454,362"
1189,"171,258,406"
1190,"32,102,21"
1191,"374,236,136"
1192,"323,43,181"
1193,"21,40,102"
1194,"383,340,341"
1195,"281,104,169"
1196,"433,7,435"
1197,"152,151,324"
1198,"504,63,59"
1199,"61,489,239"
1200,"59,11,205"
1201,"32,525,74"
1202,"286,126,56"
1203,"107,118,395"
1204,"493,54,23"
1205,"71,95,23"
1206,"235,327,453"
1207,"383,340,341"
1208,"220,47,24"
1209,"43,323,181"
1210,"169,296,129"
1211,"508,169,109"
1212,"448,80,524"
1213,"508,281,169"
1214,"350,231,89"
1215,"220,54,233"
1216,"317,236,495"
1217,"523,180,275"
1218,"123,115,21"
1219,"489,323,461"
1220,"259,431,455"
1221,"369,220,206"
1222,"200,66,3"
1223,"21,85,50"
1224,"226,142,134"
1225,"11,10,59"
1226,"309,163,237"
1227,"324,131,185"
1228,"193,142,226"
1229,"461,323,335"
1230,"151,152,494"
1231,"62,69,133"
1232,"355,271,257"
1233,"240,493,89"
1234,"524,169,79"
1235,"317,334,186"
1236,"220,524,448"
1237,"82,249,273"
1238,"402,328,524"
1239,"477,378,150"
1240,"471,266,261"
1241,"21,200,3"
1242,"59,23,264"
1243,"324,151,241"
1244,"11,239,109"
1245,"269,276,529"
1246,"431,169,495"
1247,"317,151,495"
1248,"524,64,473"
1249,"169,223,296"
1250,"59,446,341"
1251,"448,524,79"
1252,"85,385,56"
1253,"406,226,131"
1254,"224,76,21"
1255,"231,95,264"
1256,"3,262,4"
1257,"280,348,209"
1258,"169,350,80"
1259,"471,261,209"
1260,"66,200,21"
1261,"416,300,73"
1262,"461,489,473"
1263,"159,134,369"
1264,"402,43,54"
1265,"204,14,102"
1266,"168,18,17"
1267,"206,249,240"
1268,"231,350,251"
1269,"102,66,21"
1270,"21,66,76"
1271,"71,441,264"
1272,"200,3,56"
1273,"134,406,454"
1274,"459,374,296"
1275,"231,251,335"
1276,"393,287,53"
1277,"56,85,385"
1278,"386,283,295"
1279,"15,53,451"
1280,"166,140,269"
1281,"379,56,510"
1282,"336,448,524"
1283,"523,119,66"
1284,"66,3,170"
1285,"3,66,30"
1286,"272,361,271"
1287,"350,89,333"
1288,"130,306,395"
1289,"421,229,230"
1290,"220,54,493"
1291,"323,43,80"
1292,"32,525,492"
1293,"231,89,350"
1294,"275,284,176"
1295,"3,126,68"
1296,"228,5,385"
1297,"85,200,190"
1298,"85,325,167"
1299,"461,489,323"
1300,"106,508,283"
1301,"63,22,251"
1302,"21,42,76"
1303,"30,85,325"
1304,"56,7,3"
1305,"100,379,373"
1306,"412,68,472"
1307,"259,169,431"
1308,"337,339,169"
1309,"176,172,275"
1310,"401,85,167"
1311,"242,382,259"
1312,"419,266,194"
1313,"95,264,23"
1314,"309,240,202"
1315,"33,68,129"
1316,"430,62,74"
1317,"383,209,261"
1318,"311,169,373"
1319,"305,42,161"
1320,"489,323,90"
1321,"220,524,54"
1322,"35,15,451"
1323,"165,303,317"
1324,"350,461,89"
1325,"170,104,66"
1326,"231,75,350"
1327,"220,47,54"
1328,"30,53,325"
1329,"56,3,385"
1330,"524,79,448"
1331,"126,3,385"
1332,"187,34,199"
1333,"104,295,169"
1334,"346,391,501"
1335,"385,500,21"
1336,"509,13,150"
1337,"220,514,454"
1338,"127,21,102"
1339,"156,225,284"
1340,"169,187,104"
1341,"146,115,83"
1342,"169,296,274"
1343,"199,243,169"
1344,"220,524,402"
1345,"129,289,42"
1346,"169,128,231"
1347,"148,167,451"
1348,"138,374,189"
1349,"323,80,170"
1350,"336,49,309"
1351,"346,285,456"
1352,"188,451,447"
1353,"346,285,501"
1354,"287,53,393"
1355,"362,418,515"
1356,"121,523,150"
1357,"85,86,58"
1358,"74,300,251"
1359,"10,12,11"
1360,"36,528,390"
1361,"306,130,63"
