id,labels
314,"168,17,3"
315,"0,271,456"
316,"23,40,24"
317,"3,385,5"
318,"23,24,31"
319,"169,170,199"
320,"0,249,279"
321,"40,152,395"
322,"3,40,21"
323,"3,85,53"
324,"40,160,334"
325,"23,131,40"
326,"3,85,86"
327,"169,199,311"
328,"24,23,43"
329,"169,199,296"
330,"23,24,31"
331,"40,128,395"
332,"0,216,249"
333,"3,21,111"
334,"0,271,352"
335,"3,21,30"
336,"23,24,31"
337,"3,34,53"
338,"3,21,126"
339,"3,85,86"
340,"24,23,47"
341,"3,167,147"
342,"395,128,40"
343,"3,4,385"
344,"40,395,139"
345,"40,24,395"
346,"169,296,411"
347,"10,220,54"
348,"3,30,66"
349,"169,296,411"
350,"11,10,419"
351,"23,74,317"
352,"169,296,411"
353,"23,54,10"
354,"3,21,126"
355,"10,23,24"
356,"23,26,89"
357,"31,23,258"
358,"0,271,8"
359,"448,80,64"
360,"23,24,31"
361,"24,23,59"
362,"3,21,126"
363,"169,170,296"
364,"169,296,508"
365,"0,271,456"
366,"23,38,24"
367,"0,169,23"
368,"23,74,317"
369,"169,199,311"
370,"3,4,7"
371,"10,43,23"
372,"23,74,118"
373,"131,40,159"
374,"0,8,206"
375,"10,54,55"
376,"169,170,296"
377,"30,3,66"
378,"40,160,395"
379,"31,258,96"
380,"3,21,30"
381,"3,53,169"
382,"169,296,170"
383,"169,199,311"
384,"168,17,3"
385,"220,10,24"
386,"24,23,47"
387,"23,74,317"
388,"0,249,279"
389,"3,85,21"
390,"24,23,10"
391,"23,24,40"
392,"0,216,271"
393,"10,64,448"
394,"24,10,23"
395,"3,21,126"
396,"40,135,395"
397,"3,21,127"
398,"169,296,170"
399,"169,170,459"
400,"10,23,11"
401,"169,199,311"
402,"3,21,85"
403,"0,271,208"
404,"3,30,66"
405,"0,8,206"
406,"3,21,187"
407,"40,131,395"
408,"3,34,40"
409,"3,53,21"
410,"21,3,102"
411,"3,15,144"
412,"23,31,24"
413,"169,199,311"
414,"0,8,206"
415,"131,40,159"
416,"23,26,38"
417,"10,220,24"
418,"31,131,23"
419,"40,395,162"
420,"169,296,417"
421,"24,23,220"
422,"23,24,10"
423,"23,74,317"
424,"23,26,0"
425,"0,271,352"
426,"169,296,0"
427,"23,43,24"
428,"24,23,54"
429,"169,199,296"
430,"128,23,40"
431,"23,26,231"
432,"10,11,12"
433,"10,64,448"
434,"23,74,283"
435,"3,21,126"
436,"0,249,279"
437,"10,24,220"
438,"40,395,162"
439,"169,296,170"
440,"23,169,296"
441,"24,10,23"
442,"3,53,15"
443,"169,296,417"
444,"23,0,24"
445,"4,3,435"
446,"0,265,341"
447,"0,23,8"
448,"10,23,24"
449,"40,395,128"
450,"0,271,456"
451,"0,218,216"
452,"169,296,411"
453,"40,160,302"
454,"74,23,60"
455,"169,199,296"
456,"131,23,40"
457,"10,448,64"
458,"3,21,85"
459,"3,40,21"
460,"0,8,285"
461,"169,296,170"
462,"23,24,74"
463,"3,40,21"
464,"0,271,265"
465,"0,8,26"
466,"23,26,350"
467,"23,24,54"
468,"11,10,109"
469,"3,21,34"
470,"169,296,40"
471,"0,271,456"
472,"64,10,461"
473,"0,216,218"
474,"23,26,350"
475,"0,218,265"
476,"0,23,8"
477,"169,199,296"
478,"40,135,395"
479,"169,199,323"
480,"40,395,396"
481,"23,24,10"
482,"131,40,159"
483,"0,23,24"
484,"3,21,102"
485,"0,8,206"
486,"64,10,448"
487,"0,249,216"
488,"74,317,23"
489,"40,152,151"
490,"10,448,64"
491,"23,283,74"
492,"31,23,96"
493,"0,265,266"
494,"3,21,102"
495,"0,271,482"
496,"40,135,395"
497,"24,23,43"
498,"23,26,231"
499,"24,23,54"
500,"3,21,187"
501,"3,85,86"
502,"23,31,296"
503,"64,448,10"
504,"3,168,17"
505,"40,131,395"
506,"64,10,473"
507,"169,199,311"
508,"3,21,126"
509,"53,3,287"
510,"23,10,64"
511,"40,152,151"
512,"0,23,271"
513,"60,239,10"
514,"3,4,85"
515,"40,139,152"
516,"3,168,17"
517,"23,24,31"
518,"3,21,53"
519,"3,15,144"
520,"24,23,59"
521,"0,216,218"
522,"54,10,24"
523,"40,131,159"
524,"23,3,31"
525,"23,26,231"
526,"74,23,317"
527,"131,40,134"
528,"169,296,23"
529,"23,31,454"
530,"10,64,461"
531,"10,220,24"
532,"23,26,89"
533,"0,249,279"
534,"169,296,199"
535,"23,26,38"
536,"3,167,147"
537,"0,8,206"
538,"40,145,146"
539,"3,85,21"
540,"0,8,206"
541,"23,38,105"
542,"23,105,38"
543,"3,4,7"
544,"40,395,21"
545,"40,23,152"
546,"64,10,461"
547,"135,30,23"
548,"3,15,85"
549,"31,23,96"
550,"135,40,138"
551,"3,21,379"
552,"40,3,53"
553,"10,23,24"
554,"10,11,12"
555,"23,24,43"
556,"24,43,10"
557,"23,26,89"
558,"64,10,461"
559,"31,40,23"
560,"10,54,220"
561,"0,265,341"
562,"10,220,54"
563,"169,0,23"
564,"3,21,126"
565,"23,24,43"
566,"0,8,501"
567,"23,0,24"
568,"23,74,118"
569,"11,109,10"
570,"10,64,473"
571,"23,74,38"
572,"3,85,13"
573,"10,64,473"
574,"10,11,64"
575,"3,21,40"
576,"64,10,448"
577,"23,24,31"
578,"3,53,287"
579,"11,10,109"
580,"40,395,23"
581,"21,3,126"
582,"0,218,351"
583,"3,85,53"
584,"170,169,459"
585,"0,288,40"
586,"10,220,23"
587,"3,167,147"
588,"23,74,40"
589,"21,3,102"
590,"23,74,38"
591,"10,64,448"
592,"169,170,296"
593,"24,23,10"
594,"220,10,24"
595,"135,3,40"
596,"23,169,40"
597,"0,8,206"
598,"3,85,21"
599,"23,74,38"
600,"23,40,24"
601,"40,131,226"
602,"385,5,3"
603,"0,265,23"
604,"3,4,435"
605,"0,271,8"
606,"40,160,302"
607,"3,167,147"
608,"0,271,352"
609,"169,23,74"
610,"24,23,43"
611,"23,40,38"
612,"24,59,23"
613,"3,21,126"
614,"23,31,40"
615,"0,271,265"
616,"24,23,59"
617,"3,31,23"
618,"23,24,49"
619,"169,199,311"
620,"23,0,26"
621,"23,26,0"
622,"3,21,53"
623,"3,21,40"
624,"40,3,169"
625,"0,8,23"
626,"169,199,311"
627,"40,131,0"
628,"54,10,55"
629,"4,3,7"
630,"31,258,23"
631,"0,8,206"
632,"169,199,296"
633,"169,170,199"
634,"0,218,351"
635,"23,38,26"
636,"40,135,3"
637,"40,3,21"
638,"40,152,151"
639,"456,271,0"
640,"23,317,74"
641,"0,8,249"
642,"40,21,3"
643,"40,395,131"
644,"3,21,311"
645,"23,26,89"
646,"3,85,451"
647,"31,23,96"
648,"4,3,7"
649,"169,170,296"
650,"54,23,10"
651,"23,26,89"
652,"23,24,10"
653,"40,160,395"
654,"31,23,96"
655,"40,395,131"
656,"3,4,7"
657,"0,8,206"
658,"3,385,5"
659,"3,21,30"
660,"40,131,226"
661,"0,23,249"
662,"3,21,187"
663,"24,43,23"
664,"11,10,109"
665,"23,24,43"
666,"64,10,448"
667,"31,96,258"
668,"23,26,231"
669,"23,10,11"
670,"23,40,31"
671,"10,54,23"
672,"220,10,221"
673,"169,199,311"
674,"40,131,395"
675,"3,147,167"
676,"24,23,59"
677,"3,17,168"
678,"3,21,115"
679,"10,24,23"
680,"0,8,206"
681,"131,40,134"
682,"10,64,448"
683,"23,317,74"
684,"74,23,317"
685,"3,85,15"
686,"23,24,54"
687,"169,199,311"
688,"169,23,74"
689,"10,220,24"
690,"3,21,53"
691,"169,296,311"
692,"3,53,287"
693,"10,64,448"
694,"0,8,206"
695,"23,0,8"
696,"23,24,38"
697,"3,15,53"
698,"3,85,15"
699,"40,131,395"
700,"3,17,53"
701,"23,24,38"
702,"23,74,31"
703,"23,40,24"
704,"23,40,38"
705,"40,135,138"
706,"3,40,21"
707,"40,395,160"
708,"0,265,8"
709,"23,24,31"
710,"3,21,85"
711,"40,74,152"
712,"15,3,144"
713,"0,249,279"
714,"40,135,395"
715,"31,23,24"
716,"3,36,167"
717,"4,3,7"
718,"21,3,40"
719,"23,74,283"
720,"3,85,15"
721,"10,12,11"
722,"21,3,102"
723,"3,85,86"
724,"3,385,5"
725,"23,24,43"
726,"3,21,53"
727,"0,8,285"
728,"169,199,323"
729,"40,160,395"
730,"169,296,199"
731,"169,296,170"
732,"3,17,85"
733,"23,10,24"
734,"169,199,311"
735,"169,199,296"
736,"23,10,31"
737,"169,199,311"
738,"10,11,12"
739,"0,8,23"
740,"23,169,26"
741,"0,271,456"
742,"3,4,7"
743,"23,31,0"
744,"54,10,55"
745,"4,3,7"
746,"23,74,169"
747,"31,96,23"
748,"3,53,169"
749,"23,24,10"
750,"21,3,40"
751,"23,24,43"
752,"3,21,111"
753,"169,170,459"
754,"169,128,129"
755,"64,10,461"
756,"24,23,59"
757,"40,163,162"
758,"3,15,451"
759,"169,296,129"
760,"169,296,411"
761,"0,218,10"
762,"10,64,461"
763,"3,21,53"
764,"3,21,53"
765,"0,8,206"
766,"0,265,271"
767,"169,199,296"
768,"0,265,341"
769,"169,10,199"
770,"3,53,21"
771,"448,64,10"
772,"3,15,144"
773,"3,21,85"
774,"169,199,311"
775,"3,21,187"
776,"3,169,53"
777,"74,23,40"
778,"4,3,7"
779,"169,296,328"
780,"64,10,461"
781,"64,10,461"
782,"0,271,456"
783,"3,10,85"
784,"3,21,30"
785,"169,296,199"
786,"169,199,296"
787,"23,74,317"
788,"0,8,23"
789,"0,40,288"
790,"40,21,395"
791,"10,220,54"
792,"10,23,24"
793,"23,26,89"
794,"169,199,311"
795,"131,40,159"
796,"3,385,5"
797,"3,15,21"
798,"40,185,131"
799,"40,139,153"
800,"169,170,459"
801,"0,296,40"
802,"23,0,26"
803,"40,21,3"
804,"3,4,30"
805,"169,199,281"
806,"40,395,128"
807,"23,24,10"
808,"3,21,169"
809,"3,169,170"
810,"23,24,74"
811,"24,23,43"
812,"24,23,59"
813,"0,271,265"
814,"3,21,40"
815,"40,395,396"
816,"3,21,379"
817,"3,265,53"
818,"3,168,17"
819,"3,21,53"
820,"0,271,255"
821,"3,53,287"
822,"169,170,323"
823,"23,24,43"
824,"3,21,85"
825,"40,131,134"
826,"0,8,285"
827,"10,11,12"
828,"169,296,411"
829,"23,24,40"
830,"10,64,11"
831,"0,271,482"
832,"10,11,23"
833,"169,296,199"
834,"3,21,53"
835,"23,74,317"
836,"169,170,296"
837,"40,185,184"
838,"3,4,7"
839,"3,385,5"
840,"169,10,54"
841,"3,85,21"
842,"385,3,5"
843,"23,26,89"
844,"10,31,23"
845,"23,74,317"
846,"169,199,311"
847,"128,40,395"
848,"0,8,218"
849,"31,258,96"
850,"169,199,311"
851,"23,24,59"
852,"3,30,66"
853,"23,38,74"
854,"170,169,459"
855,"40,395,160"
856,"23,24,49"
857,"64,10,448"
858,"3,4,435"
859,"169,199,170"
860,"23,26,89"
861,"96,31,60"
862,"23,31,96"
863,"0,218,255"
864,"3,53,21"
865,"40,152,151"
866,"3,21,85"
867,"40,171,170"
868,"3,21,385"
869,"60,169,489"
870,"40,395,21"
871,"40,23,395"
872,"3,85,21"
873,"169,199,296"
874,"0,271,214"
875,"23,24,59"
876,"3,21,30"
877,"131,40,159"
878,"169,170,171"
879,"23,38,240"
880,"3,4,85"
881,"0,208,8"
882,"23,24,54"
883,"40,395,160"
884,"10,54,55"
885,"40,21,3"
886,"169,199,296"
887,"3,60,239"
888,"3,30,66"
889,"169,199,311"
890,"24,23,54"
891,"3,53,4"
892,"23,74,317"
893,"11,10,109"
894,"23,59,24"
895,"3,53,287"
896,"40,131,226"
897,"3,21,127"
898,"40,21,3"
899,"169,296,170"
900,"0,208,271"
901,"3,21,126"
902,"24,23,59"
903,"131,40,159"
904,"64,461,10"
905,"23,38,40"
906,"0,8,23"
907,"0,8,206"
908,"3,53,21"
909,"40,162,163"
910,"10,23,24"
911,"10,11,12"
912,"3,23,31"
913,"23,24,59"
914,"10,64,448"
915,"10,220,221"
916,"3,4,7"
917,"0,8,501"
918,"3,4,7"
919,"3,23,0"
920,"3,85,50"
921,"23,10,31"
922,"30,66,3"
923,"23,64,31"
924,"40,395,146"
925,"23,24,49"
926,"10,23,74"
927,"40,128,129"
928,"3,21,115"
929,"3,30,66"
930,"23,26,89"
931,"421,0,208"
932,"23,24,0"
933,"23,74,317"
934,"64,461,10"
935,"169,296,170"
936,"3,21,30"
937,"3,85,15"
938,"3,21,85"
939,"169,296,306"
940,"4,3,7"
941,"23,26,231"
942,"3,451,85"
943,"169,199,311"
944,"4,3,7"
945,"169,311,199"
946,"0,8,206"
947,"21,3,102"
948,"23,74,118"
949,"40,131,139"
950,"0,271,456"
951,"31,10,23"
952,"169,170,0"
953,"23,31,40"
954,"23,24,49"
955,"10,11,419"
956,"54,10,24"
957,"31,23,96"
958,"40,10,169"
959,"23,43,24"
960,"169,296,311"
961,"169,3,311"
962,"59,24,23"
963,"40,139,153"
964,"24,23,43"
965,"128,40,129"
966,"448,64,10"
967,"169,40,0"
968,"3,53,15"
969,"74,23,317"
970,"169,40,199"
971,"40,160,135"
972,"23,74,317"
973,"0,249,218"
974,"23,24,47"
975,"0,199,169"
976,"0,8,206"
977,"40,395,135"
978,"3,21,40"
979,"40,160,317"
980,"23,31,24"
981,"0,8,206"
982,"3,17,168"
983,"3,21,53"
984,"131,40,159"
985,"40,152,151"
986,"23,3,53"
987,"131,40,134"
988,"10,64,448"
989,"3,21,30"
990,"3,34,447"
991,"10,24,23"
992,"169,296,199"
993,"3,21,126"
994,"24,43,23"
995,"3,21,187"
996,"169,199,311"
997,"40,131,159"
998,"40,160,3"
999,"23,24,74"
1000,"288,0,395"
1001,"3,4,7"
1002,"0,271,216"
1003,"23,40,131"
1004,"3,53,287"
1005,"169,170,199"
1006,"3,85,86"
1007,"23,24,10"
1008,"169,296,170"
1009,"10,11,419"
1010,"23,105,40"
1011,"3,21,102"
1012,"3,53,21"
1013,"448,10,64"
1014,"3,21,126"
1015,"0,265,341"
1016,"23,24,59"
1017,"23,38,26"
1018,"3,21,187"
1019,"4,3,7"
1020,"0,271,456"
1021,"24,23,10"
1022,"0,8,208"
1023,"26,23,89"
1024,"3,4,53"
1025,"40,162,163"
1026,"0,271,456"
1027,"169,23,296"
1028,"3,21,127"
1029,"23,24,31"
1030,"31,23,96"
1031,"24,10,23"
1032,"128,40,129"
1033,"3,21,187"
1034,"3,53,287"
1035,"3,53,287"
1036,"3,15,451"
1037,"3,53,287"
1038,"40,139,153"
1039,"23,24,43"
1040,"31,3,258"
1041,"24,23,59"
1042,"0,265,341"
1043,"169,199,296"
1044,"10,64,448"
1045,"23,74,317"
1046,"21,3,102"
1047,"169,170,296"
1048,"10,220,24"
1049,"0,40,128"
1050,"64,10,448"
1051,"3,85,21"
1052,"10,220,221"
1053,"10,64,461"
1054,"40,131,185"
1055,"145,23,54"
1056,"23,24,47"
1057,"3,15,85"
1058,"3,85,86"
1059,"139,40,153"
1060,"24,43,23"
1061,"3,21,126"
1062,"3,21,40"
1063,"0,271,352"
1064,"3,21,126"
1065,"40,152,151"
1066,"10,11,109"
1067,"169,296,199"
1068,"3,21,102"
1069,"3,40,169"
1070,"3,385,5"
1071,"0,265,341"
1072,"10,64,473"
1073,"0,8,206"
1074,"3,21,126"
1075,"3,21,126"
1076,"23,26,350"
1077,"4,3,7"
1078,"40,152,151"
1079,"40,3,21"
1080,"3,21,379"
1081,"3,21,30"
1082,"23,26,89"
1083,"23,40,74"
1084,"40,139,153"
1085,"10,23,448"
1086,"0,218,475"
1087,"10,64,461"
1088,"3,34,447"
1089,"40,395,23"
1090,"4,3,435"
1091,"40,139,153"
1092,"23,74,317"
1093,"40,139,395"
1094,"169,296,199"
1095,"169,199,296"
1096,"3,85,86"
1097,"40,139,153"
1098,"40,395,160"
1099,"40,145,21"
1100,"0,271,352"
1101,"0,218,271"
1102,"3,53,287"
1103,"24,23,43"
1104,"3,169,34"
1105,"23,24,3"
1106,"23,26,38"
1107,"169,170,10"
1108,"169,199,311"
1109,"169,199,311"
1110,"23,31,96"
1111,"0,8,208"
1112,"169,296,23"
1113,"3,4,7"
1114,"169,171,170"
1115,"40,160,395"
1116,"60,3,239"
1117,"0,216,211"
1118,"40,128,129"
1119,"40,136,145"
1120,"64,461,10"
1121,"3,85,21"
1122,"169,296,170"
1123,"40,131,159"
1124,"3,21,127"
1125,"169,311,199"
1126,"3,21,126"
1127,"10,64,448"
1128,"23,38,26"
1129,"0,271,352"
1130,"24,23,54"
1131,"10,11,64"
1132,"265,0,271"
1133,"10,448,64"
1134,"10,11,109"
1135,"0,249,211"
1136,"3,21,102"
1137,"169,296,170"
1138,"10,23,220"
1139,"169,199,296"
1140,"169,296,411"
1141,"3,85,21"
1142,"10,220,24"
1143,"169,199,296"
1144,"10,11,12"
1145,"23,53,10"
1146,"40,3,21"
1147,"23,26,89"
1148,"23,26,89"
1149,"3,21,85"
1150,"3,30,66"
1151,"40,395,3"
1152,"10,54,55"
1153,"23,10,54"
1154,"10,54,322"
1155,"10,64,461"
1156,"24,23,59"
1157,"0,218,351"
1158,"23,26,38"
1159,"3,147,148"
1160,"169,170,296"
1161,"3,34,447"
1162,"23,26,89"
1163,"23,169,0"
1164,"265,0,341"
1165,"23,74,38"
1166,"3,21,187"
1167,"3,40,169"
1168,"0,271,362"
1169,"10,23,54"
1170,"0,271,214"
1171,"74,23,317"
1172,"4,3,7"
1173,"23,26,89"
1174,"0,265,8"
1175,"169,74,23"
1176,"23,24,43"
1177,"0,271,456"
1178,"64,10,23"
1179,"40,160,152"
1180,"3,21,169"
1181,"169,199,311"
1182,"0,265,341"
1183,"23,38,169"
1184,"23,26,350"
1185,"31,32,23"
1186,"10,24,23"
1187,"3,21,379"
1188,"23,31,454"
1189,"169,170,296"
1190,"3,21,102"
1191,"135,40,138"
1192,"24,23,43"
1193,"40,21,3"
1194,"265,0,341"
1195,"169,199,311"
1196,"3,4,7"
1197,"152,40,151"
1198,"0,249,8"
1199,"60,3,53"
1200,"59,11,24"
1201,"3,23,31"
1202,"3,21,126"
1203,"40,395,23"
1204,"23,24,59"
1205,"23,24,59"
1206,"0,8,206"
1207,"265,0,341"
1208,"24,23,10"
1209,"23,24,31"
1210,"169,296,199"
1211,"169,296,170"
1212,"10,448,64"
1213,"169,199,311"
1214,"23,26,350"
1215,"10,54,220"
1216,"23,74,317"
1217,"3,53,147"
1218,"3,21,40"
1219,"10,64,448"
1220,"169,199,311"
1221,"220,10,23"
1222,"3,30,66"
1223,"3,21,379"
1224,"40,131,159"
1225,"11,10,419"
1226,"23,40,38"
1227,"40,160,131"
1228,"40,131,395"
1229,"169,64,461"
1230,"152,151,40"
1231,"40,139,169"
1232,"0,271,362"
1233,"23,38,240"
1234,"169,199,296"
1235,"40,23,74"
1236,"24,10,23"
1237,"23,24,59"
1238,"31,23,258"
1239,"40,10,3"
1240,"0,208,218"
1241,"3,21,379"
1242,"23,24,59"
1243,"40,160,3"
1244,"11,10,109"
1245,"0,265,266"
1246,"169,199,311"
1247,"74,317,23"
1248,"24,23,10"
1249,"169,199,296"
1250,"0,265,10"
1251,"448,64,10"
1252,"3,21,85"
1253,"23,40,131"
1254,"21,40,3"
1255,"23,24,59"
1256,"3,4,7"
1257,"0,271,265"
1258,"169,199,296"
1259,"0,265,208"
1260,"3,21,30"
1261,"40,3,139"
1262,"64,10,461"
1263,"40,131,3"
1264,"24,23,43"
1265,"3,21,13"
1266,"3,168,17"
1267,"23,40,0"
1268,"23,26,89"
1269,"3,21,30"
1270,"3,21,30"
1271,"23,24,59"
1272,"3,21,85"
1273,"169,31,23"
1274,"169,459,170"
1275,"23,24,59"
1276,"3,53,393"
1277,"3,85,86"
1278,"40,135,395"
1279,"3,15,53"
1280,"10,0,220"
1281,"3,21,187"
1282,"10,64,448"
1283,"3,53,287"
1284,"3,21,187"
1285,"3,30,66"
1286,"0,271,456"
1287,"23,26,89"
1288,"128,40,395"
1289,"0,421,230"
1290,"10,220,54"
1291,"169,199,323"
1292,"3,31,23"
1293,"26,23,89"
1294,"3,53,287"
1295,"3,30,66"
1296,"3,5,385"
1297,"3,85,21"
1298,"3,85,21"
1299,"64,10,461"
1300,"23,38,24"
1301,"23,74,169"
1302,"3,21,102"
1303,"3,30,66"
1304,"3,4,7"
1305,"3,34,21"
1306,"3,53,21"
1307,"169,199,311"
1308,"169,170,296"
1309,"3,4,15"
1310,"3,21,85"
1311,"23,74,317"
1312,"0,3,10"
1313,"23,24,59"
1314,"23,38,26"
1315,"3,21,169"
1316,"23,74,169"
1317,"265,3,0"
1318,"169,199,311"
1319,"3,21,126"
1320,"64,10,461"
1321,"24,23,10"
1322,"3,147,167"
1323,"23,74,317"
1324,"23,26,350"
1325,"170,3,169"
1326,"23,26,231"
1327,"24,23,10"
1328,"3,53,30"
1329,"3,21,85"
1330,"448,10,64"
1331,"3,4,53"
1332,"3,169,21"
1333,"169,296,199"
1334,"0,8,346"
1335,"3,21,126"
1336,"3,53,30"
1337,"10,220,221"
1338,"21,3,127"
1339,"3,85,147"
1340,"169,3,311"
1341,"40,395,145"
1342,"169,296,417"
1343,"169,199,311"
1344,"10,54,220"
1345,"40,395,128"
1346,"169,199,296"
1347,"3,167,147"
1348,"135,138,40"
1349,"169,170,199"
1350,"296,23,31"
1351,"0,8,271"
1352,"3,53,15"
1353,"0,8,285"
1354,"53,287,3"
1355,"0,271,23"
1356,"3,85,15"
1357,"3,85,86"
1358,"74,23,317"
1359,"10,11,12"
1360,"3,40,85"
1361,"40,74,23"
