id,labels
316,"23,40,74"
317,"3,85,5"
318,"23,31,74"
319,"169,170,199"
320,"0,216,218"
321,"40,395,160"
322,"3,40,0"
323,"3,85,53"
324,"160,40,302"
325,"23,131,40"
326,"3,85,86"
327,"169,199,311"
328,"23,24,43"
329,"169,199,296"
330,"23,43,24"
331,"40,395,23"
332,"0,216,218"
333,"3,21,40"
334,"0,271,265"
335,"3,21,40"
336,"23,24,43"
337,"3,53,34"
338,"3,21,126"
339,"3,85,147"
340,"24,220,23"
341,"3,147,167"
342,"40,395,128"
343,"3,4,7"
344,"40,395,139"
345,"40,24,395"
346,"169,296,460"
347,"10,220,54"
348,"3,21,30"
349,"169,296,411"
350,"11,10,109"
351,"74,23,317"
352,"169,296,3"
353,"23,10,54"
354,"3,21,126"
355,"10,23,24"
356,"23,26,89"
357,"31,23,258"
358,"0,271,8"
359,"448,64,10"
360,"23,31,24"
361,"23,24,59"
362,"3,21,85"
363,"169,170,296"
364,"169,23,296"
365,"0,271,456"
366,"23,24,38"
367,"23,26,0"
368,"23,74,317"
369,"169,199,311"
370,"3,4,7"
371,"10,23,24"
372,"23,74,118"
373,"40,131,159"
374,"0,8,206"
375,"10,23,55"
376,"169,170,459"
377,"3,30,66"
378,"40,160,395"
379,"31,96,23"
380,"3,21,40"
381,"3,53,169"
382,"169,296,170"
383,"169,199,311"
384,"17,18,168"
385,"220,10,24"
386,"23,24,10"
387,"23,74,317"
388,"0,8,211"
389,"3,85,21"
390,"23,24,10"
391,"23,40,131"
392,"0,216,271"
393,"10,64,448"
394,"24,23,10"
395,"3,21,85"
396,"40,135,395"
397,"3,21,127"
398,"169,296,170"
399,"169,170,459"
400,"23,10,11"
401,"169,199,311"
402,"3,21,85"
403,"0,271,265"
404,"3,85,30"
405,"0,8,206"
406,"3,21,127"
407,"40,131,226"
408,"3,40,21"
409,"3,169,53"
410,"21,3,40"
411,"3,15,144"
412,"23,24,31"
413,"169,199,296"
414,"0,8,206"
415,"131,40,159"
416,"23,26,38"
417,"220,10,24"
418,"31,131,23"
419,"40,395,23"
420,"169,296,53"
421,"220,24,23"
422,"23,10,24"
423,"23,74,303"
424,"26,0,23"
425,"0,271,265"
426,"169,296,0"
427,"23,43,24"
428,"23,24,54"
429,"169,199,311"
430,"0,23,296"
431,"26,23,231"
432,"10,11,12"
433,"64,10,448"
434,"23,74,31"
435,"3,21,102"
436,"0,208,216"
437,"10,220,24"
438,"40,395,160"
439,"169,296,170"
440,"23,31,296"
441,"24,23,10"
442,"3,53,17"
443,"169,296,170"
444,"23,0,24"
445,"4,3,7"
446,"0,265,271"
447,"0,23,8"
448,"10,64,448"
449,"40,395,128"
450,"0,271,456"
451,"0,216,271"
452,"169,296,306"
453,"40,160,302"
454,"74,23,317"
455,"169,199,296"
456,"23,131,40"
457,"10,64,448"
458,"3,21,85"
459,"40,3,21"
460,"0,8,26"
461,"169,296,170"
462,"23,74,24"
463,"3,40,21"
464,"0,271,265"
465,"0,8,26"
466,"23,26,350"
467,"23,24,54"
468,"11,10,23"
469,"3,34,21"
470,"169,31,40"
471,"0,271,456"
472,"64,10,461"
473,"0,216,218"
474,"26,23,350"
475,"0,265,271"
476,"23,0,8"
477,"169,199,74"
478,"40,135,395"
479,"169,199,10"
480,"40,395,135"
481,"23,24,10"
482,"131,40,159"
483,"0,23,8"
484,"3,21,127"
485,"0,8,206"
486,"64,10,448"
487,"0,216,8"
488,"74,23,317"
489,"40,160,151"
490,"10,64,448"
491,"23,74,40"
492,"23,31,96"
493,"0,265,3"
494,"3,21,127"
495,"0,271,265"
496,"40,395,135"
497,"23,24,10"
498,"8,23,26"
499,"23,24,54"
500,"3,21,53"
501,"3,85,21"
502,"23,31,96"
503,"64,10,448"
504,"3,17,168"
505,"40,131,395"
506,"64,10,461"
507,"169,199,311"
508,"3,21,126"
509,"3,53,287"
510,"10,64,461"
511,"40,151,152"
512,"0,26,23"
513,"23,10,60"
514,"3,21,85"
515,"40,151,160"
516,"3,17,168"
517,"23,24,43"
518,"3,21,53"
519,"3,15,53"
520,"24,23,10"
521,"0,218,216"
522,"23,54,24"
523,"131,40,159"
524,"23,3,32"
525,"26,23,231"
526,"74,23,317"
527,"40,131,159"
528,"169,296,23"
529,"23,24,169"
530,"10,64,461"
531,"10,220,24"
532,"23,26,231"
533,"0,216,218"
534,"169,296,199"
535,"23,26,89"
536,"3,21,53"
537,"0,8,206"
538,"40,145,10"
539,"3,85,21"
540,"0,8,235"
541,"23,38,105"
542,"23,26,38"
543,"3,4,7"
544,"40,3,160"
545,"23,40,24"
546,"64,10,461"
547,"135,23,40"
548,"3,15,85"
549,"31,96,23"
550,"40,135,138"
551,"3,21,379"
552,"40,3,21"
553,"23,220,24"
554,"11,10,12"
555,"23,10,64"
556,"10,24,43"
557,"23,26,89"
558,"64,10,461"
559,"40,395,23"
560,"10,220,54"
561,"0,265,271"
562,"10,220,54"
563,"169,0,296"
564,"3,21,126"
565,"23,24,43"
566,"0,8,26"
567,"0,23,216"
568,"23,74,118"
569,"11,10,109"
570,"10,64,473"
571,"23,74,317"
572,"3,85,17"
573,"10,64,461"
574,"10,11,109"
575,"3,40,21"
576,"64,10,461"
577,"23,24,43"
578,"3,53,287"
579,"10,11,419"
580,"40,395,23"
581,"3,21,40"
582,"0,218,351"
583,"3,53,85"
584,"170,169,459"
585,"0,8,206"
586,"220,10,23"
587,"3,53,15"
588,"23,40,74"
589,"3,21,102"
590,"23,74,169"
591,"10,64,448"
592,"169,170,459"
593,"23,24,10"
594,"220,10,47"
595,"3,40,135"
596,"169,23,74"
597,"0,8,206"
598,"3,85,15"
599,"23,74,38"
600,"23,40,74"
601,"40,131,395"
602,"3,5,385"
603,"0,23,265"
604,"3,4,7"
605,"0,8,271"
606,"40,160,395"
607,"3,147,21"
608,"0,271,352"
609,"23,169,74"
610,"23,43,24"
611,"23,26,231"
612,"10,24,59"
613,"3,21,126"
614,"10,23,40"
615,"0,271,265"
616,"23,24,10"
617,"53,3,0"
618,"23,24,49"
619,"169,199,311"
620,"0,26,350"
621,"26,23,0"
622,"3,21,53"
623,"21,3,40"
624,"40,3,169"
625,"0,26,8"
626,"169,199,296"
627,"40,131,31"
628,"23,54,10"
629,"4,3,7"
630,"31,23,328"
631,"0,8,206"
632,"169,199,296"
633,"169,170,296"
634,"0,218,271"
635,"23,26,231"
636,"40,135,3"
637,"40,21,3"
638,"40,160,151"
639,"0,271,456"
640,"23,74,317"
641,"0,8,206"
642,"40,3,21"
643,"40,395,139"
644,"21,3,169"
645,"23,26,89"
646,"3,85,21"
647,"23,31,55"
648,"4,3,7"
649,"169,170,459"
650,"23,54,24"
651,"23,26,89"
652,"23,10,24"
653,"40,160,395"
654,"31,23,0"
655,"40,131,395"
656,"3,4,7"
657,"0,8,206"
658,"3,5,385"
659,"3,21,30"
660,"40,131,159"
661,"0,23,169"
662,"3,21,85"
663,"23,43,24"
664,"11,10,419"
665,"23,43,24"
666,"64,10,448"
667,"31,96,23"
668,"23,26,231"
669,"23,10,11"
670,"23,31,74"
671,"23,24,10"
672,"220,10,54"
673,"169,199,311"
674,"40,131,395"
675,"3,85,147"
676,"23,24,10"
677,"3,17,168"
678,"3,21,115"
679,"10,24,23"
680,"0,8,206"
681,"40,131,159"
682,"10,64,448"
683,"23,74,317"
684,"74,23,317"
685,"3,21,85"
686,"23,24,54"
687,"169,199,296"
688,"169,23,74"
689,"10,23,220"
690,"3,21,53"
691,"169,296,170"
692,"3,53,287"
693,"10,64,461"
694,"0,8,206"
695,"23,24,0"
696,"23,74,24"
697,"3,15,53"
698,"3,85,15"
699,"40,131,226"
700,"3,17,18"
701,"23,24,38"
702,"23,74,317"
703,"23,40,74"
704,"23,26,3"
705,"40,135,138"
706,"40,3,21"
707,"40,395,139"
708,"0,265,8"
709,"23,24,31"
710,"3,17,21"
711,"40,23,74"
712,"3,15,144"
713,"0,10,23"
714,"40,135,395"
715,"23,31,24"
716,"3,147,167"
717,"3,4,435"
718,"21,3,40"
719,"23,74,24"
720,"3,85,15"
721,"10,11,12"
722,"3,21,40"
723,"3,85,15"
724,"3,5,385"
725,"23,24,43"
726,"3,21,53"
727,"0,8,285"
728,"169,199,323"
729,"40,395,160"
730,"169,296,199"
731,"169,296,170"
732,"3,17,85"
733,"23,10,24"
734,"169,311,199"
735,"169,199,296"
736,"10,23,24"
737,"169,199,311"
738,"11,10,12"
739,"0,8,26"
740,"23,26,0"
741,"0,271,456"
742,"3,4,5"
743,"23,0,31"
744,"54,23,10"
745,"3,4,7"
746,"23,74,317"
747,"31,23,96"
748,"3,169,53"
749,"23,24,10"
750,"3,21,40"
751,"23,24,43"
752,"3,21,53"
753,"169,170,459"
754,"169,296,170"
755,"10,23,64"
756,"23,24,59"
757,"40,23,395"
758,"3,15,50"
759,"169,296,417"
760,"169,296,170"
761,"10,0,31"
762,"64,10,461"
763,"3,21,85"
764,"3,21,53"
765,"0,8,206"
766,"0,271,265"
767,"169,199,296"
768,"0,265,271"
769,"169,199,10"
770,"3,21,53"
771,"64,10,448"
772,"3,15,144"
773,"3,21,85"
774,"169,199,311"
775,"3,21,127"
776,"169,3,53"
777,"74,23,317"
778,"4,3,7"
779,"169,296,40"
780,"64,10,461"
781,"64,461,10"
782,"0,271,456"
783,"3,10,53"
784,"3,21,30"
785,"169,23,74"
786,"169,199,296"
787,"23,74,317"
788,"8,23,0"
789,"0,40,128"
790,"40,21,3"
791,"220,10,54"
792,"23,10,24"
793,"23,26,89"
794,"169,199,311"
795,"40,131,159"
796,"3,21,85"
797,"3,15,53"
798,"40,131,184"
799,"40,139,153"
800,"169,170,436"
801,"0,169,296"
802,"23,26,89"
803,"40,3,21"
804,"3,4,30"
805,"169,199,281"
806,"40,395,128"
807,"23,10,24"
808,"3,169,21"
809,"3,169,170"
810,"23,74,24"
811,"23,24,43"
812,"23,24,10"
813,"0,271,265"
814,"3,40,21"
815,"40,395,23"
816,"3,21,85"
817,"3,0,265"
818,"3,17,168"
819,"3,21,170"
820,"0,271,214"
821,"3,53,21"
822,"169,170,199"
823,"23,24,43"
824,"3,21,85"
825,"40,131,23"
826,"0,8,285"
827,"10,11,12"
828,"169,296,170"
829,"23,24,40"
830,"10,11,64"
831,"0,271,288"
832,"10,11,23"
833,"169,199,296"
834,"3,21,53"
835,"74,23,317"
836,"169,170,296"
837,"40,184,151"
838,"3,4,7"
839,"3,21,85"
840,"23,169,10"
841,"3,85,86"
842,"3,5,385"
843,"23,26,89"
844,"23,10,31"
845,"23,74,31"
846,"169,311,199"
847,"40,395,128"
848,"0,8,26"
849,"31,96,258"
850,"169,40,199"
851,"23,24,169"
852,"3,30,66"
853,"23,74,38"
854,"170,169,459"
855,"40,395,160"
856,"23,24,31"
857,"64,10,461"
858,"3,4,435"
859,"169,199,311"
860,"23,26,89"
861,"23,31,96"
862,"23,31,96"
863,"0,271,214"
864,"3,21,40"
865,"40,151,160"
866,"3,21,85"
867,"169,170,171"
868,"3,21,5"
869,"169,23,31"
870,"40,21,3"
871,"40,395,23"
872,"3,85,21"
873,"169,199,296"
874,"0,271,213"
875,"23,24,10"
876,"3,21,30"
877,"131,40,159"
878,"169,170,459"
879,"23,38,26"
880,"3,4,7"
881,"0,8,206"
882,"23,24,54"
883,"40,395,131"
884,"10,23,54"
885,"40,21,3"
886,"169,199,296"
887,"3,10,23"
888,"3,30,21"
889,"169,199,311"
890,"23,24,10"
891,"3,53,287"
892,"23,74,24"
893,"10,11,109"
894,"23,59,54"
895,"3,53,21"
896,"40,131,159"
897,"3,21,127"
898,"40,21,3"
899,"169,296,170"
900,"0,288,271"
901,"3,21,126"
902,"23,24,10"
903,"131,40,159"
904,"64,461,10"
905,"23,38,40"
906,"0,8,23"
907,"0,8,285"
908,"3,53,21"
909,"40,395,23"
910,"10,23,220"
911,"10,11,12"
912,"31,3,23"
913,"23,24,10"
914,"10,64,448"
915,"220,10,221"
916,"3,4,7"
917,"0,271,285"
918,"3,4,7"
919,"3,0,53"
920,"3,85,15"
921,"23,10,3"
922,"3,30,66"
923,"64,10,461"
924,"40,395,145"
925,"23,24,10"
926,"23,10,74"
927,"40,395,128"
928,"3,21,53"
929,"3,30,85"
930,"23,26,231"
931,"208,10,34"
932,"23,24,0"
933,"23,74,40"
934,"64,461,23"
935,"169,296,199"
936,"3,21,30"
937,"3,15,85"
938,"3,21,53"
939,"169,296,306"
940,"3,4,7"
941,"23,26,231"
942,"3,15,85"
943,"169,199,311"
944,"4,3,7"
945,"169,311,199"
946,"0,8,206"
947,"3,21,126"
948,"23,74,118"
949,"40,131,139"
950,"0,271,456"
951,"31,23,96"
952,"169,170,0"
953,"23,31,96"
954,"23,49,24"
955,"10,11,12"
956,"10,54,24"
957,"31,23,96"
958,"23,74,60"
959,"23,43,24"
960,"169,296,199"
961,"3,169,53"
962,"23,24,59"
963,"40,139,395"
964,"23,24,10"
965,"40,395,128"
966,"64,448,10"
967,"169,337,296"
968,"3,15,53"
969,"74,23,317"
970,"169,40,135"
971,"40,160,135"
972,"23,74,317"
973,"0,216,8"
974,"10,23,220"
975,"0,169,199"
976,"0,8,206"
977,"40,395,135"
978,"3,21,40"
979,"23,160,317"
980,"23,31,96"
981,"0,8,206"
982,"3,17,168"
983,"3,53,21"
984,"131,40,159"
985,"40,160,151"
986,"23,3,24"
987,"40,131,159"
988,"10,64,461"
989,"3,21,30"
990,"3,34,21"
991,"10,24,23"
992,"169,296,199"
993,"3,21,53"
994,"23,24,10"
995,"3,21,187"
996,"169,199,311"
997,"40,131,159"
998,"160,40,302"
999,"23,74,24"
1000,"0,288,40"
1001,"3,4,7"
1002,"0,8,271"
1003,"23,131,40"
1004,"3,53,30"
1005,"169,170,296"
1006,"3,85,15"
1007,"23,24,10"
1008,"169,296,170"
1009,"11,10,419"
1010,"23,24,105"
1011,"3,21,102"
1012,"3,21,53"
1013,"10,64,448"
1014,"3,21,126"
1015,"0,23,265"
1016,"23,24,74"
1017,"23,26,38"
1018,"3,21,187"
1019,"3,4,7"
1020,"0,271,213"
1021,"23,24,10"
1022,"0,8,208"
1023,"26,23,89"
1024,"3,4,53"
1025,"40,395,162"
1026,"0,271,8"
1027,"23,169,26"
1028,"3,21,127"
1029,"23,24,43"
1030,"31,96,23"
1031,"23,64,43"
1032,"40,128,151"
1033,"3,21,53"
1034,"3,53,287"
1035,"3,53,287"
1036,"3,15,50"
1037,"3,53,21"
1038,"40,139,153"
1039,"23,43,24"
1040,"31,169,3"
1041,"23,24,10"
1042,"0,265,340"
1043,"169,199,296"
1044,"10,64,448"
1045,"23,74,317"
1046,"3,21,126"
1047,"169,170,296"
1048,"10,220,24"
1049,"0,40,288"
1050,"64,10,461"
1051,"3,21,85"
1052,"23,220,10"
1053,"64,10,473"
1054,"40,131,184"
1055,"23,24,145"
1056,"24,23,220"
1057,"3,15,53"
1058,"3,85,15"
1059,"40,139,153"
1060,"23,43,24"
1061,"3,21,30"
1062,"3,21,40"
1063,"0,271,8"
1064,"3,21,126"
1065,"40,151,152"
1066,"10,11,109"
1067,"169,296,199"
1068,"3,21,17"
1069,"3,34,40"
1070,"3,21,85"
1071,"0,265,340"
1072,"10,64,461"
1073,"0,8,206"
1074,"3,21,126"
1075,"3,21,85"
1076,"23,26,231"
1077,"3,4,7"
1078,"40,151,152"
1079,"40,3,21"
1080,"3,21,379"
1081,"3,21,85"
1082,"23,26,89"
1083,"23,40,74"
1084,"40,139,153"
1085,"10,448,64"
1086,"0,218,31"
1087,"10,64,461"
1088,"3,34,21"
1089,"40,395,23"
1090,"4,3,435"
1091,"40,131,139"
1092,"23,74,317"
1093,"40,139,395"
1094,"169,296,199"
1095,"169,199,296"
1096,"3,85,21"
1097,"40,139,153"
1098,"40,395,160"
1099,"40,21,145"
1100,"0,271,218"
1101,"0,271,218"
1102,"3,53,287"
1103,"23,24,43"
1104,"3,169,34"
1105,"3,23,24"
1106,"23,26,89"
1107,"169,170,10"
1108,"169,199,23"
1109,"169,199,311"
1110,"23,31,64"
1111,"0,8,206"
1112,"23,49,169"
1113,"3,4,435"
1114,"169,171,170"
1115,"40,160,395"
1116,"3,31,96"
1117,"0,216,208"
1118,"40,128,0"
1119,"40,23,135"
1120,"64,461,10"
1121,"3,21,85"
1122,"169,296,170"
1123,"40,131,159"
1124,"3,21,127"
1125,"169,199,311"
1126,"3,21,85"
1127,"10,64,448"
1128,"23,26,10"
1129,"0,271,352"
1130,"23,24,10"
1131,"10,11,109"
1132,"0,265,271"
1133,"10,64,448"
1134,"10,11,109"
1135,"0,8,211"
1136,"3,21,30"
1137,"169,296,170"
1138,"10,23,220"
1139,"169,199,296"
1140,"169,296,306"
1141,"3,85,21"
1142,"10,220,54"
1143,"169,199,296"
1144,"10,11,12"
1145,"23,24,10"
1146,"3,40,21"
1147,"23,26,231"
1148,"26,23,231"
1149,"3,21,85"
1150,"3,30,66"
1151,"40,395,3"
1152,"23,10,24"
1153,"23,54,40"
1154,"54,23,10"
1155,"10,64,473"
1156,"23,24,59"
1157,"0,271,218"
1158,"23,26,231"
1159,"3,147,167"
1160,"169,170,296"
1161,"3,34,447"
1162,"23,26,231"
1163,"23,169,0"
1164,"0,265,340"
1165,"23,74,24"
1166,"3,169,170"
1167,"3,23,34"
1168,"0,271,456"
1169,"23,10,54"
1170,"0,271,216"
1171,"23,74,31"
1172,"3,4,7"
1173,"23,26,231"
1174,"0,23,265"
1175,"74,23,169"
1176,"23,24,43"
1177,"0,271,456"
1178,"10,64,23"
1179,"40,160,151"
1180,"3,169,53"
1181,"169,199,296"
1182,"0,265,271"
1183,"23,38,169"
1184,"23,26,350"
1185,"31,32,23"
1186,"10,23,24"
1187,"3,21,53"
1188,"23,31,0"
1189,"169,170,296"
1190,"3,21,40"
1191,"40,169,135"
1192,"23,43,24"
1193,"40,21,3"
1194,"0,265,340"
1195,"169,199,281"
1196,"3,4,7"
1197,"40,151,152"
1198,"0,8,23"
1199,"3,60,53"
1200,"10,11,24"
1201,"23,3,32"
1202,"3,21,127"
1203,"40,23,395"
1204,"23,24,54"
1205,"23,10,24"
1206,"0,8,206"
1207,"0,265,271"
1208,"220,24,10"
1209,"23,24,43"
1210,"169,296,199"
1211,"169,170,296"
1212,"10,64,448"
1213,"169,199,311"
1214,"26,350,231"
1215,"10,54,220"
1216,"23,74,317"
1217,"3,15,53"
1218,"3,21,40"
1219,"10,64,448"
1220,"169,199,311"
1221,"220,10,47"
1222,"3,21,53"
1223,"3,21,85"
1224,"40,131,159"
1225,"11,10,419"
1226,"23,40,74"
1227,"40,131,160"
1228,"40,131,23"
1229,"64,10,169"
1230,"23,74,40"
1231,"23,139,40"
1232,"0,271,8"
1233,"23,26,89"
1234,"169,199,23"
1235,"40,151,160"
1236,"23,24,10"
1237,"23,24,59"
1238,"23,31,54"
1239,"3,40,139"
1240,"0,208,218"
1241,"3,21,85"
1242,"23,24,59"
1243,"40,160,151"
1244,"10,11,109"
1245,"0,265,271"
1246,"169,199,311"
1247,"23,74,317"
1248,"10,64,448"
1249,"169,199,296"
1250,"0,265,10"
1251,"64,10,448"
1252,"3,21,85"
1253,"23,40,131"
1254,"40,21,3"
1255,"23,10,24"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,199,296"
1259,"0,265,208"
1260,"3,21,30"
1261,"3,40,53"
1262,"64,10,461"
1263,"40,131,3"
1264,"23,24,43"
1265,"3,21,85"
1266,"3,17,18"
1267,"23,0,40"
1268,"23,26,231"
1269,"3,21,40"
1270,"3,21,30"
1271,"23,24,10"
1272,"3,21,85"
1273,"23,31,169"
1274,"169,170,459"
1275,"23,10,24"
1276,"3,53,393"
1277,"3,85,21"
1278,"40,135,131"
1279,"3,53,15"
1280,"10,139,153"
1281,"3,21,187"
1282,"10,64,23"
1283,"3,53,287"
1284,"3,21,169"
1285,"3,21,30"
1286,"0,271,456"
1287,"26,89,23"
1288,"40,395,128"
1289,"0,10,208"
1290,"10,220,23"
1291,"169,199,323"
1292,"3,31,32"
1293,"26,23,350"
1294,"3,53,15"
1295,"3,85,53"
1296,"3,5,85"
1297,"3,85,53"
1298,"3,21,85"
1299,"64,10,461"
1300,"23,26,231"
1301,"23,74,169"
1302,"3,21,126"
1303,"3,30,66"
1304,"3,4,7"
1305,"3,34,30"
1306,"3,53,111"
1307,"169,199,311"
1308,"169,296,170"
1309,"3,15,4"
1310,"3,21,85"
1311,"23,74,303"
1312,"3,0,265"
1313,"23,24,10"
1314,"23,38,26"
1315,"3,169,21"
1316,"23,74,317"
1317,"3,0,265"
1318,"169,199,311"
1319,"3,21,85"
1320,"64,10,461"
1321,"23,24,220"
1322,"3,15,147"
1323,"23,74,317"
1324,"23,26,231"
1325,"3,170,169"
1326,"23,26,231"
1327,"23,24,10"
1328,"3,53,30"
1329,"3,21,85"
1330,"64,10,448"
1331,"3,4,21"
1332,"3,169,21"
1333,"169,296,199"
1334,"0,26,8"
1335,"3,21,85"
1336,"3,53,393"
1337,"220,10,24"
1338,"3,21,40"
1339,"3,85,53"
1340,"3,169,21"
1341,"40,145,395"
1342,"169,296,170"
1343,"169,199,311"
1344,"10,220,54"
1345,"40,395,128"
1346,"169,199,296"
1347,"3,85,15"
1348,"135,40,138"
1349,"169,170,199"
1350,"23,31,49"
1351,"0,271,8"
1352,"3,15,53"
1353,"0,8,285"
1354,"3,53,287"
1355,"0,271,456"
1356,"3,15,53"
1357,"3,85,21"
1358,"74,23,118"
1359,"10,11,12"
1360,"3,147,167"
1361,"40,23,74"
